Time,Iteration,Cost,Parameters
Mon Oct 21 20:29:44 2024,455,0.10923395819964088,[-2.86654717  2.33302655 -2.12134371 -0.12355644  0.53542376 -2.76763273
  3.11244989  2.20882171  1.16704453 -1.07482546  0.61991635  1.13946661
  1.23412258 -1.86586248  0.68154472  2.91274865 -0.55143438 -0.48295079
 -2.0388035   0.75678088  1.5874166   2.83696667 -1.26105401 -0.25242779]
Mon Oct 21 20:30:40 2024,456,0.11177264782223596,[-2.86736318  2.33384257 -2.12215973 -0.12437245  0.53460775 -2.76681672
  3.1132659   2.20963772  1.16622852 -1.07564147  0.61910034  1.14028262
  1.23330656 -1.86504646  0.68072871  2.91193264 -0.55061837 -0.4837668
 -2.03798748  0.7575969   1.58823262  2.83615066 -1.26187002 -0.25161178]
Mon Oct 21 20:31:35 2024,457,0.10971203838417652,[-2.86943081  2.33591019 -2.1200921  -0.12644008  0.53667538 -2.76888435
  3.11533353  2.2075701   1.1641609  -1.07357385  0.61703271  1.138215
  1.23123894 -1.86297884  0.67866109  2.90986501 -0.55268599 -0.48583443
 -2.03591986  0.75552927  1.58616499  2.83821829 -1.26393765 -0.24954415]
Mon Oct 21 20:32:31 2024,458,0.1134167942326317,[-2.86774627  2.33422566 -2.12177663 -0.12812461  0.53499085 -2.76719982
  3.11701806  2.20925463  1.16247637 -1.07525838  0.61871724  1.13653047
  1.22955441 -1.86466337  0.67697655  2.90818048 -0.55100146 -0.4841499
 -2.03423533  0.7572138   1.58784952  2.83990282 -1.26562218 -0.24785962]
Mon Oct 21 20:33:26 2024,459,0.11067324750251929,[-2.86836386  2.33484324 -2.12115905 -0.12874219  0.53437326 -2.76658223
  3.11640048  2.20987221  1.16309395 -1.07464079  0.61809966  1.13591289
  1.23017199 -1.86404579  0.67759414  2.9075629  -0.55161904 -0.48476748
 -2.03485291  0.75783138  1.5884671   2.8405204  -1.2650046  -0.2484772 ]
Mon Oct 21 20:34:21 2024,460,0.10680970956596984,[-2.86890561  2.33430149 -2.1217008  -0.12820044  0.53491501 -2.76604049
  3.11585873  2.20933046  1.1636357  -1.07409904  0.61864141  1.13645463
  1.22963024 -1.86458754  0.67705239  2.90702115 -0.55107729 -0.48422573
 -2.03431116  0.75728963  1.58900885  2.83997865 -1.26554635 -0.24793545]
Mon Oct 21 20:35:17 2024,461,0.11069099354054224,[-2.8714565   2.3317506  -2.11914991 -0.12564955  0.53746591 -2.76348959
  3.11840962  2.20677957  1.16618659 -1.07664994  0.6211923   1.13900553
  1.23218113 -1.86203665  0.67960328  2.90957204 -0.5485264  -0.48167484
 -2.03686205  0.75984053  1.58645796  2.84252954 -1.26299545 -0.25048634]
Mon Oct 21 20:36:12 2024,462,0.10961835482908078,[-2.87030418  2.33290292 -2.12030223 -0.12680187  0.53861823 -2.76233727
  3.1172573   2.20562725  1.16503427 -1.07549761  0.62234463  1.14015785
  1.23102881 -1.86318897  0.67845096  2.90841972 -0.54737408 -0.48052252
 -2.03570973  0.7586882   1.58761028  2.84368186 -1.26414778 -0.24933402]
