Data,Predicted,Reference
Train,[93.55542306208906],[125.53]
Train,[84.90267915775819],[85.28]
Train,[90.08252102625747],[83.06]
Train,[86.53503349013242],[156.44]
Train,[93.00345695035833],[125.92]
Train,[98.3904749683819],[105.57]
Train,[93.80847799639164],[114.51999999999998]
Train,[84.39708236171641],[85.6]
Train,[97.0077338866746],[37.93000000000001]
Train,[101.99909808833551],[91.14]
Train,[78.84630355360979],[73.07]
Train,[104.82840874651839],[97.18000000000002]
Train,[86.6382931059438],[70.11]
Train,[100.62352601304306],[99.12]
Train,[101.89629130481755],[91.4]
Train,[98.21049981291873],[35.71000000000001]
Train,[86.52493198082773],[68.84]
Train,[89.4233740301208],[105.45]
Train,[104.17963207159411],[95.85]
Train,[99.13611643945487],[107.47]
Train,[94.84196699776057],[103.10000000000001]
Train,[78.68624569574241],[130.99]
Train,[91.52153355002008],[69.18]
Train,[100.48583258688986],[103.93000000000002]
Train,[100.37067755784088],[91.48]
Train,[100.26124827507748],[90.96]
Train,[90.99444850188272],[95.84000000000002]
Train,[88.27022671324823],[93.39000000000001]
Train,[86.71697654188725],[157.03]
Train,[100.95464787769077],[90.68]
Train,[93.39826088313855],[81.48]
Train,[101.5023626763038],[93.27]
Train,[87.55993943770102],[27.490000000000002]
Train,[87.28642071391414],[84.68]
Train,[99.27657693041292],[97.37]
Train,[98.881993064911],[103.85]
Train,[96.95561056401004],[128.18]
Train,[88.15482932013842],[70.08]
Train,[92.84493855771775],[70.36]
Train,[87.44054891209088],[75.46]
Train,[91.6230631515248],[60.36]
Train,[88.22994680106032],[89.34]
Train,[88.4336746566276],[76.98]
Train,[102.4774176165048],[99.05]
Train,[86.95397615240894],[53.46]
Train,[91.03392451183994],[79.12]
Train,[100.99494233880783],[97.83999999999999]
Train,[86.73432563897897],[147.43]
Train,[96.64918923039896],[96.07]
Train,[84.19829283397281],[123.61]
Train,[91.8376065833428],[43.86]
Train,[91.23886572196149],[22.250000000000004]
Train,[96.38357073099533],[105.34000000000002]
Train,[99.7105688973009],[99.53]
Train,[100.3981277538174],[92.22]
Train,[94.35703013437237],[165.98]
Train,[93.05708844847048],[30.17]
Train,[85.73941309581744],[115.81]
Train,[103.33597840295135],[87.71]
Train,[101.46158930225812],[127.13]
Train,[78.96778842430471],[75.11]
Train,[96.06496677786718],[48.70000000000001]
Train,[98.8706365971462],[96.73000000000002]
Train,[89.36773231183702],[96.32]
Train,[86.36402759093136],[86.39]
Train,[84.6599064869214],[95.96]
Train,[92.54058342368732],[122.36]
Train,[88.25230347735501],[115.95000000000002]
Train,[95.38979416844194],[96.49999999999999]
Train,[88.50286472819302],[105.71]
Train,[94.02297972451272],[124.54]
Train,[98.98697216992399],[92.11]
Train,[88.30505993234507],[110.66]
Train,[87.0089546827441],[81.76]
Train,[91.67780285181969],[175.87]
Train,[91.24878444987296],[130.86]
Train,[91.44641232606578],[66.62]
Train,[92.31360157440692],[167.90999999999997]
Train,[88.02848461159901],[79.95]
Train,[90.50765479520093],[62.32]
Train,[101.25453137695177],[84.8]
Train,[65.80362343233845],[75.7]
Train,[93.13314648371478],[117.83]
Train,[97.62366775170864],[114.83000000000001]
Train,[89.51730063484824],[38.26]
Train,[96.07272438315573],[89.38000000000001]
Train,[88.78648423183533],[82.97]
Train,[100.1554306074219],[102.72]
Train,[87.51240671079734],[96.07]
Train,[85.95504406265822],[84.61]
Train,[88.18928511898453],[115.94000000000001]
Train,[85.68137330575885],[97.08999999999999]
Train,[100.09429224027488],[90.42000000000002]
Train,[94.55299212495858],[51.72999999999999]
Train,[101.73215631563968],[116.36]
Train,[88.3637689627254],[41.31000000000001]
Train,[97.23034143183136],[87.81]
Train,[89.59667063215477],[46.37]
Train,[87.60691012058605],[60.940000000000005]
Train,[86.52464742819417],[69.17]
Train,[87.58868991539242],[74.61]
Train,[93.40727814678328],[163.47]
Train,[90.46988280785521],[25.86]
Train,[97.19578276509837],[118.91000000000001]
Train,[69.12053651710235],[78.47]
Train,[91.70183920806095],[28.049999999999997]
Train,[102.31844191796652],[98.71999999999998]
Train,[96.04885929551016],[106.08]
Train,[92.84824365875959],[68.06]
Train,[83.74708645908257],[107.97]
Train,[99.04822556347386],[116.67]
Train,[91.42384245862112],[90.04]
Train,[95.72750823932232],[87.44999999999999]
Train,[92.16558581732765],[36.48]
Train,[86.6375573841976],[42.79]
Train,[95.77728299119276],[110.34]
Train,[106.20279671414977],[109.10999999999999]
Train,[97.06864019041431],[120.28]
Train,[90.8984059575875],[86.31]
Train,[92.24080550780396],[75.03]
Train,[86.60993252409753],[156.97]
Train,[102.40811403961999],[101.87]
Train,[90.8130545275948],[93.5]
Train,[84.39202668525348],[103.54]
Train,[89.21957475064578],[75.79]
Train,[99.56490225888689],[100.88000000000001]
Train,[85.5207135602719],[112.13]
Train,[81.25174650096281],[98.83]
Train,[92.2197439579539],[70.36]
Train,[98.92884731376358],[114.30999999999999]
Train,[97.85545293263527],[78.91]
Train,[78.13216510960237],[87.34]
Train,[98.82049959840947],[98.93999999999998]
Train,[65.79365661723537],[78.51]
Train,[92.7868094524529],[36.52]
Train,[90.72341791193847],[87.02]
Train,[97.91456622621335],[80.2]
Train,[66.24985717420589],[77.7]
Train,[91.62233724640167],[79.87]
Train,[82.54889335292387],[89.87]
Train,[100.49700280761628],[81.5]
Train,[91.68186794840422],[79.89]
Train,[100.91310216411728],[140.62]
Train,[92.5741525891959],[125.52]
Train,[93.15733988509443],[34.74999999999999]
Train,[98.88622794681118],[91.95]
Train,[90.50398189291398],[64.26]
Train,[99.58891709553106],[125.72]
Train,[100.94246653114588],[116.66]
Train,[68.87725316685055],[85.77]
Train,[86.4906322664841],[99.12]
Train,[74.39197470860292],[90.1]
Train,[91.67994488179562],[54.27]
Train,[101.42344147283305],[91.06999999999998]
Train,[93.42708568943],[89.30000000000001]
Train,[86.67907509932924],[122.3]
Train,[101.01474739177304],[101.58]
Train,[75.99475212150735],[93.1]
Train,[104.43003014359523],[99.79]
Train,[94.8848063925021],[140.91]
Train,[100.59758611098161],[87.30000000000001]
Train,[90.78337340415582],[51.26]
Train,[97.52785796137688],[85.1]
Train,[94.30256989964845],[66.84]
Train,[77.88731972649968],[77.59]
Train,[92.55774936514355],[164.14]
Train,[96.808684556493],[37.84]
Train,[86.47753033417796],[86.47999999999999]
Train,[95.87211654567506],[118.9]
Train,[78.10447742102008],[94.51000000000002]
Train,[94.52743026472247],[24.310000000000002]
Train,[82.06203157373957],[98.32]
Train,[86.26847093234286],[71.95]
Train,[101.51250111694031],[87.89999999999999]
Train,[90.68919358707652],[89.28]
Train,[100.70903928888417],[90.83]
Train,[101.04910461184497],[85.99]
Train,[91.75768484612423],[77.24]
Train,[98.89283048522728],[99.8]
Train,[85.80886472346754],[60.24000000000001]
Train,[86.61179703806987],[69.17]
Train,[98.61718652866611],[87.88999999999999]
Train,[89.40154040382178],[26.030000000000005]
Train,[87.12174748059782],[92.66]
Train,[93.15409777930392],[78.62]
Train,[98.85202445930285],[82.35]
Train,[89.70620345110572],[90.52]
Train,[87.65769398377996],[106.16]
Train,[95.5193044214259],[115.58]
Train,[99.28089810037913],[91.99]
Train,[91.61386821794312],[177.24]
Train,[90.02368140552673],[40.56999999999999]
Train,[99.3567987249364],[97.62000000000002]
Train,[88.44036649895232],[112.77]
Train,[86.38028711625445],[122.85]
Train,[92.34872449919442],[71.17]
Train,[86.49951293373313],[135.6]
