Data,Predicted,Reference
Train,[20.77477616007466],[11.419323978790072]
Train,[29.13941367264199],[38.37984389685504]
Train,[25.079130478389903],[28.45442910095913]
Train,[25.150306504129894],[31.090164682595642]
Train,[30.16781121204967],[38.61289258268229]
Train,[24.851273712391297],[22.43046880487619]
Train,[24.974363855095525],[29.368968576145388]
Train,[45.93270690315915],[47.60649734243187]
Train,[24.86503869407962],[24.966479494709]
Train,[27.860893736535875],[37.260245294353446]
Train,[31.34914971307437],[39.76399761035423]
Train,[24.91095866403663],[27.165637298533312]
Train,[34.21024882552462],[41.96481980614857]
Train,[24.006366419274137],[17.14054531055369]
Train,[24.891500386729682],[26.718617589523856]
Train,[25.454858489569588],[31.257680875217414]
Train,[11.613679130890533],[6.079970725090428]
Train,[17.42139062355936],[7.874158137998318]
Train,[16.72679090850167],[9.211597200964444]
Train,[15.208828986079718],[6.553480811946483]
Train,[27.169164023970552],[36.11908572314969]
Train,[24.79238150773233],[21.96207452531331]
Train,[21.986141464334914],[13.802272805244636]
Train,[1.6379871293535182],[1.4890218011756418]
Train,[24.870577850738492],[26.74015248118296]
Train,[37.79533754853998],[43.78207627659384]
Train,[44.628888881156406],[46.04266356846418]
Train,[9.506992246226817],[0.5940313794688469]
Train,[24.65416286610685],[19.481068594777955]
Train,[15.989762448888653],[7.02417770524763]
Train,[21.210113380926792],[11.342517620936421]
Train,[26.59344463415306],[34.012246633368584]
Train,[26.122985610424685],[34.95543520780506]
Train,[24.864613726467336],[23.814688251131003]
Train,[13.508977350027662],[6.078664727644804]
Train,[22.931849410791973],[13.665847912571913]
Train,[28.67934413441384],[38.27138043609492]
Train,[39.87708388600439],[47.78245722894642]
Train,[28.253612264238434],[37.05430124479853]
Train,[24.938145398745426],[27.718364306649523]
Train,[23.430877069374887],[14.591433296334424]
Train,[33.4297179416749],[42.48308024495913]
Train,[3.1525393083659607],[-0.15574288779396844]
Train,[40.99199270505395],[45.01384437205655]
Train,[23.193703735888587],[15.7550193118723]
Train,[24.50142577566516],[19.634224509631533]
Train,[21.613493322315726],[13.82135722967156]
Train,[-0.13368128069434004],[1.769759611402127]
Train,[25.923867723658713],[31.07545506510255]
Train,[23.644574495589897],[15.277341707916124]
Train,[24.86652881405662],[26.13546579034512]
Train,[26.345729922024383],[35.08764698053131]
Train,[24.863129073158355],[22.183940829627677]
Train,[49.86333333679576],[49.88539494389588]
Train,[23.836001844512058],[15.181031027313997]
Train,[20.30624636399544],[10.953498281056305]
Train,[18.688939575549778],[8.793471556957675]
Train,[24.28874736146488],[18.00957915874943]
Train,[10.587891079843635],[3.4608337209135893]
Train,[36.827800171223686],[44.5794126316553]
Train,[24.819165659783494],[21.59822400383935]
Train,[38.811606317006316],[44.26046758985906]
Train,[7.168568700369734],[3.308590929914436]
Train,[35.03611790475798],[42.227295719162576]
Train,[18.074981880070364],[10.23317908725265]
Train,[32.0003205993616],[41.45536129971897]
Train,[24.15687760302356],[15.387660558256593]
Train,[29.635135388833064],[39.74674292701304]
Train,[47.2739517184293],[46.90550687613035]
Train,[22.329275813173624],[13.726712549911833]
Train,[4.568059393975764],[1.4334221036279309]
Train,[24.859103725206847],[22.06270761705617]
Train,[14.38244482484022],[7.520315132447425]
Train,[8.368294253463581],[5.802364640846755]
Train,[12.586683755521307],[5.655949212053905]
Train,[24.87847163957741],[27.565939341626937]
Train,[27.499856751821547],[36.1218949694379]
Train,[25.74703375918554],[33.618772724720806]
Train,[24.40319065537321],[19.146785465969725]
Train,[30.738727214602388],[40.22680574685258]
Test,[24.711120214895203],[21.11480908549428]
Test,[22.64410888838059],[14.452265541363486]
Test,[24.756780437606604],[19.661260059909168]
Test,[25.59114329447887],[31.683716046746476]
Test,[43.36900978508924],[45.94602506838522]
Test,[19.264601682959807],[9.140036887160578]
Test,[35.9083292898138],[44.35579965326372]
Test,[25.23576980969028],[30.711601057987636]
Test,[26.86747446814538],[33.7084432869362]
Test,[24.864826028050956],[47.86051238420981]
