Data,Predicted,Reference
Train,[0.4050639940829826],[0.15212044618440884]
Train,[6.396881439907999],[7.842957692477334]
Train,[4.688872387918614],[4.473940305485819]
Train,[3.430067179467946],[2.4517889358554164]
Train,[1.5045392308879701],[0.9351477241641596]
Train,[2.99125851767707],[2.387580797054609]
Train,[0.07194875499362796],[0.10726261739794507]
Train,[4.333413680374097],[3.793749588761759]
Train,[3.823795718648819],[2.9167177949359107]
Train,[1.8795625392179531],[1.2954745322324515]
Train,[0.01877733075039554],[0.09116446206257856]
Train,[3.033071756632716],[2.541349830751192]
Train,[6.326187740629148],[7.787707358411644]
Train,[4.930460154272286],[4.127049221787681]
Train,[2.602242631605861],[1.9627902676351003]
Train,[5.942266919985874],[6.561192241522049]
Train,[4.396066727193685],[3.6565831768987658]
Train,[1.526294519897984],[0.9670251607185809]
Train,[6.057461659703642],[7.303666125221572]
Train,[1.197551403983024],[0.6485852440243378]
Train,[-0.022714226111205525],[-0.46119789896471264]
Train,[1.853367119413874],[1.4768898614795307]
Train,[3.231622555841727],[2.7232759642814366]
Train,[0.5139457048750925],[0.014072345297029849]
Train,[2.22108100511557],[2.0992243824666232]
Train,[0.8839959401719705],[0.6466114249050271]
Train,[6.24515255328985],[7.522788431683498]
Train,[3.382469367586049],[2.7628390696897758]
Train,[1.6762610128142388],[0.93222559970497]
Train,[2.443947528404265],[2.047383856037375]
Train,[-0.05078423474174353],[0.03534971284759893]
Train,[0.7483658434193267],[0.06652681796497877]
Train,[5.693469627627629],[5.383867029840847]
Train,[2.0637719324080135],[1.281379111295294]
Train,[4.513562942534702],[4.048402641770816]
Train,[2.410327848076473],[2.1042307360503587]
Train,[5.179891303705136],[5.305832796475033]
Train,[5.257516821630266],[5.005291258261608]
Train,[5.8223279295870425],[5.863706019333859]
Train,[2.835131038699562],[1.9870312513031168]
Train,[5.097288968850107],[4.786702273533876]
Train,[1.7001823432337908],[1.2781704464337225]
Train,[-0.07004349178171553],[-0.01909559466141027]
Train,[3.6276933698079317],[2.892443297399759]
Train,[2.252131169768014],[1.7321626333555384]
Train,[3.5771334580723617],[2.94695043545705]
Train,[0.29923999007456004],[0.31849650752912045]
Train,[6.293461346466782],[8.05951816524077]
Train,[3.9611019000635372],[3.3710705737069984]
Train,[2.796122008832228],[1.998163029380662]
Train,[1.0439172477518033],[0.6675272422565207]
Train,[5.607340841312188],[6.277461081544413]
Train,[6.399084393461184],[8.913022702360855]
Train,[-0.06926115850002063],[0.005049337243247029]
Train,[5.556088423705036],[5.31966100076417]
Train,[3.186943392597893],[2.938834782397337]
Train,[4.757587073108416],[4.128569120740318]
Train,[6.224972665795387],[8.209635886739576]
Train,[-0.020318315075175286],[0.4302878307882695]
Train,[5.410615767373972],[4.790340127201053]
Train,[0.2124529921243025],[0.4265054332921523]
Train,[6.457065570373675],[8.044833134764593]
Train,[4.017678467632014],[3.150089044318738]
Train,[5.95888455293001],[6.997174541087548]
Train,[5.850787314540429],[6.741868983109392]
Train,[-0.0756865040955896],[-0.24286788038391804]
Train,[1.3388429222389155],[0.8660762218242338]
Train,[0.3064924895633767],[0.14600668598461256]
Train,[4.208658245211842],[3.212868062291675]
Train,[6.351540243265193],[8.752402580655435]
Train,[6.1462383609957065],[7.435820996858531]
Train,[2.035198526248369],[1.620163039881725]
Train,[0.02202842855086694],[0.1389339251474664]
Train,[5.733487845086571],[6.22057345379716]
Train,[0.1365912723875994],[0.3975027900471779]
Train,[0.07610263838475032],[-0.02109760071597566]
Train,[5.0225984503807055],[4.762557004162482]
Train,[0.6327320990407954],[0.7763532209855986]
Train,[0.21859784887817796],[0.17921242508543986]
Train,[0.14170636486531243],[-0.15903290025705594]
Test,[0.760980453638459],[0.5887845761532753]
Test,[5.472736793619529],[5.611744168546933]
Test,[6.54542982478719],[8.995279669280766]
Test,[6.052926384080952],[6.438739428784374]
Test,[0.3966175620874002],[0.46015189625291025]
Test,[4.579253208339046],[4.06106820518451]
Test,[1.358543321075114],[1.1786390244180303]
Test,[0.504211641443154],[0.4821909913342542]
Test,[6.50661147105485],[8.624548407982562]
Test,[5.330100814730499],[5.071967437573046]
