Time,Iteration,Cost,Parameters
Sat May 25 01:11:25 2024,0,0.7606324575496521,[-2.88367908  2.21793026 -2.10477526 -0.09702665  0.57339145 -2.7506046
  3.08808936  2.20910582  1.20502436 -1.08598746  0.58321073  1.12482008
  1.32980336 -1.85404243  0.71014643  2.90528857 -0.56484772 -0.49472922
 -2.04604678  0.74847807  1.58562226  2.85027544 -1.28407147 -0.27086542
 -2.41229655 -2.25359337  3.15287592  2.56807396 -0.69501225 -2.70952639
  1.5365206  -0.02696791 -2.36221808  2.05993651  1.17166749 -0.63105061
  1.02514932 -1.90105578 -0.34018425  2.30275596 -0.22535529  0.54686996
  2.67032694  1.09223799  2.60053304  2.96204469  2.78465028 -2.92628134]
Sat May 25 01:11:30 2024,1,0.7514895579510584,[-2.86299329  2.19724448 -2.08408948 -0.11771244  0.55270567 -2.77129038
  3.10877514  2.22979161  1.22571014 -1.06530168  0.60389651  1.14550586
  1.35048914 -1.83335665  0.68946065  2.92597435 -0.54416194 -0.47404344
 -2.025361    0.72779229  1.60630805  2.87096123 -1.26338569 -0.2915512
 -2.43298233 -2.23290759  3.1735617   2.58875974 -0.67432646 -2.68884061
  1.55720639 -0.00628213 -2.38290386  2.03925073  1.15098171 -0.65173639
  1.00446353 -1.92174157 -0.31949847  2.32344174 -0.20466951  0.52618418
  2.69101272  1.11292377  2.57984726  2.94135891  2.80533606 -2.94696712]
Sat May 25 01:11:36 2024,2,0.7352289538699417,[-2.89000291  2.17023487 -2.05707987 -0.14472205  0.52569605 -2.7983
  3.13578475  2.20278199  1.19870052 -1.09231129  0.63090613  1.17251548
  1.32347952 -1.80634703  0.66245103  2.89896473 -0.57117156 -0.50105306
 -2.05237061  0.70078267  1.63331766  2.84395161 -1.2903953  -0.31856082
 -2.45999195 -2.20589797  3.20057132  2.56175012 -0.64731685 -2.71585022
  1.584216    0.02072749 -2.40991347  2.06626035  1.1239721  -0.67874601
  0.97745392 -1.89473195 -0.34650808  2.29643212 -0.1776599   0.55319379
  2.66400311  1.08591415  2.60685687  2.96836853  2.77832644 -2.97397673]
Sat May 25 01:11:42 2024,3,0.7177967504876763,[-2.9181237   2.14211407 -2.02895907 -0.11660125  0.49757526 -2.7701792
  3.16390555  2.23090279  1.22682132 -1.12043209  0.65902692  1.14439468
  1.29535873 -1.77822623  0.69057183  2.92708553 -0.54305076 -0.52917385
 -2.02424981  0.72890347  1.66143846  2.81583081 -1.3185161  -0.29044002
 -2.48811275 -2.17777718  3.17245052  2.53362933 -0.67543765 -2.74397102
  1.5560952   0.04884828 -2.38179268  2.09438114  1.15209289 -0.70686681
  0.94933312 -1.86661115 -0.37462888  2.26831133 -0.1495391   0.525073
  2.63588231  1.11403495  2.57873608  2.99648932  2.80644724 -2.94585594]
Sat May 25 01:11:47 2024,4,0.7167973077976278,[-2.92403268  2.14802305 -2.02305009 -0.11069227  0.49166628 -2.76427022
  3.15799657  2.22499381  1.22091234 -1.11452311  0.6649359   1.15030366
  1.28944975 -1.77231725  0.69648081  2.92117655 -0.53714178 -0.52326487
 -2.01834083  0.73481245  1.66734744  2.80992183 -1.32442508 -0.28453104
 -2.49402172 -2.18368616  3.1783595   2.52772035 -0.66952867 -2.74988
  1.55018622  0.05475726 -2.3758837   2.08847216  1.15800187 -0.70095783
  0.9552421  -1.87252013 -0.38053786  2.27422031 -0.14363012  0.51916402
  2.62997333  1.10812597  2.5728271   2.99058034  2.80053826 -2.93994696]
Sat May 25 01:11:55 2024,5,0.7156538784481281,[-2.93041212  2.15440249 -2.01667065 -0.11707171  0.48528684 -2.77064966
  3.15161713  2.21861437  1.2145329  -1.12090255  0.67131534  1.14392422
  1.28307031 -1.77869669  0.70286025  2.92755599 -0.54352122 -0.51688544
 -2.02472027  0.74119188  1.67372687  2.81630127 -1.33080452 -0.29091048
 -2.48764229 -2.17730672  3.18473894  2.52134091 -0.66314923 -2.74350056
  1.55656566  0.04837783 -2.38226314  2.0948516   1.16438131 -0.69457839
  0.96162154 -1.87889957 -0.37415842  2.28059974 -0.15000956  0.51278458
  2.63635277  1.11450541  2.57920653  2.98420091  2.79415882 -2.94632639]
Sat May 25 01:12:00 2024,6,0.7056140005295658,[-2.90902195  2.13301231 -1.99528048 -0.13846188  0.50667701 -2.74925949
  3.13022696  2.24000454  1.19314273 -1.09951237  0.69270551  1.16531439
  1.30446048 -1.80008686  0.72425042  2.94894616 -0.56491139 -0.49549527
 -2.0033301   0.76258206  1.6523367   2.7949111  -1.30941434 -0.2695203
