Data,Predicted,Reference
Train,[-0.34324144839676424],[-0.5140644418338634]
Train,[-0.03706272607910837],[-0.3151717417892387]
Train,[-0.26417067946546124],[-1.3213025288558946]
Train,[0.19296766256500825],[1.112121671028499]
Train,[-0.2850727910455745],[-0.5692728876701186]
Train,[-0.1091714446590861],[-0.2855421659382412]
Train,[0.16337214729232893],[0.316717485636822]
Train,[0.0646442489544823],[-0.0069637706136571]
Train,[-0.21534209893215345],[-0.2989342245361615]
Train,[0.2978084451307245],[0.9567507551514521]
Train,[-0.3233473520430126],[-1.0453572817558363]
Train,[0.17554494182381938],[0.8142726514686466]
Train,[0.2554153985058125],[0.8593426451453183]
Train,[-0.2059512228138054],[-0.3578581209845566]
Train,[-0.022243111723022298],[-0.2275836696863018]
Train,[-0.3134415054109306],[-0.8441156825616862]
Train,[0.15813823676304617],[0.5917316760277707]
Train,[-0.20943534442614126],[-0.3720601144963217]
Train,[-0.2115331822873797],[-0.9238554531512158]
Train,[0.1159604453529078],[0.0937419523835186]
Train,[0.22076295343717425],[0.5274127439133418]
Train,[0.16558963265285276],[0.6182522915609263]
Train,[0.29145037268138835],[0.7510072093716565]
Train,[0.18211984222494434],[0.663611893728567]
Train,[0.015332146618152855],[-0.0502154836345569]
Train,[-0.23052648446728444],[-0.8486476695555504]
Train,[-0.29986831323802154],[-0.5904649618251088]
Train,[0.23737693313120367],[0.6415387312434659]
Train,[0.29102821308239923],[1.2474436312669608]
Train,[0.16473738805914856],[0.5352396150326065]
Train,[-0.3451000520355102],[-0.6123161378757772]
Train,[-0.21007594160896853],[-0.8147186593622491]
Train,[0.23058636577163713],[1.125304945081114]
Train,[-0.332365948384604],[-0.8990909404931973]
Train,[-0.1860132731462027],[-0.44761841966747834]
Train,[-0.33892384923152824],[-0.5544525953275778]
Train,[-0.1871430266059494],[-0.8031784931389307]
Train,[0.1413760618335991],[0.4661662295755172]
Train,[0.2651354094100389],[0.8621704423706711]
Train,[-0.02224311172302261],[-0.2519742808244274]
Train,[-0.20808475010399985],[-0.2280790856409715]
Train,[0.26654036129946856],[1.0011350801194143]
Train,[-0.1528822106270287],[-0.004156556445861499]
Train,[-0.08913067078916781],[-0.3063846201651672]
Train,[0.17286326980104924],[0.7418629889194234]
Train,[0.276359263928193],[0.7792952674009892]
Train,[-0.13958583597416882],[-0.4848613326313893]
Train,[0.2958243591002477],[0.6743398498919234]
Train,[0.06676844595108829],[0.1333918982060836]
Train,[-0.2513710739606762],[-1.102005773028501]
Train,[-0.22517517988910388],[-0.7326388820378239]
Train,[-0.26849216141203874],[-0.6002073279395215]
Train,[-0.3022252420684916],[-1.1277531806310868]
Train,[0.24330779212919126],[1.021386051180284]
Train,[-0.34269785326475816],[-1.030954768382251]
Train,[-0.06321791060615826],[-0.0649641193603831]
Train,[0.13931380210243127],[0.06739855468429509]
Train,[0.29794027348024815],[0.7540483472543694]
Train,[0.0917252962483732],[-0.1320881553499706]
Train,[-0.22453831257005255],[-0.6000270189982396]
Train,[0.27604383695855306],[1.0854275231137502]
Train,[-0.22065194112460934],[-0.8041301881652031]
Train,[-0.11464024115781306],[0.1484059788340531]
Train,[-0.20371804113220857],[-0.9546176443341488]
Train,[0.17012107926225828],[0.3424910539831479]
Train,[-0.3127537850895281],[-0.43187620297741286]
Train,[0.20496748001852874],[1.2768163054098491]
Train,[0.15811666261137952],[0.9969143454352108]
Train,[-0.010825818144808914],[0.1135747169447017]
Train,[-0.1638068163234503],[-0.5324525919493893]
Train,[-0.34529676709085516],[-0.8187334255313298]
Train,[0.18028062506511744],[0.0353231738098245]
Train,[0.10830749401427782],[0.364653427034021]
Train,[0.17954058694778094],[0.6807410119867123]
Train,[0.015058270895715367],[0.2491204431168686]
Train,[0.160492738704769],[0.4768778511585152]
Train,[-0.29002207276265735],[-1.0094227647417502]
Train,[-0.33166772431161845],[-1.0610435156238522]
Train,[-0.27720095583258964],[-0.980574610632992]
Train,[0.1616263195944025],[0.5142511912099249]
Test,[0.2954754917484935],[1.0766906571754675]
Test,[0.2845971064952465],[1.1758669783743836]
Test,[0.16061010025505798],[0.7144245525869408]
Test,[-0.21892560777641948],[-0.9110096321024224]
Test,[0.18274079806136023],[0.5999932057404177]
Test,[0.2025029778446343],[0.6204180136743289]
Test,[-0.20643319779462252],[-0.6196167651447306]
Test,[0.041250480826638125],[-0.1719788602539582]
Test,[-0.32361784987391584],[-0.745282998309404]
Test,[-0.22044298945993315],[-0.1435600020122891]
