Data,Predicted,Reference
Train,[12.049059673513652],[11.419323978790072]
Train,[37.57430344787194],[38.37984389685504]
Train,[28.80094802219028],[28.45442910095913]
Train,[29.23813201821846],[31.090164682595642]
Train,[38.78617748260049],[38.61289258268229]
Train,[23.17488140905796],[22.43046880487619]
Train,[27.949322136551498],[29.368968576145388]
Train,[46.81184038172278],[47.60649734243187]
Train,[25.13509577126692],[24.966479494709]
Train,[35.8132086176478],[37.260245294353446]
Train,[40.01721055193936],[39.76399761035423]
Train,[27.123688837966895],[27.165637298533312]
Train,[42.47645825073739],[41.96481980614857]
Train,[18.000912286591497],[17.14054531055369]
Train,[26.718865097673547],[26.718617589523856]
Train,[30.601942007596048],[31.257680875217414]
Train,[4.20551383296095],[6.079970725090428]
Train,[8.34835467860575],[7.874158137998318]
Train,[7.723227680829075],[9.211597200964444]
Train,[6.488241702544424],[6.553480811946483]
Train,[34.68603650447858],[36.11908572314969]
Train,[21.970050328533258],[21.96207452531331]
Train,[13.800715842647687],[13.802272805244636]
Train,[3.806527330185858],[1.4890218011756418]
Train,[25.921449158674978],[26.74015248118296]
Train,[44.76553402486424],[43.78207627659384]
Train,[46.86740684000647],[46.04266356846418]
Train,[3.2754309335701293],[0.5940313794688469]
Train,[20.718056758821504],[19.481068594777955]
Train,[7.102037099646987],[7.02417770524763]
Train,[12.642566030717871],[11.342517620936421]
Train,[33.60059962739933],[34.012246633368584]
Train,[32.55838731675032],[34.95543520780506]
Train,[24.35332437269851],[23.814688251131003]
Train,[5.300407182157958],[6.078664727644804]
Train,[15.458701590598032],[13.665847912571913]
Train,[36.97876903324087],[38.27138043609492]
Train,[45.739624909086444],[47.78245722894642]
Train,[36.391481284550444],[37.05430124479853]
Train,[27.533599422644233],[27.718364306649523]
Train,[16.50860051791795],[14.591433296334424]
Train,[41.868175326635345],[42.48308024495913]
Train,[2.8857593933648005],[-0.15574288779396844]
Train,[46.1517537468321],[45.01384437205655]
Train,[15.98923371704777],[15.7550193118723]
Train,[19.84785224354543],[19.634224509631533]
Train,[13.226655641473073],[13.82135722967156]
Train,[8.013902527330615],[1.769759611402127]
Train,[32.05351842634507],[31.07545506510255]
Train,[17.01688171617384],[15.277341707916124]
Train,[25.52729094643523],[26.13546579034512]
Train,[33.07406174585894],[35.08764698053131]
Train,[23.962102365863167],[22.183940829627677]
Train,[41.71574952877132],[49.88539494389588]
Train,[17.514239572897612],[15.181031027313997]
Train,[11.446913354922401],[10.953498281056305]
Train,[9.599342414145735],[8.793471556957675]
Train,[18.943499422145756],[18.00957915874943]
Train,[3.713831674985057],[3.4608337209135893]
Train,[44.2250281063725],[44.5794126316553]
Train,[22.375908967068714],[21.59822400383935]
Train,[45.2735256359395],[44.26046758985906]
Train,[2.6343444776972094],[3.308590929914436]
Train,[43.07495233916672],[42.227295719162576]
Train,[8.974531836961365],[10.23317908725265]
Train,[40.63578887669963],[41.45536129971897]
Train,[18.477208018451442],[15.387660558256593]
Train,[38.17714778043806],[39.74674292701304]
Train,[46.47560864046087],[46.90550687613035]
Train,[14.36428035598326],[13.726712549911833]
Train,[2.5388693583616346],[1.4334221036279309]
Train,[23.569559882915136],[22.06270761705617]
Train,[5.886010005153037],[7.520315132447425]
Train,[2.9075420548578186],[5.802364640846755]
Train,[4.737656208040203],[5.655949212053905]
Train,[26.31837651768186],[27.565939341626937]
Train,[35.24456751691763],[36.1218949694379]
Train,[31.55931314316061],[33.618772724720806]
Train,[19.400218577392014],[19.146785465969725]
Train,[39.40005683390428],[40.22680574685258]
Test,[21.141834970503172],[21.11480908549428]
Test,[14.917014327630469],[14.452265541363486]
Test,[21.558934200878657],[19.661260059909168]
Test,[31.075551662187983],[31.683716046746476]
Test,[46.74344419302837],[45.94602506838522]
Test,[10.220760395919003],[9.140036887160578]
Test,[43.659477898542484],[44.35579965326372]
Test,[29.683681213989203],[30.711601057987636]
Test,[34.137968167778865],[33.7084432869362]
Test,[24.744047567485808],[47.86051238420981]
