Time,Iteration,Cost,Parameters
Fri May 24 05:35:56 2024,0,1.1159090297303462,[-2.8707519   2.26986619 -2.09184808 -0.14896258  0.52145553 -2.80254053
  3.03615343  2.222033    1.21795154]
Fri May 24 05:35:57 2024,1,1.0893539233148317,[-2.83386529  2.3067528  -2.12873469 -0.11207597  0.48456892 -2.83942714
  2.99926682  2.25891961  1.18106493]
Fri May 24 05:35:57 2024,2,1.0893513321825892,[-2.83428875  2.30632933 -2.12915816 -0.1116525   0.48499239 -2.8398506
  2.99969029  2.25849615  1.1814884 ]
Fri May 24 05:36:00 2024,3,1.0699472265526961,[-2.80445729  2.33616079 -2.15898962 -0.08182104  0.51482384 -2.86968206
  2.96985883  2.22866469  1.21131986]
Fri May 24 05:36:01 2024,4,1.0676561020099475,[-2.79387622  2.32557972 -2.16957069 -0.09240211  0.50424277 -2.85910099
  2.9804399   2.23924576  1.20073878]
Fri May 24 05:36:04 2024,5,1.0646516092766383,[-2.80575246  2.31370348 -2.15769445 -0.10427835  0.49236653 -2.87097723
  2.96856366  2.251122    1.18886254]
Fri May 24 05:36:04 2024,6,1.0177542781786173,[-2.76020303  2.35925291 -2.11214502 -0.14982779  0.4468171  -2.91652666
  2.92301423  2.29667143  1.14331311]
Fri May 24 05:36:04 2024,7,0.9656918024319451,[-2.71173664  2.31078652 -2.16061141 -0.19829418  0.49528349 -2.96499306
  2.97148062  2.34513782  1.1917795 ]
Fri May 24 05:36:05 2024,8,0.9650233547018591,[-2.71727204  2.30525112 -2.16614681 -0.20382958  0.48974809 -2.97052846
  2.97701602  2.35067322  1.1862441 ]
Fri May 24 05:36:05 2024,9,0.8541265527709714,[-2.64858143  2.23656051 -2.0974562  -0.13513897  0.42105748 -3.03921907
  2.90832541  2.41936383  1.11755349]
Fri May 24 05:36:06 2024,10,0.757252793113653,[-2.58476806  2.30037388 -2.03364283 -0.19895234  0.35724411 -3.10303244
  2.84451204  2.35555046  1.05374012]
