Data,Predicted,Reference
Train,[19.984644946222414],[11.419323978790072]
Train,[23.77437927754901],[38.37984389685504]
Train,[31.68542557246249],[28.45442910095913]
Train,[31.69419663361971],[31.090164682595642]
Train,[22.20444903762658],[38.61289258268229]
Train,[26.465742806128855],[22.43046880487619]
Train,[31.479360046881567],[29.368968576145388]
Train,[21.075254049213104],[47.60649734243187]
Train,[29.110276764554506],[24.966479494709]
Train,[26.10792129102549],[37.260245294353446]
Train,[20.71430378241397],[39.76399761035423]
Train,[31.03950361056092],[27.165637298533312]
Train,[18.313081044328445],[41.96481980614857]
Train,[20.95573295489334],[17.14054531055369]
Train,[30.740186879722682],[26.718617589523856]
Train,[31.324423055665726],[31.257680875217414]
Train,[18.664209217010285],[6.079970725090428]
Train,[19.92176875034509],[7.874158137998318]
Train,[19.825036747888607],[9.211597200964444]
Train,[19.530956782407028],[6.553480811946483]
Train,[27.548438080411543],[36.11908572314969]
Train,[24.80743321546003],[21.96207452531331]
Train,[19.943257939713074],[13.802272805244636]
Train,[20.627073782864663],[1.4890218011756418]
Train,[30.002708155071513],[26.74015248118296]
Train,[17.271495035181452],[43.78207627659384]
Train,[19.936484779941733],[46.04266356846418]
Train,[18.300426752632386],[0.5940313794688469]
Train,[23.264054004412245],[19.481068594777955]
Train,[19.694567045048636],[7.02417770524763]
Train,[19.96136150591131],[11.342517620936421]
Train,[28.829255557255657],[34.012246633368584]
Train,[29.905386144876015],[34.95543520780506]
Train,[28.10233649177894],[23.814688251131003]
Train,[19.12091339856721],[6.078664727644804]
Train,[20.071452547078717],[13.665847912571913]
Train,[24.56429011392687],[38.27138043609492]
Train,[17.488883583952745],[47.78245722894642]
Train,[25.34503374996108],[37.05430124479853]
Train,[31.287103640143947],[27.718364306649523]
Train,[20.31169753308838],[14.591433296334424]
Train,[18.81372377565998],[42.48308024495913]
Train,[19.554911872544665],[-0.15574288779396844]
Train,[17.825869827605395],[45.01384437205655]
Train,[20.173873980484203],[15.7550193118723]
Train,[22.357850863716184],[19.634224509631533]
Train,[19.945525649925308],[13.82135722967156]
Train,[22.75667285294627],[1.769759611402127]
Train,[30.355957061559273],[31.07545506510255]
Train,[20.487121248574795],[15.277341707916124]
Train,[29.57346989927709],[26.13546579034512]
Train,[29.395245875005575],[35.08764698053131]
Train,[27.568079773382276],[22.183940829627677]
Train,[26.97297920315563],[49.88539494389588]
Train,[20.701575283634156],[15.181031027313997]
Train,[20.0089279849254],[10.953498281056305]
Train,[20.022279397362926],[8.793471556957675]
Train,[21.5822095609061],[18.00957915874943]
Train,[18.45875524003477],[3.4608337209135893]
Train,[17.365121683683686],[44.5794126316553]
Train,[25.35389790799879],[21.59822400383935]
Train,[17.308577176567553],[44.26046758985906]
Train,[18.256496447531035],[3.308590929914436]
Train,[17.897308290068132],[42.227295719162576]
Train,[19.986389976926407],[10.23317908725265]
Train,[20.025329063104337],[41.45536129971897]
Train,[21.249532778726234],[15.387660558256593]
Train,[22.984531411277047],[39.74674292701304]
Train,[22.483871250270262],[46.90550687613035]
Train,[19.96021262402814],[13.726712549911833]
Train,[18.864055743176287],[1.4334221036279309]
Train,[27.02075764561774],[22.06270761705617]
Train,[19.337537106618992],[7.520315132447425]
Train,[18.220450343550496],[5.802364640846755]
Train,[18.891524872646595],[5.655949212053905]
Train,[30.393148263285653],[27.565939341626937]
Train,[26.844866482573977],[36.1218949694379]
Train,[30.74400221094774],[33.618772724720806]
Train,[21.95233280019222],[19.146785465969725]
Train,[21.44423265677279],[40.22680574685258]
Test,[23.75798247677775],[21.11480908549428]
Test,[20.00146941050191],[14.452265541363486]
Test,[24.27390182356596],[19.661260059909168]
Test,[31.06731565548045],[31.683716046746476]
Test,[19.031260278819115],[45.94602506838522]
Test,[20.034138707599134],[9.140036887160578]
Test,[17.57756177855776],[44.35579965326372]
Test,[31.637629541186396],[30.711601057987636]
Test,[28.211902380230974],[33.7084432869362]
Test,[29.84442820475739],[47.86051238420981]
