Data,Predicted,Reference
Train,[92.85417759878341],[125.53]
Train,[82.38725658148161],[85.28]
Train,[91.87507852505935],[83.06]
Train,[87.73746389305457],[156.44]
Train,[92.0817111675386],[125.92]
Train,[97.19815742251699],[105.57]
Train,[92.25004237099373],[114.51999999999998]
Train,[88.16679775353114],[85.6]
Train,[94.98781824753898],[37.93000000000001]
Train,[101.84868566018811],[91.14]
Train,[80.56704448397053],[73.07]
Train,[116.74499590286473],[97.18000000000002]
Train,[88.0656273069634],[70.11]
Train,[98.13845731778409],[99.12]
Train,[95.74615636302107],[91.4]
Train,[96.54580042881187],[35.71000000000001]
Train,[88.20353813479717],[68.84]
Train,[88.50195517510872],[105.45]
Train,[107.31541455933659],[95.85]
Train,[98.41371421710697],[107.47]
Train,[92.56456324241782],[103.10000000000001]
Train,[80.70553668166154],[130.99]
Train,[90.68951538553202],[69.18]
Train,[94.99736747193381],[103.93000000000002]
Train,[92.76697271812642],[91.48]
Train,[85.9984877494778],[90.96]
Train,[91.45449818248827],[95.84000000000002]
Train,[88.86740241030107],[93.39000000000001]
Train,[87.8343310338396],[157.03]
Train,[98.35262129763336],[90.68]
Train,[91.28569972792155],[81.48]
Train,[99.42768016970817],[93.27]
Train,[89.59411917527642],[27.490000000000002]
Train,[90.02935089181723],[84.68]
Train,[98.05517036480167],[97.37]
Train,[88.55409241412],[103.85]
Train,[96.14291409884088],[128.18]
Train,[86.56205650899987],[70.08]
Train,[92.14213293131812],[70.36]
Train,[87.25098595488238],[75.46]
Train,[90.95186524990626],[60.36]
Train,[86.76248730728587],[89.34]
Train,[85.91121645851577],[76.98]
Train,[100.28331360196795],[99.05]
Train,[89.78593916567745],[53.46]
Train,[90.42292373363422],[79.12]
Train,[98.7144625917302],[97.83999999999999]
Train,[87.16439524240522],[147.43]
Train,[95.40779819353737],[96.07]
Train,[86.14779878129983],[123.61]
Train,[91.62948561847097],[43.86]
Train,[91.57011702992823],[22.250000000000004]
Train,[94.40035256663111],[105.34000000000002]
Train,[87.04241321560589],[99.53]
Train,[98.63385563327624],[92.22]
Train,[92.68605769542515],[165.98]
Train,[91.5792872139176],[30.17]
Train,[89.3067772236415],[115.81]
Train,[104.30903733931267],[87.71]
Train,[99.39148492881513],[127.13]
Train,[76.90134199125333],[75.11]
Train,[94.04574149582713],[48.70000000000001]
Train,[97.80464526573536],[96.73000000000002]
Train,[87.52283187754932],[96.32]
Train,[89.58931634192325],[86.39]
Train,[86.83328104429194],[95.96]
Train,[91.39895109404168],[122.36]
Train,[90.16198208114328],[115.95000000000002]
Train,[83.99350238542225],[96.49999999999999]
Train,[87.82848824870185],[105.71]
Train,[93.14787542325514],[124.54]
Train,[100.17061730501271],[92.11]
Train,[86.63821900260415],[110.66]
Train,[86.79203816557296],[81.76]
Train,[90.70015787249396],[175.87]
Train,[89.52542440514246],[130.86]
Train,[90.69009492259639],[66.62]
Train,[90.87871929837476],[167.90999999999997]
Train,[86.17864806234783],[79.95]
Train,[90.4571552093947],[62.32]
Train,[98.63757942070663],[84.8]
Train,[72.88557758800334],[75.7]
Train,[91.33680782260825],[117.83]
Train,[95.77183786455157],[114.83000000000001]
Train,[90.9895986017097],[38.26]
Train,[93.29053846116122],[89.38000000000001]
Train,[84.34887834570813],[82.97]
Train,[94.6871629349505],[102.72]
Train,[87.42953755477255],[96.07]
Train,[86.88067993406091],[84.61]
Train,[90.09254110084875],[115.94000000000001]
Train,[85.83682706208907],[97.08999999999999]
Train,[98.28396318769597],[90.42000000000002]
Train,[92.401329027804],[51.72999999999999]
Train,[101.00385279200182],[116.36]
Train,[88.22953522504305],[41.31000000000001]
Train,[94.71535897847274],[87.81]
Train,[91.4655607802966],[46.37]
Train,[87.73170874913382],[60.940000000000005]
Train,[87.86745506209888],[69.17]
Train,[86.91809797121913],[74.61]
Train,[92.1856051441199],[163.47]
Train,[91.2058420104132],[25.86]
Train,[96.57535641589978],[118.91000000000001]
Train,[73.72940964304551],[78.47]
Train,[91.98325847816315],[28.049999999999997]
Train,[100.94444828249789],[98.71999999999998]
Train,[85.01950144067428],[106.08]
Train,[90.83956585971205],[68.06]
Train,[86.47605631054101],[107.97]
Train,[96.55381895367206],[116.67]
Train,[84.44477651087179],[90.04]
