Time,Iteration,Cost,Parameters
Sat Oct 19 05:37:53 2024,0,0.11068791611914917,[-2.89608808  2.24453001 -2.13137501 -0.10943566  0.56098245 -2.7630136
  3.07568035  2.18250608  1.19261536 -1.07357846  0.60981047  1.15141982
  1.31739436 -1.88064217  0.72255543  2.87868882 -0.55243872 -0.46812948
 -2.01944703  0.73606907  1.61222201  2.83786644 -1.27166247 -0.25845642
 -2.39988755 -2.26600237  3.12627618  2.54147421 -0.6684125  -2.68292665
  1.5241116  -0.03937691 -2.33561833  2.04752751  1.14506775 -0.64345961
  1.05174906 -1.92765553 -0.31358451  2.31516496 -0.21294629  0.55927896
  2.69692668  1.07982899  2.5739333 ]
Sat Oct 19 05:38:49 2024,1,0.1082916523039357,[-2.89606025  2.24450218 -2.13140284 -0.10946349  0.56101028 -2.76304143
  3.07565252  2.18247825  1.19264319 -1.07355063  0.60978264  1.15139199
  1.31736653 -1.88061434  0.72258326  2.87871665 -0.55241089 -0.46810165
 -2.0194192   0.7360969   1.61219418  2.83789427 -1.2716903  -0.25842859
 -2.39991538 -2.26597454  3.12630401  2.54144638 -0.66838467 -2.68295448
  1.52408377 -0.03934908 -2.33564616  2.04749968  1.14503992 -0.64343178
  1.05172123 -1.92768336 -0.31355668  2.31519279 -0.21291846  0.55930679
  2.69695451  1.07980116  2.57396113]
Sat Oct 19 05:39:45 2024,2,0.11409892801956968,[-2.89755964  2.24300279 -2.13290223 -0.1079641   0.55951089 -2.76154204
  3.07415313  2.18397764  1.1911438  -1.07205124  0.60828325  1.15289138
  1.31886591 -1.88211373  0.72408265  2.88021604 -0.5509115  -0.46660226
 -2.01791981  0.73459751  1.61369357  2.83639488 -1.27019091 -0.25992798
 -2.39841599 -2.26447515  3.1278034   2.54294577 -0.66988406 -2.68145509
  1.52558316 -0.04084847 -2.33414678  2.04600029  1.14653931 -0.64193239
  1.05322062 -1.92918275 -0.31505607  2.31669218 -0.21141907  0.5578074
  2.69545513  1.08130055  2.57246174]
Sat Oct 19 05:40:41 2024,3,0.11138047775542503,[-2.89421444  2.24634799 -2.12955703 -0.1113093   0.56285609 -2.75819684
  3.07749833  2.18063244  1.1877986  -1.06870604  0.61162845  1.15623658
  1.31552071 -1.87876853  0.72742785  2.87687084 -0.5475663  -0.46994746
 -2.02126501  0.73125231  1.61703877  2.83304968 -1.27353611 -0.26327318
 -2.40176119 -2.26112995  3.1244582   2.54629097 -0.66653886 -2.67810989
  1.52223796 -0.04419367 -2.33749198  2.04934549  1.14319411 -0.63858719
  1.04987542 -1.93252795 -0.31171087  2.31334698 -0.20807387  0.5544622
  2.69880033  1.07795535  2.57580694]
Sat Oct 19 05:41:36 2024,4,0.11011431788706709,[-2.89689396  2.24366846 -2.13223655 -0.10862978  0.56017657 -2.75551732
  3.07481881  2.18331196  1.19047812 -1.07138556  0.61430797  1.1589161
  1.31820024 -1.88144805  0.73010737  2.87955036 -0.54488678 -0.46726794
 -2.02394454  0.73393183  1.61435925  2.8357292  -1.27621563 -0.2659527
 -2.39908167 -2.25845043  3.12713772  2.54897049 -0.66921838 -2.67543037
  1.52491748 -0.04687319 -2.3401715   2.05202501  1.14051459 -0.63590767
  1.05255494 -1.92984843 -0.30903134  2.3160265  -0.20539435  0.55714172
  2.70147985  1.07527582  2.57312741]
Sat Oct 19 05:42:32 2024,5,0.10837869771926198,[-2.89727091  2.24404541 -2.1318596  -0.10900672  0.55979962 -2.75589427
  3.07519576  2.18368891  1.19085507 -1.07176251  0.61468492  1.15929305
  1.31857719 -1.8810711   0.73048432  2.87992731 -0.54526373 -0.46689099
 -2.02432148  0.73430878  1.61473619  2.83535225 -1.27583868 -0.26557575
 -2.39945862 -2.25807348  3.12676077  2.54934744 -0.66959533 -2.67580732
  1.52529443 -0.04649624 -2.33979455  2.05240196  1.14089154 -0.63628462
  1.05217799 -1.92947148 -0.30940829  2.31640345 -0.2050174   0.55751867
  2.7011029   1.07489887  2.57350436]
Sat Oct 19 05:43:26 2024,6,0.11077721734646324,[-2.90182019  2.2485947  -2.13640889 -0.10445744  0.56434891 -2.75134498
  3.07064647  2.17913962  1.18630578 -1.07631179  0.61013564  1.16384234
  1.3140279  -1.87652182  0.73503361  2.87537803 -0.54071444 -0.4623417
