Data,Predicted,Reference
Train,[99.80812651805924],[125.53]
Train,[85.90387407602674],[85.28]
Train,[82.71958654470615],[83.06]
Train,[105.50311771763742],[156.44]
Train,[99.40919907077854],[125.92]
Train,[94.56287171908242],[105.57]
Train,[91.77763884846394],[114.51999999999998]
Train,[80.04436346020975],[85.6]
Train,[92.6168673494388],[37.93000000000001]
Train,[90.63340146359748],[91.14]
Train,[93.86447991391647],[73.07]
Train,[91.9876065688621],[97.18000000000002]
Train,[86.12662706626848],[70.11]
Train,[91.37999345526192],[99.12]
Train,[83.54278898513262],[91.4]
Train,[87.57428760087647],[35.71000000000001]
Train,[87.13865893347354],[68.84]
Train,[101.0040743841238],[105.45]
Train,[95.29774681702187],[95.85]
Train,[92.66108694879323],[107.47]
Train,[95.09036376804951],[103.10000000000001]
Train,[88.14334481538309],[130.99]
Train,[87.49283228885743],[69.18]
Train,[88.70515255958927],[103.93000000000002]
Train,[87.13010203972061],[91.48]
Train,[84.17407842994616],[90.96]
Train,[87.8325511533161],[95.84000000000002]
Train,[105.65672260170153],[93.39000000000001]
Train,[105.79266929045325],[157.03]
Train,[90.55121469341005],[90.68]
Train,[94.49464535003308],[81.48]
Train,[87.46932336073962],[93.27]
Train,[79.13774076499601],[27.490000000000002]
Train,[87.17876357474806],[84.68]
Train,[88.33311738688182],[97.37]
Train,[90.74633302302965],[103.85]
Train,[95.42578025343485],[128.18]
Train,[94.21062465145786],[70.08]
Train,[86.71992405216616],[70.36]
Train,[90.49078820871235],[75.46]
Train,[85.01504364925776],[60.36]
Train,[95.06518496044909],[89.34]
Train,[90.12264759948336],[76.98]
Train,[91.19298502774286],[99.05]
Train,[81.4927395731473],[53.46]
Train,[87.89617464436748],[79.12]
Train,[91.22733321822976],[97.83999999999999]
Train,[103.41221925264797],[147.43]
Train,[86.11187462511185],[96.07]
Train,[99.7334712340211],[123.61]
Train,[80.89881200302281],[43.86]
Train,[81.62038126556598],[22.250000000000004]
Train,[90.44181035043408],[105.34000000000002]
Train,[86.02601960725202],[99.53]
Train,[87.0956727306026],[92.22]
Train,[91.91938507085604],[165.98]
Train,[82.37295031635315],[30.17]
Train,[78.89193670600471],[115.81]
Train,[92.05107329231939],[87.71]
Train,[91.37021661356202],[127.13]
Train,[86.49898300498488],[75.11]
Train,[92.32065896399648],[48.70000000000001]
Train,[88.60984491868007],[96.73000000000002]
Train,[82.24903302126435],[96.32]
Train,[87.57087821008098],[86.39]
Train,[99.1270391539504],[95.96]
Train,[99.32543897214711],[122.36]
