Time,Iteration,Cost,Parameters
Tue Oct 29 22:53:08 2024,0,0.5248513671833186,[-2.88789733  2.22214852 -2.10899352 -0.13181714  0.5691732  -2.78539509
  3.05329886  2.17431533  1.2008061  -1.0817692 ]
Tue Oct 29 22:53:24 2024,1,0.5534710739917943,[-2.87169986  2.23834598 -2.12519098 -0.11561968  0.55297573 -2.80159256
  3.06949633  2.15811787  1.21700357 -1.06557174]
Tue Oct 29 22:53:41 2024,2,0.5199521897647732,[-2.85968617  2.25035968 -2.11317729 -0.10360598  0.54096203 -2.78957886
  3.05748263  2.14610417  1.20498987 -1.07758543]
Tue Oct 29 22:53:57 2024,3,0.5217434816310274,[-2.84399455  2.2660513  -2.09748567 -0.08791436  0.55665365 -2.80527048
  3.07317425  2.13041255  1.18929826 -1.06189382]
Tue Oct 29 22:54:14 2024,4,0.5029585269311996,[-2.83134894  2.2786969  -2.11013128 -0.07526876  0.56929926 -2.81791608
  3.06052864  2.14305816  1.17665265 -1.07453943]
Tue Oct 29 22:54:31 2024,5,0.5167919829632038,[-2.81576485  2.294281   -2.09454719 -0.09085285  0.58488335 -2.83350018
  3.07611273  2.12747407  1.16106856 -1.05895533]
Tue Oct 29 22:54:47 2024,6,0.5204992222975868,[-2.79741564  2.31263021 -2.1128964  -0.10920206  0.56653414 -2.85184939
  3.09446194  2.14582328  1.14271934 -1.04060612]
Tue Oct 29 22:55:03 2024,7,0.5085420476328042,[-2.78075405  2.3292918  -2.09623481 -0.12586365  0.58319573 -2.8351878
  3.07780035  2.12916169  1.12605775 -1.02394453]
Tue Oct 29 22:55:20 2024,8,0.49511658655447616,[-2.76712776  2.34291809 -2.08260852 -0.13948994  0.56956944 -2.82156151
  3.09142664  2.14278798  1.13968404 -1.01031824]
Tue Oct 29 22:55:37 2024,9,0.49174904486580867,[-2.75010459  2.35994126 -2.06558535 -0.12246677  0.55254627 -2.80453834
  3.07440347  2.15981115  1.12266087 -1.02734141]
Tue Oct 29 22:55:53 2024,10,0.49274516047773304,[-2.73157937  2.37846648 -2.04706012 -0.10394155  0.53402105 -2.78601311
  3.0929287   2.17833637  1.10413565 -1.04586663]
Tue Oct 29 22:56:10 2024,11,0.48120025471524436,[-2.71370762  2.36059473 -2.02918838 -0.12181329  0.5161493  -2.80388486
  3.11080045  2.19620812  1.0862639  -1.02799489]
Tue Oct 29 22:56:26 2024,12,0.47550667881617736,[-2.69916159  2.37514077 -2.04373441 -0.10726726  0.50160327 -2.8184309
  3.12534648  2.21075415  1.07171787 -1.01344885]
Tue Oct 29 22:56:43 2024,13,0.46189911650928955,[-2.68173408  2.35771326 -2.06116192 -0.12469477  0.48417576 -2.80100339
  3.10791897  2.19332664  1.05429036 -0.99602134]
Tue Oct 29 22:56:59 2024,14,0.45593885023806063,[-2.66413581  2.37531153 -2.04356366 -0.1070965   0.50177402 -2.78340512
  3.09032071  2.21092491  1.0366921  -0.97842308]
Tue Oct 29 22:57:16 2024,15,0.4590524011635523,[-2.64640513  2.39304221 -2.02583298 -0.08936582  0.48404334 -2.76567444
  3.07259003  2.19319423  1.01896142 -0.9606924 ]
Tue Oct 29 22:57:32 2024,16,0.44004843029832413,[-2.63053694  2.37717402 -2.00996479 -0.10523401  0.46817515 -2.78154263
  3.05672184  2.20906241  1.0348296  -0.97656059]
Tue Oct 29 22:57:50 2024,17,0.42680279791217374,[-2.6114087   2.39630226 -1.99083655 -0.12436225  0.4873034  -2.76241439
  3.0375936   2.18993417  1.01570136 -0.99568883]
Tue Oct 29 22:58:07 2024,18,0.4365387695323179,[-2.59611013  2.41160083 -2.00613512 -0.13966082  0.47200483 -2.77771296
  3.02229503  2.20523274  1.03099993 -1.0109874 ]
Tue Oct 29 22:58:24 2024,19,0.42092943544300526,[-2.57854895  2.39403965 -1.98857394 -0.157222    0.45444365 -2.76015178
  3.00473385  2.18767156  1.04856111 -0.99342622]
Tue Oct 29 22:58:40 2024,20,0.4205785706038852,[-2.56066312  2.37615382 -1.9706881  -0.17510784  0.43655781 -2.74226595
  3.02261968  2.20555739  1.03067528 -1.01131205]
Tue Oct 29 22:58:57 2024,21,0.39309985156742555,[-2.54649026  2.36198096 -1.95651525 -0.18928069  0.42238496 -2.7564388
  3.03679254  2.21973025  1.01650242 -0.9971392 ]
Tue Oct 29 22:59:14 2024,22,0.3945968712349398,[-2.53066202  2.34615271 -1.940687   -0.20510894  0.4382132  -2.74061056
  3.05262079  2.2355585   1.00067417 -1.01296744]
Tue Oct 29 22:59:30 2024,23,0.3929774346263364,[-2.5124325   2.32792319 -1.95891652 -0.18687942  0.41998368 -2.75884008
  3.07085031  2.21732898  0.98244465 -1.03119696]
Tue Oct 29 22:59:47 2024,24,0.38226880460523316,[-2.49746324  2.34289245 -1.94394726 -0.20184868  0.40501442 -2.77380934
  3.08581956  2.20235972  0.9674754  -1.04616622]
Tue Oct 29 23:00:03 2024,25,0.3609643971313158,[-2.48033469  2.3257639  -1.96107582 -0.18472012  0.38788587 -2.75668078
  3.10294811  2.21948827  0.98460395 -1.02903766]
Tue Oct 29 23:00:20 2024,26,0.37012798473218134,[-2.46401301  2.34208558 -1.94475414 -0.16839844  0.40420755 -2.7403591
  3.11926979  2.20316659  0.96828227 -1.04535934]
Tue Oct 29 23:00:37 2024,27,0.3618629234108539,[-2.44861211  2.32668468 -1.96015504 -0.18379934  0.41960845 -2.75576
  3.13467069  2.21856749  0.98368317 -1.06076024]
Tue Oct 29 23:00:53 2024,28,0.34604076393750033,[-2.43149671  2.34380008 -1.94303963 -0.16668394  0.40249305 -2.7386446
  3.11755529  2.2356829   1.00079857 -1.07787565]
Tue Oct 29 23:01:10 2024,29,0.34038871603506765,[-2.416074    2.32837737 -1.92761693 -0.18210665  0.41791576 -2.72322189
  3.10213258  2.25110561  0.98537586 -1.06245294]
Tue Oct 29 23:01:26 2024,30,0.3276157494617446,[-2.40011611  2.31241948 -1.91165903 -0.19806454  0.43387365 -2.707264
  3.11809047  2.2670635   1.00133376 -1.07841083]
Tue Oct 29 23:01:42 2024,31,0.3165715278336016,[-2.38585404  2.29815741 -1.9259211  -0.18380247  0.41961158 -2.69300193
  3.10382841  2.28132557  1.01559582 -1.0926729 ]
