Data,Predicted,Reference
Train,[9.563194563106224],[11.419323978790072]
Train,[39.477112824393444],[38.37984389685504]
Train,[30.100549605277134],[28.45442910095913]
Train,[30.70721644943416],[31.090164682595642]
Train,[40.39598789624385],[38.61289258268229]
Train,[21.462671182094134],[22.43046880487619]
Train,[28.87639708118157],[29.368968576145388]
Train,[45.96440909966652],[47.60649734243187]
Train,[24.536619500513222],[24.966479494709]
Train,[38.01098834371034],[37.260245294353446]
Train,[41.264678245092846],[39.76399761035423]
Train,[27.641501056763396],[27.165637298533312]
Train,[42.84142096766942],[41.96481980614857]
Train,[14.616914894186152],[17.14054531055369]
Train,[27.02141757054152],[26.718617589523856]
Train,[32.49906513074337],[31.257680875217414]
Train,[5.7343377704674445],[6.079970725090428]
Train,[7.480943309477481],[7.874158137998318]
Train,[7.185424791487648],[9.211597200964444]
Train,[6.639992984593164],[6.553480811946483]
Train,[36.979611662451184],[36.11908572314969]
Train,[19.661968080610716],[21.96207452531331]
Train,[10.793372781054346],[13.802272805244636]
Train,[4.670436141340674],[1.4890218011756418]
Train,[25.77878577908525],[26.74015248118296]
Train,[44.18990132723697],[43.78207627659384]
Train,[45.757742771002675],[46.04266356846418]
Train,[5.375030652068529],[0.5940313794688469]
Train,[17.91170536513585],[19.481068594777955]
Train,[6.905067001662011],[7.02417770524763]
Train,[9.959835593676154],[11.342517620936421]
Train,[35.909022285641726],[34.012246633368584]
Train,[34.80283927218419],[34.95543520780506]
Train,[23.29941491739542],[23.814688251131003]
Train,[6.156094518558257],[6.078664727644804]
Train,[12.139776473052748],[13.665847912571913]
Train,[38.99973471425067],[38.27138043609492]
Train,[44.774333159707076],[47.78245722894642]
Train,[38.51089557572572],[37.05430124479853]
Train,[28.260014041683082],[27.718364306649523]
Train,[13.09753199956014],[14.591433296334424]
Train,[42.46802958541319],[42.48308024495913]
Train,[4.749319487311847],[-0.15574288779396844]
Train,[45.043537022069515],[45.01384437205655]
Train,[12.612878290232844],[15.7550193118723]
Train,[16.77972799512358],[19.634224509631533]
Train,[10.369990297962717],[13.82135722967156]
Train,[4.606743452101584],[1.769759611402127]
Train,[34.23758172120463],[31.07545506510255]
Train,[13.59335584908461],[15.277341707916124]
Train,[25.15736305255854],[26.13546579034512]
Train,[35.36014641455963],[35.08764698053131]
Train,[22.684071222835783],[22.183940829627677]
Train,[46.48960853717303],[49.88539494389588]
Train,[14.099953577282852],[15.181031027313997]
Train,[9.180335888602103],[10.953498281056305]
Train,[8.116876854965046],[8.793471556957675]
Train,[15.680220030163786],[18.00957915874943]
Train,[5.546870454469113],[3.4608337209135893]
Train,[43.874965437858656],[44.5794126316553]
Train,[20.25729819696373],[21.59822400383935]
Train,[44.489742368854536],[44.26046758985906]
Train,[5.078182725153928],[3.308590929914436]
Train,[43.20052363253954],[42.227295719162576]
Train,[7.791480793683056],[10.23317908725265]
Train,[41.679385213749185],[41.45536129971897]
Train,[15.143815984244473],[15.387660558256593]
Train,[39.94265161521642],[39.74674292701304]
Train,[46.155288043077974],[46.90550687613035]
Train,[11.22968024623064],[13.726712549911833]
Train,[4.843509108158304],[1.4334221036279309]
Train,[22.071639907548253],[22.06270761705617]
Train,[6.390307005807531],[7.520315132447425]
Train,[5.218810251654622],[5.802364640846755]
Train,[5.937422159108901],[5.655949212053905]
Train,[26.4003249565647],[27.565939341626937]
Train,[37.50042011800364],[36.1218949694379]
Train,[33.66486486996097],[33.618772724720806]
Train,[16.225677756920916],[19.146785465969725]
Train,[40.83677401073742],[40.22680574685258]
Test,[18.488656009995484],[21.11480908549428]
Test,[11.678593331731543],[14.452265541363486]
Test,[19.072247440357348],[19.661260059909168]
Test,[33.08518944199266],[31.683716046746476]
Test,[45.53533137128757],[45.94602506838522]
Test,[8.456952595524239],[9.140036887160578]
Test,[43.545108713433585],[44.35579965326372]
Test,[31.309549513979366],[30.711601057987636]
Test,[36.448996883024016],[33.7084432869362]
Test,[46.63305920073754],[47.86051238420981]
