Data,Predicted,Reference
Train,[-0.4451002479777045],[-0.5140644418338634]
Train,[-0.03634097854343553],[-0.3151717417892387]
Train,[-0.6163310551732247],[-1.3213025288558946]
Train,[0.5896365740333712],[1.112121671028499]
Train,[-0.3142524455992042],[-0.5692728876701186]
Train,[-0.6333106280956136],[-0.2855421659382412]
Train,[0.6099884304732747],[0.316717485636822]
Train,[0.5877030992412681],[-0.0069637706136571]
Train,[-0.6722491069691965],[-0.2989342245361615]
Train,[0.4372793570844045],[0.9567507551514521]
Train,[-0.5512585646784403],[-1.0453572817558363]
Train,[0.6252228979291364],[0.8142726514686466]
Train,[0.5338489945429475],[0.8593426451453183]
Train,[-0.6714771071097293],[-0.3578581209845566]
Train,[0.5678445382064893],[-0.2275836696863018]
Train,[-0.5660904199999685],[-0.8441156825616862]
Train,[0.6235694249126146],[0.5917316760277707]
Train,[-0.217037495963617],[-0.3720601144963217]
Train,[-0.6572648585248969],[-0.9238554531512158]
Train,[0.11994075392297746],[0.0937419523835186]
Train,[0.24416793744988305],[0.5274127439133418]
Train,[0.6112552935489834],[0.6182522915609263]
Train,[0.3784831091464225],[0.7510072093716565]
Train,[0.5978598659009926],[0.663611893728567]
Train,[0.01612166756338186],[-0.0502154836345569]
Train,[-0.24191718420324107],[-0.8486476695555504]
Train,[-0.33746505246464525],[-0.5904649618251088]
Train,[0.26786471689059566],[0.6415387312434659]
Train,[0.47277440512726593],[1.2474436312669608]
Train,[0.6265148897459809],[0.5352396150326065]
Train,[-0.4835699134139289],[-0.6123161378757772]
Train,[-0.672393289476725],[-0.8147186593622491]
Train,[0.559030115697519],[1.125304945081114]
Train,[-0.40387533638931666],[-0.8990909404931973]
Train,[-0.6492494201072562],[-0.44761841966747834]
Train,[-0.4248157796172629],[-0.5544525953275778]
Train,[-0.19184103408342207],[-0.8031784931389307]
Train,[0.6035781674756975],[0.4661662295755172]
Train,[0.3137962873321699],[0.8621704423706711]
Train,[-0.6133865130167117],[-0.2519742808244274]
Train,[-0.6556908260175821],[-0.2280790856409715]
Train,[0.5198846897451909],[1.0011350801194143]
Train,[-0.6417852994464059],[-0.004156556445861499]
Train,[-0.08871639774904426],[-0.3063846201651672]
Train,[0.6050700238496091],[0.7418629889194234]
Train,[0.5050344365592595],[0.7792952674009892]
Train,[-0.1406627616128659],[-0.4848613326313893]
Train,[0.3987808693390844],[0.6743398498919234]
Train,[0.06832915065814575],[0.1333918982060836]
Train,[-0.6265169315663297],[-1.102005773028501]
Train,[-0.6654651996915685],[-0.7326388820378239]
Train,[-0.29056436616123904],[-0.6002073279395215]
Train,[-0.5800356251892842],[-1.1277531806310868]
Train,[0.5469045692052725],[1.021386051180284]
Train,[-0.5016923001824933],[-1.030954768382251]
Train,[-0.0625609951429486],[-0.0649641193603831]
Train,[0.14541763178199024],[0.06739855468429509]
Train,[0.41839028503766795],[0.7540483472543694]
Train,[0.09423060577390081],[-0.1320881553499706]
Train,[-0.6687822502977335],[-0.6000270189982396]
Train,[0.33595611793811514],[1.0854275231137502]
Train,[-0.6710447778042127],[-0.8041301881652031]
Train,[-0.1147644928530088],[0.1484059788340531]
Train,[-0.669502072099227],[-0.9546176443341488]
Train,[0.6263986887970728],[0.3424910539831479]
Train,[-0.36016429184547466],[-0.43187620297741286]
Train,[0.5804135566719775],[1.2768163054098491]
Train,[0.6205125337040619],[0.9969143454352108]
Train,[-0.010099146438471254],[0.1135747169447017]
Train,[-0.16636892925597388],[-0.5324525919493893]
Train,[-0.46469562371924367],[-0.8187334255313298]
Train,[0.6197020198166104],[0.0353231738098245]
Train,[0.5961456733471786],[0.364653427034021]
Train,[0.6229894538114309],[0.6807410119867123]
Train,[0.5782642453172234],[0.2491204431168686]
Train,[0.6255712939782813],[0.4768778511585152]
Train,[-0.593071406293829],[-1.0094227647417502]
Train,[-0.5355642799951921],[-1.0610435156238522]
Train,[-0.6051764733568591],[-0.980574610632992]
Train,[0.17061965727143452],[0.5142511912099249]
Test,[0.45541726256723714],[1.0766906571754675]
Test,[0.4893224632639569],[1.1758669783743836]
Test,[0.6164055939441087],[0.7144245525869408]
Test,[-0.6511039984174787],[-0.9110096321024224]
Test,[0.19550569742744148],[0.5999932057404177]
Test,[0.22003513554026022],[0.6204180136743289]
Test,[-0.6623901276405975],[-0.6196167651447306]
Test,[0.042278664648732145],[-0.1719788602539582]
Test,[-0.38231310630846016],[-0.745282998309404]
Test,[-0.6610990221616775],[-0.1435600020122891]
