Data,Predicted,Reference
Train,[0.6491629066290807],[0.15212044618440884]
Train,[4.475002731808317],[7.842957692477334]
Train,[3.6985968935028954],[4.473940305485819]
Train,[2.8050715634411696],[2.4517889358554164]
Train,[1.388018553675224],[0.9351477241641596]
Train,[2.443390581921794],[2.387580797054609]
Train,[0.36681362606698154],[0.10726261739794507]
Train,[3.4386555253137003],[3.793749588761759]
Train,[3.1779535428042247],[2.9167177949359107]
Train,[1.6963683213540501],[1.2954745322324515]
Train,[0.31064761108035027],[0.09116446206257856]
Train,[2.4641319126299326],[2.541349830751192]
Train,[4.446096552114473],[7.787707358411644]
Train,[4.184099424755299],[4.127049221787681]
Train,[2.1553982650627628],[1.9627902676351003]
Train,[4.591929695367432],[6.561192241522049]
Train,[3.733193638610112],[3.6565831768987658]
Train,[1.492441179818245],[0.9670251607185809]
Train,[4.541334123656256],[7.303666125221572]
Train,[1.2893676554625875],[0.6485852440243378]
Train,[0.2621173524475377],[-0.46119789896471264]
Train,[1.6231877939474553],[1.4768898614795307]
Train,[2.629412270852655],[2.7232759642814366]
Train,[0.753795060333001],[0.014072345297029849]
Train,[1.880035272374548],[2.0992243824666232]
Train,[0.9819631462824701],[0.6466114249050271]
Train,[4.456629764618063],[7.522788431683498]
Train,[2.736106604629341],[2.7628390696897758]
Train,[1.5028073126232664],[0.93222559970497]
Train,[2.0373358275186737],[2.047383856037375]
Train,[0.18525153696480176],[0.03534971284759893]
Train,[0.8920785700528153],[0.06652681796497877]
Train,[4.586697515909981],[5.383867029840847]
Train,[1.803247447598547],[1.281379111295294]
Train,[3.5700813013663253],[4.048402641770816]
Train,[2.01571094532504],[2.1042307360503587]
Train,[4.0678817454906175],[5.305832796475033]
Train,[4.398894042895103],[5.005291258261608]
Train,[4.603706836029911],[5.863706019333859]
Train,[2.31036092133049],[1.9870312513031168]
Train,[4.3001462369460866],[4.786702273533876]
Train,[1.593452899470446],[1.2781704464337225]
Train,[0.19395557641914052],[-0.01909559466141027]
Train,[2.9889667389167],[2.892443297399759]
Train,[1.916228163923178],[1.7321626333555384]
Train,[2.8815774160416714],[2.94695043545705]
Train,[0.5688262172970132],[0.31849650752912045]
Train,[4.367629952835157],[8.05951816524077]
Train,[3.166155141813573],[3.3710705737069984]
Train,[2.298276208012098],[1.998163029380662]
Train,[1.18512602209774],[0.6675272422565207]
Train,[4.387273066525212],[6.277461081544413]
Train,[4.386139262973119],[8.913022702360855]
Train,[0.17409714608110555],[0.005049337243247029]
Train,[4.544181988119926],[5.31966100076417]
Train,[2.58969490844726],[2.938834782397337]
Train,[4.0503907456383725],[4.128569120740318]
Train,[4.440679747244012],[8.209635886739576]
Train,[0.21135540565832736],[0.4302878307882695]
Train,[4.480580551610001],[4.790340127201053]
Train,[0.49689686016200246],[0.4265054332921523]
Train,[4.377490640463908],[8.044833134764593]
Train,[3.3680322102123426],[3.150089044318738]
Train,[4.547643729815956],[6.997174541087548]
Train,[4.521427725167251],[6.741868983109392]
Train,[0.17732438228662217],[-0.24286788038391804]
Train,[1.2787823762685668],[0.8660762218242338]
Train,[0.5499953699990995],[0.14600668598461256]
Train,[3.554655815361352],[3.212868062291675]
Train,[4.30863939352173],[8.752402580655435]
Train,[4.503361540974886],[7.435820996858531]
Train,[1.7490322495345108],[1.620163039881725]
Train,[0.25248439010672125],[0.1389339251474664]
Train,[4.466087202627386],[6.22057345379716]
Train,[0.42927215595747353],[0.3975027900471779]
Train,[0.30817297543715355],[-0.02109760071597566]
Train,[3.9477705709264845],[4.762557004162482]
Train,[0.8615726326054611],[0.7763532209855986]
Train,[0.4586633967769571],[0.17921242508543986]
Train,[0.37740711928851456],[-0.15903290025705594]
Test,[0.9704134066679078],[0.5887845761532753]
Test,[4.291164362864274],[5.611744168546933]
Test,[4.005266901509811],[8.995279669280766]
Test,[4.55363295460539],[6.438739428784374]
Test,[0.6444841130048179],[0.46015189625291025]
Test,[3.8994887515423033],[4.06106820518451]
Test,[1.3915358555719815],[1.1786390244180303]
Test,[0.7235742931917706],[0.4821909913342542]
Test,[3.9747401871582566],[8.624548407982562]
Test,[4.1832845487440675],[5.071967437573046]
