Data,Predicted,Reference
Train,[95.2859198389315],[125.53]
Train,[51.791488117321215],[85.28]
Train,[84.86870684290196],[83.06]
Train,[95.79645510091183],[156.44]
Train,[95.35799115187272],[125.92]
Train,[92.79794412635525],[105.57]
Train,[101.67385668787945],[114.51999999999998]
Train,[95.86319948044002],[85.6]
Train,[95.02059062516518],[37.93000000000001]
Train,[90.61649602335409],[91.14]
Train,[48.36848869164796],[73.07]
Train,[80.08551394525699],[97.18000000000002]
Train,[98.04178403560243],[70.11]
Train,[92.73597318113654],[99.12]
Train,[61.20771247247981],[91.4]
Train,[98.27368093085501],[35.71000000000001]
Train,[96.93017153189251],[68.84]
Train,[87.62228178522588],[105.45]
Train,[85.53242448905642],[95.85]
Train,[92.11399778679069],[107.47]
Train,[94.81168482685192],[103.10000000000001]
Train,[56.29365751760534],[130.99]
Train,[101.69950623632707],[69.18]
Train,[94.07404488146223],[103.93000000000002]
Train,[95.57635871222716],[91.48]
Train,[99.48874942161177],[90.96]
Train,[74.44775097222072],[95.84000000000002]
Train,[96.27717299747944],[93.39000000000001]
Train,[96.07305624730903],[157.03]
Train,[93.84543381266295],[90.68]
Train,[101.78404856747083],[81.48]
Train,[89.26898271210825],[93.27]
Train,[95.71311375866705],[27.490000000000002]
Train,[54.454585609344555],[84.68]
Train,[90.92112344603875],[97.37]
Train,[97.66243427433112],[103.85]
Train,[92.49270143559976],[128.18]
Train,[82.57341661275599],[70.08]
Train,[105.86345226392693],[70.36]
Train,[97.64166457254473],[75.46]
Train,[97.15754265914254],[60.36]
Train,[83.33590224645276],[89.34]
Train,[88.18103181541046],[76.98]
Train,[92.63002207724026],[99.05]
Train,[97.60375539444789],[53.46]
Train,[72.93366414978308],[79.12]
Train,[92.78020739802758],[97.83999999999999]
Train,[96.2873365865525],[147.43]
Train,[66.4481128106903],[96.07]
Train,[95.086245676462],[123.61]
Train,[106.5225694693013],[43.86]
Train,[100.1020759911987],[22.250000000000004]
Train,[95.52490241880197],[105.34000000000002]
Train,[98.02937582630764],[99.53]
Train,[94.89034348964782],[92.22]
Train,[95.15314105641158],[165.98]
Train,[107.49375310871424],[30.17]
Train,[92.84376239586028],[115.81]
Train,[91.06389919792872],[87.71]
Train,[91.92994941466377],[127.13]
Train,[42.30362999425066],[75.11]
Train,[98.26110369105392],[48.70000000000001]
Train,[90.16460703270586],[96.73000000000002]
Train,[83.26293820855462],[96.32]
Train,[53.21378211023596],[86.39]
Train,[50.51012581256782],[95.96]
Train,[95.6452595914224],[122.36]
Train,[71.34682940814936],[115.95000000000002]
Train,[98.11089711975265],[96.49999999999999]
Train,[94.78998673911548],[105.71]
Train,[96.05881768051555],[124.54]
Train,[89.120177864231],[92.11]
Train,[98.86204507140906],[110.66]
Train,[94.82578525042034],[81.76]
Train,[97.4746076899871],[175.87]
Train,[96.39987388303715],[130.86]
Train,[96.95709870786169],[66.62]
Train,[95.36527461974711],[167.90999999999997]
Train,[88.5002942448815],[79.95]
Train,[86.64765448285097],[62.32]
Train,[98.03164563519425],[84.8]
Train,[28.538427394056715],[75.7]
Train,[74.12465233086786],[117.83]
Train,[92.82165990511865],[114.83000000000001]
Train,[97.48721551900589],[38.26]
Train,[97.11992027789768],[89.38000000000001]
Train,[51.31716360680262],[82.97]
Train,[94.47913260368844],[102.72]
Train,[96.54980929997082],[96.07]
Train,[95.30186778813221],[84.61]
Train,[71.26754270812226],[115.94000000000001]
Train,[97.38361501945778],[97.08999999999999]
Train,[90.48441773838998],[90.42000000000002]
Train,[97.11560398579445],[51.72999999999999]
Train,[91.05665691693035],[116.36]
Train,[98.9615396982565],[41.31000000000001]
Train,[94.4255091334205],[87.81]
Train,[89.75691462999117],[46.37]
Train,[93.23392932600846],[60.940000000000005]
Train,[91.97404375459918],[69.17]
Train,[95.0652125813958],[74.61]
Train,[96.09351801086285],[163.47]
Train,[100.9489306964465],[25.86]
Train,[93.21138572604396],[118.91000000000001]
Train,[33.53005056538799],[78.47]
Train,[96.07787515584725],[28.049999999999997]
Train,[93.34629828160763],[98.71999999999998]
Train,[98.01120193609489],[106.08]
Train,[98.0432649820386],[68.06]
Train,[96.05249935261652],[107.97]
Train,[93.5851601410839],[116.67]
Train,[95.73166312208667],[90.04]
Train,[92.63256292615002],[87.44999999999999]
Train,[104.32337752622576],[36.48]
Train,[96.2285716281427],[42.79]
Train,[97.9232841807966],[110.34]
Train,[82.18284440982433],[109.10999999999999]
Train,[92.77438785499623],[120.28]
Train,[97.07517397277459],[86.31]
Train,[93.02009668813241],[75.03]
Train,[95.80097801074692],[156.97]
Train,[91.44578060376575],[101.87]
Train,[79.65956869256084],[93.5]
Train,[93.24848996778556],[103.54]
Train,[90.13004980626151],[75.79]
Train,[97.4369207355676],[100.88000000000001]
Train,[96.34349659663927],[112.13]
Train,[50.09875299322052],[98.83]
Train,[97.34857017989171],[70.36]
Train,[97.4504250723107],[114.30999999999999]
Train,[93.10330775975606],[78.91]
Train,[12.018645947599955],[87.34]
Train,[89.95773263825102],[98.93999999999998]
Train,[26.56013835514276],[78.51]
Train,[106.52983630564019],[36.52]
Train,[98.22501293536288],[87.02]
Train,[65.76583188058729],[80.2]
Train,[28.116825786540726],[77.7]
Train,[95.05456581201867],[79.87]
Train,[44.25653073233154],[89.87]
Train,[98.16415987840304],[81.5]
Train,[73.55815966017197],[79.89]
Train,[92.46419725678668],[140.62]
Train,[95.74066585108068],[125.52]
Train,[96.09826767252699],[34.74999999999999]
Train,[95.03128391036103],[91.95]
Train,[98.957113145835],[64.26]
Train,[93.72150151383832],[125.72]
Train,[91.52947101495332],[116.66]
Train,[50.71844667112909],[85.77]
Train,[94.66757902256862],[99.12]
Train,[17.413416301722165],[90.1]
Train,[86.58710012770328],[54.27]
Train,[92.2862967820594],[91.06999999999998]
Train,[96.86277676350448],[89.30000000000001]
Train,[97.94552148168188],[122.3]
Train,[93.97789633385304],[101.58]
Train,[49.452513341575354],[93.1]
Train,[72.13857740861943],[99.79]
Train,[95.81320595331934],[140.91]
Train,[69.02980363161315],[87.30000000000001]
Train,[96.71483482957994],[51.26]
Train,[93.36134033367372],[85.1]
Train,[74.00459024973347],[66.84]
Train,[11.300591242283891],[77.59]
Train,[95.70474214560777],[164.14]
Train,[94.5741818423437],[37.84]
Train,[91.52276334949354],[86.47999999999999]
Train,[102.51118594326886],[118.9]
Train,[33.92765355750863],[94.51000000000002]
Train,[94.92191125864453],[24.310000000000002]
Train,[50.06403974923922],[98.32]
Train,[69.40406859240899],[71.95]
Train,[88.99119727348243],[87.89999999999999]
Train,[97.51636412225952],[89.28]
Train,[94.24259643447003],[90.83]
Train,[89.29281074420328],[85.99]
Train,[73.68131446165599],[77.24]
Train,[90.21453885440519],[99.8]
Train,[97.57935058082106],[60.24000000000001]
Train,[94.4059664895646],[69.17]
Train,[93.70977829087423],[87.88999999999999]
Train,[95.36873197216487],[26.030000000000005]
Train,[93.69486962428144],[92.66]
Train,[101.16059111797226],[78.62]
Train,[92.56971006711346],[82.35]
Train,[97.7163515468778],[90.52]
Train,[93.03190539773064],[106.16]
Train,[100.55721003123102],[115.58]
Train,[62.44046773210494],[91.99]
Train,[97.55595064919896],[177.24]
Train,[94.19565513227293],[40.56999999999999]
Train,[93.50710373587087],[97.62000000000002]
Train,[71.3231912461313],[112.77]
Train,[96.13462068654927],[122.85]
Train,[97.00715644343204],[71.17]
Train,[98.03049004246847],[135.6]
Train,[84.30645847707027],[100.32]
Train,[98.40712305770666],[106.57]
Train,[95.03000331107884],[149.58]
Train,[93.16765801928837],[95.15]
Train,[94.62803458441493],[68.67]
Train,[75.72479095560365],[92.36]
Train,[76.17251784722257],[102.61]
Train,[92.4537207334347],[106.94]
Train,[91.06078940384774],[129.78]
Train,[89.26898271210825],[85.31]
Train,[94.26163359505684],[127.01000000000002]
Train,[53.33403168512002],[80.59]
Train,[97.23734607158917],[69.83]
Train,[74.01948934104657],[77.03]
Train,[87.72451088989804],[68.01]
Train,[88.571356773823],[94.23]
Train,[44.92776039456548],[76.18]
Train,[92.67793777025386],[111.78999999999999]
Train,[78.05379785072923],[124.83]
Train,[75.63950689055137],[90.38]
Train,[97.1446475974955],[115.01]
Train,[46.5607505789665],[95.34]
Train,[97.16204314521092],[66.26]
Train,[95.77320519859664],[140.38]
Train,[82.59567661428281],[89.13]
Train,[87.62692133586889],[94.02]
Train,[97.80458954307551],[94.54]
Train,[80.86994768325127],[103.54]
Train,[92.27987229059686],[101.03000000000002]
Train,[96.3168854630201],[58.4]
Train,[95.23453652014535],[91.35]
Train,[100.37003049801892],[67.72]
Train,[99.54433320513442],[69.36]
Train,[83.29888415915913],[98.89]
Train,[93.10075432533704],[91.73999999999998]
Train,[90.272417610939],[75.29]
Train,[89.68930139973277],[94.58]
Train,[72.9575732226602],[96.93999999999998]
Train,[93.65317834800558],[101.36]
Train,[94.0228289498835],[105.89]
Train,[74.66020615911171],[90.71000000000001]
Train,[89.09465476465877],[97.26]
Train,[100.12438412460777],[54.53]
Train,[83.31471123824002],[106.04]
Train,[91.25886488268897],[95.57]
Train,[98.04178403560243],[74.01]
Train,[74.51897570305105],[102.49]
Train,[88.80850261817729],[77.12]
Train,[97.99035558866304],[49.31]
Train,[92.73597318113652],[101.71]
Train,[34.832776460568695],[83.99]
Train,[95.60902454728877],[122.03000000000002]
Train,[100.11937026835358],[94.74]
Train,[93.14081939936477],[93.72]
Train,[97.48982004563629],[107.41000000000001]
Train,[98.08803632067395],[80.42]
Train,[93.12781097830342],[99.86]
Train,[89.72450480397306],[61.77]
Train,[99.76356947659924],[28.629999999999995]
Train,[95.66844678312853],[81.25]
Train,[104.03818541022552],[28.95]
Train,[98.48136054422389],[100.55]
Train,[97.300135703444],[85.57]
Train,[90.99380220010084],[62.349999999999994]
Train,[90.11342689614995],[47.14000000000001]
Train,[96.74308177383246],[68.49]
Train,[95.67254787273826],[93.47]
Train,[96.67867250615261],[85.28]
Train,[92.87811751841758],[95.42]
Train,[90.28264399312067],[91.44]
Train,[100.06760756585406],[53.31]
Train,[96.92362677213163],[123.85]
Train,[21.205841968626476],[81.16]
Train,[97.19063851496496],[37.080000000000005]
Train,[103.00326683673333],[13.069999999999999]
Train,[93.04170072636751],[125.03]
Train,[95.5477112605889],[99.03000000000002]
Train,[97.93395593983843],[88.31]
Train,[92.33247525836876],[86.76999999999998]
Train,[93.49642451088818],[124.34]
Train,[96.45928007521256],[141.03]
Train,[96.71251199514468],[47.97]
Train,[94.52708712527595],[80.63]
Train,[95.5319242752615],[75.63]
Train,[97.10369713341531],[85.82]
Train,[94.36160624301593],[104.95]
Train,[95.01403506566997],[52.87]
Train,[90.46159455358537],[98.05999999999999]
Train,[96.50279270362732],[153.63]
Train,[90.91488407067109],[74.05]
Train,[66.27990485717554],[85.16]
Train,[94.38321792229851],[102.87]
Train,[98.53126813559139],[73.92]
Train,[68.61228156834096],[93.39000000000001]
Train,[97.18017742349436],[145.17]
Train,[89.29674716788409],[90.81]
Train,[96.12442468998096],[47.07]
Train,[98.43498277234922],[109.55999999999999]
Train,[94.7229804351237],[106.65]
Train,[48.06621771253112],[74.5]
Train,[98.35861875457992],[104.57]
Train,[10.989040048935044],[102.76]
Train,[83.83457356962896],[77.58]
Train,[72.36291722805355],[83.51]
Train,[92.69887310953679],[107.81]
Train,[97.67328531842752],[56.18]
Train,[97.0425598905317],[85.4]
Train,[88.6122807895059],[112.22999999999999]
Train,[102.8024214335251],[26.330000000000002]
Train,[98.54256012681338],[84.35]
Train,[11.746492836785984],[91.47]
Train,[94.451006951964],[92.56]
Train,[88.83687877675963],[97.91000000000001]
Train,[83.54162844036418],[99.36]
Train,[95.37227347689362],[22.300000000000004]
Train,[97.2164579269284],[28.040000000000003]
Train,[101.53372252908493],[113.6]
Train,[97.12493305820396],[74.46]
Train,[94.61814392858543],[101.57]
Train,[93.92929585993836],[92.45]
Train,[91.33397880509948],[38.34000000000001]
Train,[97.5350586343413],[103.01]
Train,[95.03175403558285],[88.0]
Train,[95.38205608414928],[25.980000000000004]
Train,[97.98063634441013],[50.58]
Train,[95.77101023567357],[99.74]
Train,[97.67012628372592],[114.73]
Train,[75.23213309273923],[155.47]
Train,[94.52475581265425],[66.04]
Train,[90.6526477303063],[97.99]
Train,[94.49285607514041],[107.32999999999998]
Train,[96.42944718475471],[91.86]
Train,[94.71881702601937],[85.31]
Train,[94.83151380220923],[90.43000000000002]
Train,[95.62799262094559],[125.85]
Train,[94.10174922887188],[106.31]
Train,[77.78355832405506],[123.18]
Train,[92.56919562816762],[98.93]
Train,[95.65848914354201],[157.66]
Train,[24.549736431449357],[36.82000000000001]
Train,[97.05089388359548],[149.82]
Train,[95.85931889037894],[140.79]
Train,[96.75272552422413],[176.23000000000002]
Train,[91.05665691693035],[117.68]
Train,[97.48317484864258],[94.34]
Train,[97.38510847263649],[31.090000000000003]
Train,[90.98910971636448],[144.04]
Train,[89.11388060498606],[94.01]
Train,[97.11352695613583],[123.04]
Train,[93.3570564799947],[98.92]
Train,[95.29544541708377],[99.69000000000001]
Train,[96.63680260087024],[83.79]
Train,[90.47526706508798],[87.03]
Train,[97.52560433160951],[106.29]
Train,[96.01777616873709],[144.42]
Train,[95.02978258148406],[115.15]
Train,[98.59884575629803],[35.89000000000001]
Train,[93.53240214237385],[84.02]
Train,[93.69226637455894],[85.87]
Train,[81.0986761527636],[98.67]
Train,[98.10017883542675],[81.99]
Train,[91.03608813823456],[125.27]
Train,[96.31663806329621],[141.43]
Train,[71.84207293590127],[64.69]
Train,[71.34682940814936],[115.94000000000001]
Train,[82.04636668312436],[118.2]
Train,[90.41443412250194],[98.27999999999999]
Train,[73.65075095050953],[99.65]
Train,[91.53243317630462],[80.83]
Train,[92.11557504624385],[112.65]
Train,[96.05691489981162],[59.83]
Train,[92.26420282553227],[63.11]
Train,[94.3906880036247],[36.86000000000001]
Train,[95.75584617048587],[118.73]
Train,[93.35217162698929],[98.12]
Train,[100.20270554223863],[67.24]
Train,[93.48011300194189],[82.19]
Train,[31.037468795708598],[77.52]
Train,[83.54162844036418],[99.86]
Train,[96.12529941375759],[120.94]
Train,[75.41793449148973],[116.34]
Train,[90.06702681166428],[102.96]
Train,[96.3355229994941],[64.4]
Train,[101.97035370112681],[109.21]
Train,[99.40405535161399],[31.069999999999997]
Train,[97.82008030944982],[75.16]
Train,[95.38992782374667],[95.15]
Train,[93.80701504412929],[118.81999999999998]
Train,[90.5297125133684],[75.68]
Train,[85.61490832239059],[68.64]
Train,[105.58398589443915],[38.14]
Train,[95.3346189927456],[14.619999999999996]
Train,[94.3588482836713],[74.9]
Train,[96.92646995630562],[73.86]
Train,[59.3713286412211],[87.81]
Train,[15.476008454194348],[81.12]
Train,[51.89867782715195],[95.37]
Train,[31.821107682031396],[75.76]
Train,[97.0300404868274],[15.640000000000004]
Train,[73.1607230469524],[73.63]
Train,[98.37622822209843],[85.84]
Train,[103.43231614204434],[45.67]
Train,[88.6812591412601],[102.1]
Train,[51.72402764792874],[95.68]
Train,[93.14398452553725],[103.14]
Train,[93.71586919213152],[91.71]
Train,[98.77751154385041],[158.5]
Train,[70.78978472462178],[113.45]
Train,[98.72129461297342],[95.67]
Train,[93.31845187874993],[86.86000000000001]
Train,[96.2222811403838],[53.38]
Train,[96.51361266798054],[50.440000000000005]
Train,[92.70209231686157],[83.5]
Train,[58.813113149389075],[90.71000000000001]
Train,[96.45016338254283],[122.95]
Train,[92.55128452859302],[108.90000000000002]
Train,[97.86067719122235],[73.8]
Train,[86.19265079907152],[65.47]
Train,[80.88143709967865],[108.2]
Train,[93.69015497096919],[109.37]
Train,[72.80536104049477],[114.0]
Train,[95.88617188884169],[69.0]
Train,[97.40728773618864],[97.31]
Train,[97.48237381131905],[71.4]
Train,[83.54162844036418],[93.24]
Train,[93.56517254407575],[94.41]
Train,[96.69871866020323],[49.52000000000001]
Train,[98.45933013700534],[54.35]
Train,[100.3158288470722],[79.26]
Train,[94.62545713888842],[92.76]
Train,[100.09795354683577],[94.86999999999999]
Train,[104.89859545171166],[71.98]
Train,[95.62618593615665],[82.74]
Train,[81.59632928921792],[102.19]
Train,[91.61949150137404],[103.23]
Train,[96.97547537753687],[70.12]
Train,[99.7975687029891],[44.33]
Train,[92.73830448599844],[91.27]
Train,[21.284146679400063],[94.85999999999999]
Train,[26.70645248982714],[80.05]
Train,[73.6244055882326],[102.67000000000002]
Train,[87.79068878280741],[95.74]
Train,[97.54684182852104],[67.15]
Train,[95.14378038366841],[125.91]
Train,[94.00291770870207],[105.62]
Train,[95.775761485633],[108.7]
Train,[97.27613814185621],[101.63]
Train,[95.27727799790435],[62.830000000000005]
Train,[97.41864245751124],[115.29000000000002]
Train,[101.98458939209523],[28.849999999999998]
Train,[93.36530866066828],[104.86]
Train,[80.38782577559195],[116.96]
Train,[94.65106826270703],[125.3]
Train,[91.3603441832921],[121.32]
Train,[100.26365403324324],[75.16]
Train,[86.23347161085475],[81.68]
Train,[93.25512529160132],[112.41]
Train,[95.44112399772982],[96.82]
Train,[95.06123427317318],[35.47]
Train,[94.58792515972951],[66.35]
Train,[90.84616270221613],[118.81]
