Time,Iteration,Cost,Parameters
Sat May 25 07:08:07 2024,0,0.8205881808678266,[-2.90860363  2.24285482 -2.12969982 -0.12195121  0.54846689 -2.76468879
  3.0631648   2.18418127  1.19094017 -1.0610629   0.60813529  1.14974464
  1.3048788  -1.86812661  0.73507099  2.89120438 -0.55076354 -0.48064504
 -2.02112222  0.73439388  1.61054682  2.82535088 -1.26998728 -0.24594086
 -2.39821237 -2.26767756  3.13879173  2.5431494  -0.67008769 -2.68460183
  1.52243642 -0.05189247 -2.34813389  2.03501195  1.15758331 -0.6451348
  1.0392335  -1.92598034 -0.31525969  2.32768052 -0.20043074  0.56095415
  2.6952515   1.06731343  2.58644885  2.93712013  2.77056609]
Sat May 25 07:08:34 2024,1,0.819957992358788,[-2.91419493  2.23726352 -2.13529112 -0.12754251  0.55405819 -2.77028008
  3.06875609  2.17858997  1.18534887 -1.0666542   0.60254399  1.14415334
  1.2992875  -1.87371791  0.74066229  2.89679568 -0.55635483 -0.47505374
 -2.02671352  0.73998518  1.60495553  2.81975959 -1.26439598 -0.25153216
 -2.40380366 -2.27326886  3.14438303  2.5375581  -0.67567898 -2.67901053
  1.52802771 -0.04630117 -2.35372519  2.02942066  1.1631746  -0.6507261
  1.03364221 -1.93157164 -0.30966839  2.33327181 -0.20602203  0.56654544
  2.7008428   1.06172213  2.59204015  2.94271143  2.76497479]
Sat May 25 07:08:52 2024,2,0.819279470675173,[-2.91997141  2.23148704 -2.1410676  -0.12176603  0.55983467 -2.7645036
  3.07453258  2.18436645  1.19112536 -1.07243068  0.60832047  1.13837686
  1.30506398 -1.86794143  0.73488581  2.89101919 -0.55057835 -0.46927726
 -2.03249     0.7342087   1.59917904  2.82553607 -1.2586195  -0.25730864
 -2.40958015 -2.27904534  3.15015951  2.53178162 -0.6699025  -2.67323405
  1.5338042  -0.05207765 -2.34794871  2.02364417  1.15739812 -0.65650258
  1.03941869 -1.92579516 -0.31544488  2.32749533 -0.21179852  0.56076896
  2.70661928  1.05594565  2.59781663  2.94848792  2.77075128]
Sat May 25 07:09:01 2024,3,0.818548708680013,[-2.92594232  2.23745795 -2.14703851 -0.11579512  0.56580558 -2.7585327
  3.06856167  2.17839554  1.18515445 -1.07840159  0.60234957  1.14434776
  1.29909308 -1.86197052  0.7289149   2.8969901  -0.55654926 -0.46330635
 -2.03846091  0.72823779  1.60514995  2.83150698 -1.26459041 -0.26327955
 -2.41555105 -2.27307443  3.15613042  2.52581071 -0.6639316  -2.66726314
  1.5397751  -0.05804856 -2.35391961  2.01767327  1.16336903 -0.65053167
  1.03344778 -1.93176607 -0.30947397  2.32152442 -0.21776942  0.55479806
  2.70064837  1.06191656  2.60378754  2.95445882  2.76478037]
Sat May 25 07:09:09 2024,4,0.8177616761402152,[-2.93211564  2.24363126 -2.14086519 -0.10962181  0.57197889 -2.76470601
  3.07473498  2.17222223  1.17898113 -1.0845749   0.59617625  1.15052108
  1.29291976 -1.86814384  0.73508821  2.90316342 -0.56272257 -0.46947967
 -2.03228759  0.7344111   1.61132326  2.83768029 -1.25841709 -0.25710623
 -2.40937774 -2.26690112  3.16230374  2.5196374  -0.67010491 -2.67343646
  1.54594842 -0.06422188 -2.36009293  2.01149995  1.16954234 -0.64435836
  1.02727447 -1.93793938 -0.31564728  2.32769774 -0.21159611  0.54862474
  2.69447506  1.05574324  2.60996085  2.94828551  2.77095368]
Sat May 25 07:09:19 2024,5,0.8169141239481451,[-2.93849892  2.25001455 -2.14724848 -0.10323852  0.56559561 -2.77108929
  3.0683517   2.17860551  1.18536442 -1.07819162  0.58979297  1.14413779
