Data,Predicted,Reference
Train,[89.8003527296708],[125.53]
Train,[91.45670827485502],[85.28]
Train,[90.25771720019561],[83.06]
Train,[89.89319489486331],[156.44]
Train,[89.76925696878031],[125.92]
Train,[90.50508091456014],[105.57]
Train,[89.77707732813151],[114.51999999999998]
Train,[90.05062508888784],[85.6]
Train,[89.88307007246009],[37.93000000000001]
Train,[91.28749935136706],[91.14]
Train,[91.29746190168525],[73.07]
Train,[93.22029333161797],[97.18000000000002]
Train,[89.47454480684823],[70.11]
Train,[90.64440840563424],[99.12]
Train,[92.79406985325365],[91.4]
Train,[89.58841459488151],[35.71000000000001]
Train,[89.69459198993877],[68.84]
Train,[90.61624464378718],[105.45]
Train,[91.95078407324097],[95.85]
Train,[90.6189731136041],[107.47]
Train,[90.338838734689],[103.10000000000001]
Train,[90.65091978001271],[130.99]
Train,[89.6635324699435],[69.18]
Train,[90.51428105398023],[103.93000000000002]
Train,[90.48819494406403],[91.48]
Train,[89.94998282104292],[90.96]
Train,[90.90488255693957],[95.84000000000002]
Train,[90.04058337368927],[93.39000000000001]
Train,[89.8787378382662],[157.03]
Train,[90.6332486319847],[90.68]
Train,[89.73260375376508],[81.48]
Train,[91.49661379334317],[93.27]
Train,[89.7412855467243],[27.490000000000002]
Train,[91.34502405540897],[84.68]
Train,[89.93223934222286],[97.37]
Train,[91.17284426479681],[103.85]
Train,[90.5430798050876],[128.18]
Train,[90.17300904433142],[70.08]
Train,[89.66918716595573],[70.36]
Train,[89.47390618084667],[75.46]
Train,[89.94481596067914],[60.36]
Train,[90.1166616958767],[89.34]
Train,[90.34866179228504],[76.98]
Train,[90.78304413013139],[99.05]
Train,[89.77235115550519],[53.46]
Train,[90.96592420828195],[79.12]
Train,[90.66093621056702],[97.83999999999999]
Train,[89.79187063537319],[147.43]
Train,[90.69523521103078],[96.07]
Train,[89.96337197054886],[123.61]
Train,[89.93274162535754],[43.86]
Train,[89.859152011233],[22.250000000000004]
Train,[89.8985135840287],[105.34000000000002]
Train,[89.89678491873745],[99.53]
Train,[91.01245949114016],[92.22]
Train,[89.87615308684865],[165.98]
Train,[89.9231840860403],[30.17]
Train,[90.25449901538396],[115.81]
Train,[91.26115110648475],[87.71]
Train,[90.80934717521465],[127.13]
Train,[92.4999330593496],[75.11]
Train,[89.82970852356222],[48.70000000000001]
Train,[89.92146544236346],[96.73000000000002]
Train,[90.08241831666922],[96.32]
Train,[91.42945363533796],[86.39]
Train,[91.42365465390083],[95.96]
Train,[89.7445275035751],[122.36]
Train,[89.51268902125126],[115.95000000000002]
Train,[90.06584556678945],[96.49999999999999]
Train,[89.81554735819562],[105.71]
Train,[89.76577048026115],[124.54]
Train,[91.09859519439092],[92.11]
Train,[89.49298840582752],[110.66]
Train,[89.79056894248777],[81.76]
Train,[89.84815388753604],[175.87]
Train,[89.65777752452338],[130.86]
Train,[89.8911253366269],[66.62]
Train,[89.8199913006098],[167.90999999999997]
Train,[90.36084233468418],[79.95]
Train,[90.79473201108094],[62.32]
Train,[89.74539074483869],[84.8]
Train,[91.99591427537169],[75.7]
Train,[91.0672862737437],[117.83]
Train,[90.5429074578548],[114.83000000000001]
Train,[89.61333447042797],[38.26]
Train,[89.8293919549081],[89.38000000000001]
Train,[91.5879478068207],[82.97]
Train,[90.45079007785645],[102.72]
Train,[89.75578537474503],[96.07]
Train,[89.90055792691787],[84.61]
Train,[89.51414462185957],[115.94000000000001]
Train,[89.47495913337546],[97.08999999999999]
Train,[91.30902423087807],[90.42000000000002]
Train,[89.72250143990576],[51.72999999999999]
Train,[90.9715680727319],[116.36]
Train,[89.57549944565845],[41.31000000000001]
Train,[89.93947532110636],[87.81]
Train,[90.91768485712562],[46.37]
Train,[89.84498570839973],[60.940000000000005]
Train,[90.77474278626005],[69.17]
Train,[89.78371271412766],[74.61]
Train,[89.87698586816161],[163.47]
Train,[89.85783535521635],[25.86]
Train,[90.45599096297096],[118.91000000000001]
Train,[91.52803131105053],[78.47]
Train,[89.73677696706048],[28.049999999999997]
Train,[90.82823905568509],[98.71999999999998]
Train,[90.14649057361322],[106.08]
Train,[89.83997728498046],[68.06]
Train,[89.94016049504076],[107.97]
Train,[90.46989457442176],[116.67]
Train,[89.5494045548957],[90.04]
Train,[89.89473823134047],[87.44999999999999]
Train,[89.84095354709162],[36.48]
Train,[89.81007809263059],[42.79]
Train,[90.11835529754752],[110.34]
Train,[92.75916658796528],[109.10999999999999]
Train,[90.53434692860856],[120.28]
Train,[90.10288072506592],[86.31]
Train,[89.4738732060563],[75.03]
Train,[89.90809610808869],[156.97]
Train,[90.89505081443467],[101.87]
Train,[90.88265421498602],[93.5]
Train,[89.93870962504616],[103.54]
Train,[90.59614272815892],[75.79]
Train,[91.27900475596515],[100.88000000000001]
Train,[89.80898469007957],[112.13]
Train,[91.47802683501935],[98.83]
