Data,Predicted,Reference
Train,[-0.02241768366064688],[-0.5140644418338634]
Train,[-0.021380324166613042],[-0.3151717417892387]
Train,[-0.019985798174767862],[-1.3213025288558946]
Train,[-0.02345750760876834],[1.112121671028499]
Train,[-0.022647485488935862],[-0.5692728876701186]
Train,[-0.029594176383177635],[-0.2855421659382412]
Train,[-0.024703820602211043],[0.316717485636822]
Train,[-0.02374366373834852],[-0.0069637706136571]
Train,[-0.02385217298665198],[-0.2989342245361615]
Train,[-0.022131129291395955],[0.9567507551514521]
Train,[-0.022445529798127105],[-1.0453572817558363]
Train,[-0.025431503543838246],[0.8142726514686466]
Train,[-0.022535203817044186],[0.8593426451453183]
Train,[-0.022451253784537113],[-0.3578581209845566]
Train,[-0.023024871571151077],[-0.2275836696863018]
Train,[-0.02205240030145557],[-0.8441156825616862]
Train,[-0.025067167031939105],[0.5917316760277707]
Train,[-0.02302326210378106],[-0.3720601144963217]
Train,[-0.019927612154328596],[-0.9238554531512158]
Train,[-0.021717119342000393],[0.0937419523835186]
Train,[-0.02221462627835482],[0.5274127439133418]
Train,[-0.0242654093201971],[0.6182522915609263]
Train,[-0.02214981501907807],[0.7510072093716565]
Train,[-0.02370912410910857],[0.663611893728567]
Train,[-0.02124315565120836],[-0.0502154836345569]
Train,[-0.023044251268547124],[-0.8486476695555504]
Train,[-0.02246133253467088],[-0.5904649618251088]
Train,[-0.0222278455378564],[0.6415387312434659]
Train,[-0.022182961036010158],[1.2474436312669608]
Train,[-0.0253919898112617],[0.5352396150326065]
Train,[-0.02273777069121896],[-0.6123161378757772]
Train,[-0.023163113396775],[-0.8147186593622491]
Train,[-0.022839772150702785],[1.125304945081114]
Train,[-0.022211480884237335],[-0.8990909404931973]
Train,[-0.027901119609621116],[-0.44761841966747834]
Train,[-0.02228300888875093],[-0.5544525953275778]
Train,[-0.02290500532678555],[-0.8031784931389307]
Train,[-0.02440833961187721],[0.4661662295755172]
Train,[-0.022209095203667442],[0.8621704423706711]
Train,[-0.031370485665854916],[-0.2519742808244274]
Train,[-0.027143778931283148],[-0.2280790856409715]
Train,[-0.022414157558236857],[1.0011350801194143]
Train,[-0.02872153886718903],[-0.004156556445861499]
Train,[-0.02183130137724742],[-0.3063846201651672]
Train,[-0.023980720811156094],[0.7418629889194234]
Train,[-0.022314897547389988],[0.7792952674009892]
Train,[-0.022429618895479207],[-0.4848613326313893]
Train,[-0.022135338288609703],[0.6743398498919234]
Train,[-0.021405597887575636],[0.1333918982060836]
Train,[-0.019621206990439337],[-1.102005773028501]
Train,[-0.025788807014879442],[-0.7326388820378239]
Train,[-0.022830642585185888],[-0.6002073279395215]
Train,[-0.02155934972280653],[-1.1277531806310868]
Train,[-0.02267721587564352],[1.021386051180284]
Train,[-0.022835534491742932],[-1.030954768382251]
Train,[-0.021573055601859143],[-0.0649641193603831]
Train,[-0.0218729035127965],[0.06739855468429509]
Train,[-0.02212802193425654],[0.7540483472543694]
Train,[-0.02155438198396562],[-0.1320881553499706]
Train,[-0.025152401567638205],[-0.6000270189982396]
Train,[-0.0221894210233433],[1.0854275231137502]
Train,[-0.024512759175669988],[-0.8041301881652031]
Train,[-0.02212819239955461],[0.1484059788340531]
Train,[-0.021736233733642182],[-0.9546176443341488]
Train,[-0.025450024091620223],[0.3424910539831479]
Train,[-0.022309047715862923],[-0.43187620297741286]
Train,[-0.023228821238497108],[1.2768163054098491]
Train,[-0.024824962542681787],[0.9969143454352108]
Train,[-0.021269135381424494],[0.1135747169447017]
Train,[-0.022699377691706987],[-0.5324525919493893]
Train,[-0.022583350630783868],[-0.8187334255313298]
Train,[-0.02517971123156644],[0.0353231738098245]
Train,[-0.02408607236403552],[0.364653427034021]
Train,[-0.025338913269737473],[0.6807410119867123]
Train,[-0.02338740953286027],[0.2491204431168686]
Train,[-0.025261088415961686],[0.4768778511585152]
Train,[-0.021012261702272036],[-1.0094227647417502]
Train,[-0.022709640103280786],[-1.0610435156238522]
Train,[-0.020467803619368705],[-0.980574610632992]
Train,[-0.02200623607458014],[0.5142511912099249]
Test,[-0.022148277720432114],[1.0766906571754675]
Test,[-0.022237959246713825],[1.1758669783743836]
Test,[-0.02455188452316682],[0.7144245525869408]
Test,[-0.019573485418900357],[-0.9110096321024224]
Test,[-0.02210830518011703],[0.5999932057404177]
Test,[-0.022176809023872205],[0.6204180136743289]
Test,[-0.02043279033593144],[-0.6196167651447306]
Test,[-0.02129436139740463],[-0.1719788602539582]
Test,[-0.022220213396731466],[-0.745282998309404]
Test,[-0.026445059646777107],[-0.1435600020122891]
