Data,Predicted,Reference
Train,[0.5253009327807757],[0.15212044618440884]
Train,[7.943487621285289],[7.842957692477334]
Train,[3.9675195666140333],[4.473940305485819]
Train,[2.3157927128687548],[2.4517889358554164]
Train,[0.6108389241306851],[0.9351477241641596]
Train,[1.688373360742019],[2.387580797054609]
Train,[0.10912986030371716],[0.10726261739794507]
Train,[3.3534052528341576],[3.793749588761759]
Train,[2.6472253060316535],[2.9167177949359107]
Train,[1.310452662749573],[1.2954745322324515]
Train,[0.10910126637092821],[0.09116446206257856]
Train,[2.021020857662285],[2.541349830751192]
Train,[7.541722390442175],[7.787707358411644]
Train,[3.9116850929461084],[4.127049221787681]
Train,[1.3449525135959532],[1.9627902676351003]
Train,[6.011156745302286],[6.561192241522049]
Train,[3.224277924702363],[3.6565831768987658]
Train,[1.119154939600002],[0.9670251607185809]
Train,[7.590003224295164],[7.303666125221572]
Train,[0.9462681561801767],[0.6485852440243378]
Train,[0.11423524881863262],[-0.46119789896471264]
Train,[0.8106193756339672],[1.4768898614795307]
Train,[2.1641384001101547],[2.7232759642814366]
Train,[0.5857696992251089],[0.014072345297029849]
Train,[1.0538384600915018],[2.0992243824666232]
Train,[0.3247282666719515],[0.6466114249050271]
Train,[7.139010200159745],[7.522788431683498]
Train,[2.0881830206209817],[2.7628390696897758]
Train,[0.7055734261275141],[0.93222559970497]
Train,[1.6370455720961326],[2.047383856037375]
Train,[0.2113581915302309],[0.03534971284759893]
Train,[0.2740354922983493],[0.06652681796497877]
Train,[5.336495026092437],[5.383867029840847]
Train,[1.4136804310670432],[1.281379111295294]
Train,[3.652962129546885],[4.048402641770816]
Train,[1.1931289033593757],[2.1042307360503587]
Train,[4.9932332506196335],[5.305832796475033]
Train,[4.43797155727978],[5.005291258261608]
Train,[5.666114669677575],[5.863706019333859]
Train,[1.885839375786235],[1.9870312513031168]
Train,[4.167754987823198],[4.786702273533876]
Train,[1.2123786788947644],[1.2781704464337225]
Train,[0.13925819030942538],[-0.01909559466141027]
Train,[2.4766084799237644],[2.892443297399759]
Train,[1.52241222662841],[1.7321626333555384]
Train,[2.3103279512643544],[2.94695043545705]
Train,[0.1423616396565492],[0.31849650752912045]
Train,[8.437171369264854],[8.05951816524077]
Train,[2.800689706462308],[3.3710705737069984]
Train,[1.5098577933326374],[1.998163029380662]
Train,[0.8662151918170763],[0.6675272422565207]
Train,[6.10972791908798],[6.277461081544413]
Train,[8.303356606675331],[8.913022702360855]
Train,[0.18289819016418984],[0.005049337243247029]
Train,[5.022083798528629],[5.31966100076417]
Train,[1.8809969887334144],[2.938834782397337]
Train,[3.6693837186083886],[4.128569120740318]
Train,[8.206991614752148],[8.209635886739576]
Train,[0.2440889313523259],[0.4302878307882695]
Train,[4.7226564221399805],[4.790340127201053]
Train,[0.12552165672834692],[0.4265054332921523]
Train,[8.185385797290731],[8.044833134764593]
Train,[2.828287362142286],[3.150089044318738]
Train,[7.23670305513128],[6.997174541087548]
Train,[6.867594125355524],[6.741868983109392]
Train,[0.15882274219847256],[-0.24286788038391804]
Train,[0.5258859435292705],[0.8660762218242338]
Train,[0.4686577360644929],[0.14600668598461256]
Train,[3.0204320218034644],[3.212868062291675]
Train,[8.568945291698236],[8.752402580655435]
Train,[7.917856402913245],[7.435820996858531]
Train,[0.926522304688434],[1.620163039881725]
Train,[0.2809885680290505],[0.1389339251474664]
Train,[6.490023675264887],[6.22057345379716]
Train,[0.11452758089996229],[0.3975027900471779]
Train,[0.3219670290751851],[-0.02109760071597566]
Train,[4.638766610930731],[4.762557004162482]
Train,[0.6500627048867625],[0.7763532209855986]
Train,[0.4158604474417682],[0.17921242508543986]
Train,[0.36694618829692444],[-0.15903290025705594]
Test,[0.7182002066120232],[0.5887845761532753]
Test,[5.731234359148684],[5.611744168546933]
Test,[0.14846819672081107],[8.995279669280766]
Test,[6.371790851560463],[6.438739428784374]
Test,[0.1653209644021511],[0.46015189625291025]
Test,[3.440413069231685],[4.06106820518451]
Test,[1.0305231583444963],[1.1786390244180303]
Test,[0.19469835500536428],[0.4821909913342542]
Test,[0.14846819672081107],[8.624548407982562]
Test,[5.358126777380624],[5.071967437573046]
