Data,Predicted,Reference
Train,[-0.12005489447233648],[-0.5140644418338634]
Train,[0.1400444796796988],[-0.3151717417892387]
Train,[-0.25108472782634284],[-1.3213025288558946]
Train,[0.08093629537637853],[1.112121671028499]
Train,[0.005692381185334219],[-0.5692728876701186]
Train,[-0.1303315715180918],[-0.2855421659382412]
Train,[0.07889457370713439],[0.316717485636822]
Train,[0.034283926246645946],[-0.0069637706136571]
Train,[-0.20731056351938032],[-0.2989342245361615]
Train,[0.0017126003473505289],[0.9567507551514521]
Train,[-0.21552340606768233],[-1.0453572817558363]
Train,[0.11924005087567882],[0.8142726514686466]
Train,[0.02949000331061097],[0.8593426451453183]
Train,[-0.22400980903439166],[-0.3578581209845566]
Train,[0.0029712409982008327],[-0.2275836696863018]
Train,[-0.22602455290343115],[-0.8441156825616862]
Train,[0.12587934583029556],[0.5917316760277707]
Train,[0.07958837277028614],[-0.3720601144963217]
Train,[-0.24779281411150714],[-0.9238554531512158]
Train,[0.1129204338401886],[0.0937419523835186]
Train,[0.06066993208039118],[0.5274127439133418]
Train,[0.10941002970202086],[0.6182522915609263]
Train,[0.009619998481938851],[0.7510072093716565]
Train,[0.09126688227141123],[0.663611893728567]
Train,[0.1380216537408938],[-0.0502154836345569]
Train,[0.06308336105050102],[-0.8486476695555504]
Train,[-0.015188387313479837],[-0.5904649618251088]
Train,[0.05005907181993176],[0.6415387312434659]
Train,[0.004768495283691023],[1.2474436312669608]
Train,[0.12702452439653256],[0.5352396150326065]
Train,[-0.15735910254259367],[-0.6123161378757772]
Train,[-0.2159698293001432],[-0.8147186593622491]
Train,[0.04879726124124062],[1.125304945081114]
Train,[-0.0791207819958841],[-0.8990909404931973]
Train,[-0.14908064224936132],[-0.44761841966747834]
Train,[-0.09992998742642728],[-0.5544525953275778]
Train,[0.09439811351232073],[-0.8031784931389307]
Train,[0.0648538721877779],[0.4661662295755172]
Train,[0.030722573466170994],[0.8621704423706711]
Train,[-0.11356426445697301],[-0.2519742808244274]
Train,[-0.15890119755575283],[-0.2280790856409715]
Train,[0.021279103868863246],[1.0011350801194143]
Train,[-0.13951574202113945],[-0.004156556445861499]
Train,[0.13356139932070588],[-0.3063846201651672]
Train,[0.10086439935586142],[0.7418629889194234]
Train,[0.014316311477368102],[0.7792952674009892]
Train,[0.11823001729643144],[-0.4848613326313893]
Train,[0.005371736583236582],[0.6743398498919234]
Train,[0.12847557622008443],[0.1333918982060836]
Train,[-0.25327401792523085],[-1.102005773028501]
Train,[-0.17879082741854138],[-0.7326388820378239]
Train,[0.025881367608896803],[-0.6002073279395215]
Train,[-0.23481894029486053],[-1.1277531806310868]
Train,[0.03874298129947487],[1.021386051180284]
Train,[-0.17415999557461762],[-1.030954768382251]
Train,[0.13790349282525458],[-0.0649641193603831]
Train,[0.10347173298037822],[0.06739855468429509]
Train,[0.002713389373504417],[0.7540483472543694]
Train,[0.12133763582176554],[-0.1320881553499706]
Train,[-0.1885996006940634],[-0.6000270189982396]
Train,[0.022444744345050293],[1.0854275231137502]
Train,[-0.1981473459547051],[-0.8041301881652031]
Train,[0.12699630617286442],[0.1484059788340531]
Train,[-0.23131895152011434],[-0.9546176443341488]
Train,[0.12425897520877538],[0.3424910539831479]
Train,[-0.036474618058617854],[-0.43187620297741286]
Train,[0.07019945131383258],[1.2768163054098491]
Train,[0.12217092497748461],[0.9969143454352108]
Train,[0.14004886889435317],[0.1135747169447017]
Train,[0.1073279874088396],[-0.5324525919493893]
Train,[-0.1392658123703015],[-0.8187334255313298]
Train,[0.10276372490548867],[0.0353231738098245]
Train,[0.0498582135407277],[0.364653427034021]
Train,[0.11203126087170691],[0.6807410119867123]
Train,[0.018523407614045737],[0.2491204431168686]
Train,[0.12754118541261267],[0.4768778511585152]
Train,[-0.24190803160562352],[-1.0094227647417502]
Train,[-0.20333939757245775],[-1.0610435156238522]
Train,[-0.24731564895733682],[-0.980574610632992]
Train,[0.09325260821935255],[0.5142511912099249]
Test,[0.0024002085501720126],[1.0766906571754675]
Test,[0.008769898360633547],[1.1758669783743836]
Test,[0.1166030330666664],[0.7144245525869408]
Test,[-0.2511232825809896],[-0.9110096321024224]
Test,[0.08253201143252874],[0.5999932057404177]
Test,[0.07158145824123496],[0.6204180136743289]
Test,[-0.24331459860768787],[-0.6196167651447306]
Test,[0.1341052404098236],[-0.1719788602539582]
Test,[-0.05787919431022966],[-0.745282998309404]
Test,[-0.16884813169032056],[-0.1435600020122891]
