Data,Predicted,Reference
Train,[7.9927897653212705],[11.419323978790072]
Train,[41.40755530523546],[38.37984389685504]
Train,[32.55988938687129],[28.45442910095913]
Train,[33.300979450242096],[31.090164682595642]
Train,[41.73724977731989],[38.61289258268229]
Train,[21.49217623700599],[22.43046880487619]
Train,[31.03335220715972],[29.368968576145388]
Train,[34.35748778642419],[47.60649734243187]
Train,[25.446061257929365],[24.966479494709]
Train,[40.587676477078986],[37.260245294353446]
Train,[41.889345894320506],[39.76399761035423]
Train,[29.461960866201423],[27.165637298533312]
Train,[41.64631827146703],[41.96481980614857]
Train,[13.256145026325886],[17.14054531055369]
Train,[28.664729251777175],[26.718617589523856]
Train,[35.40979132536916],[31.257680875217414]
Train,[8.67299382003161],[6.079970725090428]
Train,[6.546087509600783],[7.874158137998318]
Train,[6.510250413826052],[9.211597200964444]
Train,[6.721269154275995],[6.553480811946483]
Train,[39.83393274758888],[36.11908572314969]
Train,[19.230468929644445],[21.96207452531331]
Train,[9.182208630994106],[13.802272805244636]
Train,[19.627299979380332],[1.4890218011756418]
Train,[27.05743990257283],[26.74015248118296]
Train,[40.533118691654096],[43.78207627659384]
Train,[35.74075687261549],[46.04266356846418]
Train,[10.572767325871459],[0.5940313794688469]
Train,[17.090256220122285],[19.481068594777955]
Train,[6.563806291230373],[7.02417770524763]
Train,[8.365048043807445],[11.342517620936421]
Train,[38.92600937160185],[34.012246633368584]
Train,[37.87638166331991],[34.95543520780506]
Train,[23.845198181006083],[23.814688251131003]
Train,[7.407018127836696],[6.078664727644804]
Train,[10.56570831925763],[13.665847912571913]
Train,[41.17699810574248],[38.27138043609492]
Train,[39.48241787178712],[47.78245722894642]
Train,[40.903426301531454],[37.05430124479853]
Train,[30.252199358468403],[27.718364306649523]
Train,[11.58518822442996],[14.591433296334424]
Train,[41.778148792001126],[42.48308024495913]
Train,[17.659807575347614],[-0.15574288779396844]
Train,[38.77863463477074],[45.01384437205655]
Train,[11.065925909769764],[15.7550193118723]
Train,[15.742280177684812],[19.634224509631533]
Train,[8.762262547853336],[13.82135722967156]
Train,[24.555085693835345],[1.769759611402127]
Train,[37.302795757330294],[31.07545506510255]
Train,[12.123377110858518],[15.277341707916124]
Train,[26.251319419953436],[26.13546579034512]
Train,[38.418057890593154],[35.08764698053131]
Train,[23.052906380909956],[22.183940829627677]
Train,[24.555085693835352],[49.88539494389588]
Train,[12.680399193200174],[15.181031027313997]
Train,[7.648608797787063],[10.953498281056305]
Train,[6.83350038030123],[8.793471556957675]
Train,[14.463130010310696],[18.00957915874943]
Train,[9.543681966691988],[3.4608337209135893]
Train,[40.91526311248366],[44.5794126316553]
Train,[19.97219729192196],[21.59822400383935]
Train,[40.06108555845196],[44.26046758985906]
Train,[13.062506445656375],[3.308590929914436]
Train,[41.462536303875446],[42.227295719162576]
Train,[6.657845344442675],[10.23317908725265]
Train,[41.89812508764641],[41.45536129971897]
Train,[13.850460870848005],[15.387660558256593]
Train,[41.594457647059635],[39.74674292701304]
Train,[32.69882679600231],[46.90550687613035]
Train,[9.623364020112609],[13.726712549911833]
Train,[16.00988137584121],[1.4334221036279309]
Train,[22.268093397775495],[22.06270761705617]
Train,[6.997546219724548],[7.520315132447425]
Train,[11.751162352102732],[5.802364640846755]
Train,[7.962340120310659],[5.655949212053905]
Train,[27.862555769796778],[27.565939341626937]
Train,[40.23077675935977],[36.1218949694379]
Train,[36.69919029543893],[33.618772724720806]
Train,[15.093860934256943],[19.146785465969725]
Train,[41.83562413133449],[40.22680574685258]
Test,[17.788625540018863],[21.11480908549428]
Test,[10.084735193171518],[14.452265541363486]
Test,[18.50230480168592],[19.661260059909168]
Test,[36.067519367309366],[31.683716046746476]
Test,[36.9238207826122],[45.94602506838522]
Test,[7.062683574558258],[9.140036887160578]
Test,[41.221466014914164],[44.35579965326372]
Test,[34.02441616639475],[30.711601057987636]
Test,[39.39850901279092],[33.7084432869362]
Test,[24.643453435484965],[47.86051238420981]
