Data,Predicted,Reference
Train,[22.398942034710352],[11.419323978790072]
Train,[26.8975452060784],[38.37984389685504]
Train,[28.894692409724378],[28.45442910095913]
Train,[29.164420699022735],[31.090164682595642]
Train,[25.993330559448232],[38.61289258268229]
Train,[22.541208777283067],[22.43046880487619]
Train,[28.233431444926982],[29.368968576145388]
Train,[26.716091305645335],[47.60649734243187]
Train,[25.04155093164223],[24.966479494709]
Train,[28.155147490285145],[37.260245294353446]
Train,[25.12056061934042],[39.76399761035423]
Train,[27.433443860155638],[27.165637298533312]
Train,[23.802998270175227],[41.96481980614857]
Train,[19.34400548569646],[17.14054531055369]
Train,[26.991228842181176],[26.718617589523856]
Train,[29.69503240000055],[31.257680875217414]
Train,[25.777962452929746],[6.079970725090428]
Train,[25.05219091805357],[7.874158137998318]
Train,[25.382493247178022],[9.211597200964444]
Train,[25.85114358623482],[6.553480811946483]
Train,[28.843225689085468],[36.11908572314969]
Train,[21.228179341582184],[21.96207452531331]
Train,[21.089801499172246],[13.802272805244636]
Train,[21.565778480688014],[1.4890218011756418]
Train,[26.043602347028475],[26.74015248118296]
Train,[23.59676309254305],[43.78207627659384]
Train,[26.05224708967207],[46.04266356846418]
Train,[25.16115689133745],[0.5940313794688469]
Train,[20.197198478394515],[19.481068594777955]
Train,[25.652184036137555],[7.02417770524763]
Train,[21.940651676107738],[11.342517620936421]
Train,[29.361681312312044],[34.012246633368584]
Train,[29.683783480026136],[34.95543520780506]
Train,[24.021952802072327],[23.814688251131003]
Train,[26.001371988394506],[6.078664727644804]
Train,[20.07414028069859],[13.665847912571913]
Train,[27.337997314848828],[38.27138043609492]
Train,[24.05392872097906],[47.78245722894642]
Train,[27.759619777695224],[37.05430124479853]
Train,[27.848872104679707],[27.718364306649523]
Train,[19.62502250896633],[14.591433296334424]
Train,[24.052063961031234],[42.48308024495913]
Train,[22.250490952120646],[-0.15574288779396844]
Train,[24.427967697364867],[45.01384437205655]
Train,[19.824553071267882],[15.7550193118723]
Train,[19.71561474757484],[19.634224509631533]
Train,[21.50183753181793],[13.82135722967156]
Train,[20.918716572919465],[1.769759611402127]
Train,[29.76640619120006],[31.07545506510255]
Train,[19.477652874951314],[15.277341707916124]
Train,[25.54709527072522],[26.13546579034512]
Train,[29.548429544784163],[35.08764698053131]
Train,[23.517242590074687],[22.183940829627677]
Train,[28.81093548318247],[49.88539494389588]
Train,[19.383777506045853],[15.181031027313997]
Train,[22.868563362570857],[10.953498281056305]
Train,[24.252717000143964],[8.793471556957675]
Train,[19.425887274868458],[18.00957915874943]
Train,[25.518174805535825],[3.4608337209135893]
Train,[23.51457875445592],[44.5794126316553]
Train,[21.639896727978837],[21.59822400383935]
Train,[23.776179912885922],[44.26046758985906]
Train,[24.1813283777431],[3.308590929914436]
Train,[23.62456808705961],[42.227295719162576]
Train,[24.671956724488183],[10.23317908725265]
Train,[24.721541076527707],[41.45536129971897]
Train,[19.358271466863762],[15.387660558256593]
Train,[26.446363849131515],[39.74674292701304]
Train,[27.409456488174005],[46.90550687613035]
Train,[20.710967537804255],[13.726712549911833]
Train,[22.930721453932822],[1.4334221036279309]
Train,[23.02212954816507],[22.06270761705617]
Train,[25.970168975199094],[7.520315132447425]
Train,[24.71239901619489],[5.802364640846755]
Train,[25.938613066023283],[5.655949212053905]
Train,[26.526482724202552],[27.565939341626937]
Train,[28.51818577767747],[36.1218949694379]
Train,[29.795681557311102],[33.618772724720806]
Train,[19.545594157150475],[19.146785465969725]
Train,[25.54801440286802],[40.22680574685258]
Test,[20.503063658436602],[21.11480908549428]
Test,[20.370866941698342],[14.452265541363486]
Test,[20.847938796984213],[19.661260059909168]
Test,[29.771664996079664],[31.683716046746476]
Test,[25.438633232364722],[45.94602506838522]
Test,[23.805375195958902],[9.140036887160578]
Test,[23.525845215597748],[44.35579965326372]
Test,[29.389414927486705],[30.711601057987636]
Test,[29.125642636660253],[33.7084432869362]
Test,[30.52359820190837],[47.86051238420981]
