Data,Predicted,Reference
Train,[0.798324745403049],[0.15212044618440884]
Train,[6.294324813911955],[7.842957692477334]
Train,[3.9602142356346843],[4.473940305485819]
Train,[2.3830097805985693],[2.4517889358554164]
Train,[1.345200145397421],[0.9351477241641596]
Train,[2.3197134352749136],[2.387580797054609]
Train,[0.6536153883413884],[0.10726261739794507]
Train,[3.5467675363104507],[3.793749588761759]
Train,[2.6845087653203428],[2.9167177949359107]
Train,[1.4538541960691616],[1.2954745322324515]
Train,[0.6327963982274378],[0.09116446206257856]
Train,[2.1106600059101077],[2.541349830751192]
Train,[6.13461020285455],[7.787707358411644]
Train,[3.7673812653366734],[4.127049221787681]
Train,[2.034103632058367],[1.9627902676351003]
Train,[5.2957351671913235],[6.561192241522049]
Train,[3.192932496349571],[3.6565831768987658]
Train,[1.2826721595419703],[0.9670251607185809]
Train,[6.188207480178846],[7.303666125221572]
Train,[1.1326856438437367],[0.6485852440243378]
Train,[0.6171202608973442],[-0.46119789896471264]
Train,[1.5475103556180925],[1.4768898614795307]
Train,[2.243264925001312],[2.7232759642814366]
Train,[0.8426116539248013],[0.014072345297029849]
Train,[1.7769066626387284],[2.0992243824666232]
Train,[1.018659687432183],[0.6466114249050271]
Train,[5.944366468179373],[7.522788431683498]
Train,[2.6341866849679607],[2.7628390696897758]
Train,[1.4430170905128723],[0.93222559970497]
Train,[1.7537851557679232],[2.047383856037375]
Train,[0.6123698576293857],[0.03534971284759893]
Train,[0.9526756347052442],[0.06652681796497877]
Train,[4.844231496604365],[5.383867029840847]
Train,[1.547867572748283],[1.281379111295294]
Train,[3.7502565083665282],[4.048402641770816]
Train,[1.9019888634272857],[2.1042307360503587]
Train,[4.623891986181503],[5.305832796475033]
Train,[4.183380814494272],[5.005291258261608]
Train,[5.069984347167121],[5.863706019333859]
Train,[1.9850136999921861],[1.9870312513031168]
Train,[3.9723921448296737],[4.786702273533876]
Train,[1.3655222754405096],[1.2781704464337225]
Train,[0.6007799232499176],[-0.01909559466141027]
Train,[2.530050276727003],[2.892443297399759]
Train,[1.6477722830478028],[1.7321626333555384]
Train,[2.802320316492407],[2.94695043545705]
Train,[0.7480256289748992],[0.31849650752912045]
Train,[6.547813230949282],[8.05951816524077]
Train,[3.1603181355279037],[3.3710705737069984]
Train,[2.173324056293085],[1.998163029380662]
Train,[1.0652229227502752],[0.6675272422565207]
Train,[5.318565272183128],[6.277461081544413]
Train,[5.673800854876507],[8.913022702360855]
Train,[0.6038095900525767],[0.005049337243247029]
Train,[4.620309627742959],[5.31966100076417]
Train,[2.4733226390040537],[2.938834782397337]
Train,[3.568885411301033],[4.128569120740318]
Train,[6.489541199615593],[8.209635886739576]
Train,[0.6255266912961592],[0.4302878307882695]
Train,[4.399650016527562],[4.790340127201053]
Train,[0.711118280654243],[0.4265054332921523]
Train,[6.357057563871569],[8.044833134764593]
Train,[2.846465796773905],[3.150089044318738]
Train,[5.989680290478235],[6.997174541087548]
Train,[5.774457461471866],[6.741868983109392]
Train,[0.5999189928376599],[-0.24286788038391804]
Train,[1.2539598153761273],[0.8660762218242338]
Train,[0.758473593272749],[0.14600668598461256]
Train,[3.015950899680515],[3.212868062291675]
Train,[6.468317371749508],[8.752402580655435]
Train,[6.360116372647959],[7.435820996858531]
Train,[1.6587761806239643],[1.620163039881725]
Train,[0.6432170038176939],[0.1389339251474664]
Train,[5.549196776403793],[6.22057345379716]
Train,[0.6796857158186813],[0.3975027900471779]
Train,[0.6653890092313492],[-0.02109760071597566]
Train,[4.397702880786696],[4.762557004162482]
Train,[0.8913754383872016],[0.7763532209855986]
Train,[0.7230351367394969],[0.17921242508543986]
Train,[0.6920035062195024],[-0.15903290025705594]
Test,[0.9446759619356456],[0.5887845761532753]
Test,[5.085928454528653],[5.611744168546933]
Test,[0.5997500929451386],[8.995279669280766]
Test,[5.519091114627078],[6.438739428784374]
Test,[0.7905212725180502],[0.46015189625291025]
Test,[3.3773067966835217],[4.06106820518451]
Test,[1.2051171405846914],[1.1786390244180303]
Test,[0.8387190937186498],[0.4821909913342542]
Test,[0.5997500929451386],[8.624548407982562]
Test,[4.853758391164183],[5.071967437573046]
