Time,Iteration,Cost,Parameters
Thu May 23 17:09:54 2024,0,0.9795311513392015,[-2.84139651  2.17564769 -2.18606658 -0.17831797  0.49210014 -2.83189591]
Thu May 23 17:09:54 2024,1,0.9195902911865887,[-2.89248849  2.12455571 -2.13497459 -0.22940995  0.54319212 -2.8829879 ]
Thu May 23 17:09:55 2024,2,0.8429613655971074,[-2.95065131  2.18271854 -2.07681177 -0.28757277  0.60135494 -2.94115072]
Thu May 23 17:09:55 2024,3,0.8406492519447,[-2.94057669  2.17264391 -2.06673715 -0.27749815  0.59128032 -2.95122534]
Thu May 23 17:09:56 2024,4,0.8390589518752254,[-2.94921408  2.16400653 -2.05809976 -0.26886077  0.59991771 -2.95986273]
Thu May 23 17:09:56 2024,5,0.7413917344109773,[-2.88120658  2.09599904 -2.12610726 -0.33686826  0.53191022 -3.02787022]
Thu May 23 17:09:56 2024,6,0.7398475876896126,[-2.87300128  2.08779374 -2.13431256 -0.32866296  0.52370491 -3.03607552]
Thu May 23 17:09:57 2024,7,0.7383060819798771,[-2.88119209  2.09598454 -2.12612175 -0.32047215  0.51551411 -3.04426632]
Thu May 23 17:09:57 2024,8,0.736772319746002,[-2.87303093  2.1041457  -2.13428291 -0.312311    0.50735295 -3.05242748]
Thu May 23 17:09:58 2024,9,0.6393766997195276,[-2.94036841  2.17148318 -2.06694543 -0.37964848  0.44001547 -3.11976496]
Thu May 23 17:09:58 2024,10,0.5416771547054603,[-2.87294349  2.2389081  -2.13437034 -0.44707339  0.37259056 -3.18718988]
Thu May 23 17:09:59 2024,11,0.4475902972136249,[-2.93916638  2.30513098 -2.06814746 -0.51329628  0.30636767 -3.25341276]
Thu May 23 17:09:59 2024,12,0.36139602994721454,[-2.87566511  2.24162971 -2.13164873 -0.57679755  0.2428664  -3.31691403]
Thu May 23 17:10:00 2024,13,0.28674941209058397,[-2.81642734  2.18239194 -2.1908865  -0.63603531  0.18362864 -3.3761518 ]
Thu May 23 17:10:00 2024,14,0.21913349372955765,[-2.87264055  2.23860515 -2.2470997  -0.69224852  0.23984184 -3.432365  ]
Thu May 23 17:10:01 2024,15,0.1708058461749137,[-2.92051699  2.19072872 -2.19922327 -0.74012496  0.19196541 -3.48024144]
Thu May 23 17:10:01 2024,16,0.17080277197204868,[-2.91997468  2.19127102 -2.19976557 -0.74066726  0.19250771 -3.47969914]
Thu May 23 17:10:01 2024,17,0.1706605489791169,[-2.92237932  2.18886638 -2.20217021 -0.73826262  0.19491235 -3.48210377]
Thu May 23 17:10:02 2024,18,0.17051933164938898,[-2.92477195  2.18647375 -2.20456284 -0.73586999  0.19730498 -3.4844964 ]
Thu May 23 17:10:02 2024,19,0.1703791667250232,[-2.92715211  2.18885391 -2.206943   -0.73348983  0.19968514 -3.48687656]
Thu May 23 17:10:03 2024,20,0.1302480230323116,[-2.88377475  2.23223127 -2.16356564 -0.77686719  0.24306249 -3.53025392]
Thu May 23 17:10:03 2024,21,0.13024828846932263,[-2.88370029  2.23230574 -2.16349117 -0.77694166  0.24313696 -3.53017945]
Thu May 23 17:10:04 2024,22,0.13024854321057852,[-2.88377133  2.23223469 -2.16356222 -0.7770127   0.24320801 -3.53010841]
Thu May 23 17:10:04 2024,23,0.10165888940974259,[-2.92037843  2.19562759 -2.12695511 -0.8136198   0.27981511 -3.56671551]
Thu May 23 17:10:05 2024,24,0.08348290862871985,[-2.94927888  2.16672714 -2.15585556 -0.84252025  0.25091466 -3.59561596]
Thu May 23 17:10:05 2024,25,0.07094853479510348,[-2.97323101  2.14277501 -2.17980769 -0.86647238  0.22696253 -3.61956809]
Thu May 23 17:10:06 2024,26,0.07087461919904574,[-2.97492472  2.14446872 -2.17811398 -0.86477867  0.22865624 -3.6212618 ]
Thu May 23 17:10:06 2024,27,0.07080208338351605,[-2.97659945  2.14614345 -2.17978871 -0.86310394  0.23033097 -3.62293652]
Thu May 23 17:10:06 2024,28,0.062336743974533995,[-2.99613273  2.16567673 -2.19932199 -0.88263723  0.21079769 -3.64246981]
Thu May 23 17:10:07 2024,29,0.0566252939807505,[-3.01212065  2.1496888  -2.21530992 -0.89862515  0.19480976 -3.65845773]
Thu May 23 17:10:07 2024,30,0.05279819256594106,[-2.99908912  2.16272034 -2.20227838 -0.91165669  0.18177823 -3.67148927]
Thu May 23 17:10:08 2024,31,0.048152358411145596,[-2.98420046  2.177609   -2.21716704 -0.92654535  0.19666689 -3.68637793]
Thu May 23 17:10:08 2024,32,0.04805014012958066,[-2.98618287  2.17562659 -2.21518462 -0.92456293  0.1986493  -3.68836035]
Thu May 23 17:10:09 2024,33,0.04794973004917809,[-2.98422175  2.17366547 -2.21322351 -0.92260181  0.20061042 -3.69032147]
Thu May 23 17:10:09 2024,34,0.04785111265131125,[-2.98616165  2.17172557 -2.21128361 -0.92066192  0.20255032 -3.69226136]
Thu May 23 17:10:10 2024,35,0.046298771142867366,[-2.99430584  2.16358138 -2.20313942 -0.9288061   0.19440614 -3.70040555]
Thu May 23 17:10:10 2024,36,0.046193314045146545,[-2.99630673  2.1615805  -2.20514031 -0.92680521  0.19640702 -3.70240644]
Thu May 23 17:10:11 2024,37,0.0451486394786836,[-2.98968596  2.16820126 -2.21176108 -0.93342598  0.18978626 -3.7090272 ]
Thu May 23 17:10:11 2024,38,0.04314380870625254,[-2.99949981  2.17801511 -2.22157493 -0.94323983  0.19960011 -3.71884105]
Thu May 23 17:10:11 2024,39,0.04311177029837156,[-2.99827171  2.17924321 -2.22280302 -0.94446793  0.2008282  -3.71761296]
Thu May 23 17:10:12 2024,40,0.04300507484704423,[-2.99627131  2.18124361 -2.22080262 -0.94246752  0.20282861 -3.71961336]
Thu May 23 17:10:12 2024,41,0.04297486482211057,[-2.99745928  2.18005564 -2.22199059 -0.94365549  0.20401658 -3.71842539]
Thu May 23 17:10:13 2024,42,0.04160503381125481,[-3.00559537  2.17191955 -2.2138545  -0.95179158  0.21215267 -3.72656148]
Thu May 23 17:10:13 2024,43,0.041424968774313356,[-3.00297751  2.17453741 -2.21123664 -0.95440944  0.20953481 -3.72917934]
Thu May 23 17:10:14 2024,44,0.041320190413600556,[-3.00100804  2.17256794 -2.20926717 -0.95243997  0.21150428 -3.73114881]
Thu May 23 17:10:14 2024,45,0.04129041940413648,[-3.00217233  2.17373223 -2.21043146 -0.95360425  0.21266857 -3.72998452]
Thu May 23 17:10:15 2024,46,0.04046073607377744,[-2.99577311  2.18013144 -2.21683067 -0.96000347  0.21906778 -3.73638374]
Thu May 23 17:10:15 2024,47,0.04035997094403721,[-2.99769485  2.18205318 -2.21490893 -0.95808173  0.22098952 -3.73830548]
Thu May 23 17:10:16 2024,48,0.0403321190622287,[-2.99657768  2.18093601 -2.2160261  -0.9591989   0.22210669 -3.73718831]
Thu May 23 17:10:16 2024,49,0.04023426789019668,[-2.99469099  2.18282271 -2.2179128  -0.9573122   0.22399339 -3.73907501]
Thu May 23 17:10:17 2024,50,0.0396608838842903,[-2.98932251  2.17745423 -2.21254431 -0.96268068  0.22936187 -3.74444349]
Thu May 23 17:10:17 2024,51,0.0396517235409418,[-2.98979748  2.17697926 -2.21301928 -0.96315565  0.2288869  -3.74491846]
Thu May 23 17:10:17 2024,52,0.039644948661071475,[-2.98940581  2.17658759 -2.21341096 -0.96354732  0.22849523 -3.74531013]
Thu May 23 17:10:18 2024,53,0.03954896768467703,[-2.98754929  2.17473107 -2.21155444 -0.96169081  0.23035174 -3.74716665]
Thu May 23 17:10:18 2024,54,0.03945474675377969,[-2.98938555  2.17656733 -2.20971818 -0.95985455  0.232188   -3.74900291]
Thu May 23 17:10:19 2024,55,0.03944847905785489,[-2.98901432  2.17693856 -2.20934695 -0.96022579  0.23181676 -3.74937414]
Thu May 23 17:10:19 2024,56,0.03944376914621084,[-2.98870702  2.17724586 -2.20903965 -0.96053308  0.23150947 -3.74968144]
Thu May 23 17:10:20 2024,57,0.03941806910333487,[-2.98975778  2.1761951  -2.2079889  -0.96158384  0.23256022 -3.74863068]
Thu May 23 17:10:20 2024,58,0.03906873199096971,[-2.99398993  2.18042726 -2.21222105 -0.96581599  0.23679238 -3.75286283]
Thu May 23 17:10:21 2024,59,0.03882251554270023,[-2.99035156  2.17678889 -2.21585942 -0.96945436  0.24043074 -3.7565012 ]
Thu May 23 17:10:21 2024,60,0.03873114194916287,[-2.98856051  2.17857994 -2.21406836 -0.96766331  0.2422218  -3.75829225]
Thu May 23 17:10:22 2024,61,0.03855933225740142,[-2.99168318  2.17545728 -2.21094569 -0.97078597  0.24534447 -3.76141492]
Thu May 23 17:10:22 2024,62,0.038534511592910124,[-2.99270124  2.17443922 -2.20992764 -0.97180403  0.24636253 -3.76039686]
Thu May 23 17:10:23 2024,63,0.0385066665463505,[-2.99148824  2.17322622 -2.20871464 -0.97059104  0.24757552 -3.75918387]
