Data,Predicted,Reference
Train,[0.373354969065221],[0.15212044618440884]
Train,[4.629775075261236],[7.842957692477334]
Train,[3.904396371491158],[4.473940305485819]
Train,[2.6375574149808902],[2.4517889358554164]
Train,[1.7003395422172312],[0.9351477241641596]
Train,[2.8063589692770625],[2.387580797054609]
Train,[0.46192811749045565],[0.10726261739794507]
Train,[3.7033007001436253],[3.793749588761759]
Train,[2.966609426622853],[2.9167177949359107]
Train,[1.4004247879803675],[1.2954745322324515]
Train,[0.39869762933017583],[0.09116446206257856]
Train,[2.3119229754355746],[2.541349830751192]
Train,[4.764559301735842],[7.787707358411644]
Train,[3.9253324983177555],[4.127049221787681]
Train,[2.524822248065561],[1.9627902676351003]
Train,[4.734508558366084],[6.561192241522049]
Train,[3.456759699406588],[3.6565831768987658]
Train,[1.134311935720132],[0.9670251607185809]
Train,[4.351750353800309],[7.303666125221572]
Train,[0.8948721929086954],[0.6485852440243378]
Train,[0.3432290425741647],[-0.46119789896471264]
Train,[1.9674858398687374],[1.4768898614795307]
Train,[2.4740442060055963],[2.7232759642814366]
Train,[0.4377392646695087],[0.014072345297029849]
Train,[2.2436230490213527],[2.0992243824666232]
Train,[1.206274463553235],[0.6466114249050271]
Train,[4.81582500990321],[7.522788431683498]
Train,[3.0825079315664436],[2.7628390696897758]
Train,[1.8325672610839423],[0.93222559970497]
Train,[1.839502256552076],[2.047383856037375]
Train,[0.1926128580190852],[0.03534971284759893]
Train,[1.0933451513200947],[0.06652681796497877]
Train,[4.568052180235274],[5.383867029840847]
Train,[1.5420655785843302],[1.281379111295294]
Train,[3.8080606268621646],[4.048402641770816]
Train,[2.383863620382734],[2.1042307360503587]
Train,[4.137877646169173],[5.305832796475033]
Train,[4.211220551186594],[5.005291258261608]
Train,[4.659916535281039],[5.863706019333859]
Train,[2.15174374210504],[1.9870312513031168]
Train,[4.071876054859251],[4.786702273533876]
Train,[1.2643110257251062],[1.2781704464337225]
Train,[0.2568128902389095],[-0.01909559466141027]
Train,[2.801924903090155],[2.892443297399759]
Train,[1.6886288492273818],[1.7321626333555384]
Train,[3.2164854548024446],[2.94695043545705]
Train,[0.6948704093253153],[0.31849650752912045]
Train,[4.259048397187523],[8.05951816524077]
Train,[3.4716267019801683],[3.3710705737069984]
Train,[2.6658812233961116],[1.998163029380662]
Train,[0.7864478665139254],[0.6675272422565207]
Train,[4.285786653502973],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.20496235999586837],[0.005049337243247029]
Train,[4.461254021615262],[5.31966100076417]
Train,[2.9455065399786875],[2.938834782397337]
Train,[3.7731194003940254],[4.128569120740318]
Train,[4.309613204137461],[8.209635886739576]
Train,[0.18958448953744073],[0.4302878307882695]
Train,[4.341641540516476],[4.790340127201053]
Train,[0.6103564645589017],[0.4265054332921523]
Train,[4.225912401698072],[8.044833134764593]
Train,[3.131055521332643],[3.150089044318738]
Train,[4.350758693603109],[6.997174541087548]
Train,[4.338638446163775],[6.741868983109392]
Train,[0.22643764161562138],[-0.24286788038391804]
Train,[1.57121187655298],[0.8660762218242338]
Train,[0.3185107887116894],[0.14600668598461256]
Train,[3.2946639021812594],[3.212868062291675]
Train,[4.188183681101995],[8.752402580655435]
Train,[4.3392041074392775],[7.435820996858531]
Train,[2.10466049287478],[1.620163039881725]
Train,[0.19603853060115142],[0.1389339251474664]
Train,[4.316777814044276],[6.22057345379716]
Train,[0.5325936610143391],[0.3975027900471779]
Train,[0.21209855443123207],[-0.02109760071597566]
Train,[4.069604408904298],[4.762557004162482]
Train,[0.5114943121996719],[0.7763532209855986]
Train,[0.2733210482082929],[0.17921242508543986]
Train,[0.2378468623821976],[-0.15903290025705594]
Test,[0.5943946092720038],[0.5887845761532753]
Test,[4.245764035580811],[5.611744168546933]
Test,[0.24052797511685703],[8.995279669280766]
Test,[4.788900340337889],[6.438739428784374]
Test,[0.785783401417391],[0.46015189625291025]
Test,[3.616556474775928],[4.06106820518451]
Test,[1.0109895216123912],[1.1786390244180303]
Test,[0.8827393780335487],[0.4821909913342542]
Test,[0.24052797511685703],[8.624548407982562]
Test,[4.196541110179063],[5.071967437573046]
