Data,Predicted,Reference
Train,[14.95505848660555],[11.419323978790072]
Train,[35.892670338567804],[38.37984389685504]
Train,[30.13733185452471],[28.45442910095913]
Train,[31.14027075336969],[31.090164682595642]
Train,[34.5799368782653],[38.61289258268229]
Train,[22.388054941215632],[22.43046880487619]
Train,[28.116416196692533],[29.368968576145388]
Train,[27.57066175270715],[47.60649734243187]
Train,[22.458473730743204],[24.966479494709]
Train,[37.16707614531268],[37.260245294353446]
Train,[33.074922006577175],[39.76399761035423]
Train,[26.147315339477753],[27.165637298533312]
Train,[30.37834881903373],[41.96481980614857]
Train,[16.45736383832544],[17.14054531055369]
Train,[25.2197399521635],[26.718617589523856]
Train,[33.959253775465115],[31.257680875217414]
Train,[20.491916646988052],[6.079970725090428]
Train,[17.33319214395061],[7.874158137998318]
Train,[17.765581622157057],[9.211597200964444]
Train,[18.720186045318137],[6.553480811946483]
Train,[37.45857726158045],[36.11908572314969]
Train,[23.530252543216278],[21.96207452531331]
Train,[12.932601647875106],[13.802272805244636]
Train,[23.043540939476273],[1.4890218011756418]
Train,[23.59586604589055],[26.74015248118296]
Train,[28.78579175641996],[43.78207627659384]
Train,[27.684155518134403],[46.04266356846418]
Train,[21.215549525359133],[0.5940313794688469]
Train,[23.705814886258533],[19.481068594777955]
Train,[18.23428854516922],[7.02417770524763]
Train,[14.334161332064394],[11.342517620936421]
Train,[37.28209565425012],[34.012246633368584]
Train,[36.62849986757941],[34.95543520780506]
Train,[21.959689678923038],[23.814688251131003]
Train,[19.662459907955043],[6.078664727644804]
Train,[11.714899698655234],[13.665847912571913]
Train,[36.42228741459591],[38.27138043609492]
Train,[28.29618446250454],[47.78245722894642]
Train,[36.84956317523965],[37.05430124479853]
Train,[27.119044462727686],[27.718364306649523]
Train,[12.54793560019057],[14.591433296334424]
Train,[30.955490883906528],[42.48308024495913]
Train,[22.780207040035933],[-0.15574288779396844]
Train,[28.104178952765654],[45.01384437205655]
Train,[11.929910905751944],[15.7550193118723]
Train,[22.35998514798093],[19.634224509631533]
Train,[13.639217831947763],[13.82135722967156]
Train,[23.28303049785392],[1.769759611402127]
Train,[36.122577565708575],[31.07545506510255]
Train,[13.556520073174054],[15.277341707916124]
Train,[22.954192459500657],[26.13546579034512]
Train,[37.01537926166612],[35.08764698053131]
Train,[21.95980443315081],[22.183940829627677]
Train,[27.16148472700532],[49.88539494389588]
Train,[14.893950452237833],[15.181031027313997]
Train,[15.475071451250107],[10.953498281056305]
Train,[16.596904456740806],[8.793471556957675]
Train,[19.734837523470127],[18.00957915874943]
Train,[20.86396175999655],[3.4608337209135893]
Train,[29.093784196772823],[44.5794126316553]
Train,[23.15574113628733],[21.59822400383935]
Train,[28.521982399640727],[44.26046758985906]
Train,[21.878592830082518],[3.308590929914436]
Train,[29.87979732339709],[42.227295719162576]
Train,[16.94606132638299],[10.23317908725265]
Train,[32.32192262050445],[41.45536129971897]
Train,[18.11710653431791],[15.387660558256593]
Train,[35.272701673082594],[39.74674292701304]
Train,[27.452520835984046],[46.90550687613035]
Train,[12.306008518984425],[13.726712549911833]
Train,[22.495633158449895],[1.4334221036279309]
Train,[22.111011235001424],[22.06270761705617]
Train,[19.201890525800003],[7.520315132447425]
Train,[21.552612455973783],[5.802364640846755]
Train,[20.09285538574712],[5.655949212053905]
Train,[24.36015376889752],[27.565939341626937]
Train,[37.37075154349585],[36.1218949694379]
Train,[35.502172509114395],[33.618772724720806]
Train,[21.182607047737047],[19.146785465969725]
Train,[33.83785448587461],[40.22680574685258]
Test,[23.884490026590605],[21.11480908549428]
Test,[11.86608177236877],[14.452265541363486]
Test,[23.80042439472752],[19.661260059909168]
Test,[34.77643267574673],[31.683716046746476]
Test,[27.80458331009228],[45.94602506838522]
Test,[16.260898843150496],[9.140036887160578]
Test,[29.454871865340916],[44.35579965326372]
Test,[32.12243458758664],[30.711601057987636]
Test,[37.42940255781637],[33.7084432869362]
Test,[26.97789888499554],[47.86051238420981]
