Data,Predicted,Reference
Train,[34.30190492925791],[125.53]
Train,[70.97728651673891],[85.28]
Train,[78.44726859536573],[83.06]
Train,[54.15527794981991],[156.44]
Train,[32.89987225250457],[125.92]
Train,[94.69615674403485],[105.57]
Train,[33.80026845269415],[114.51999999999998]
Train,[63.42890580247288],[85.6]
Train,[42.57195227613406],[37.93000000000001]
Train,[142.48102380624852],[91.14]
Train,[156.7524399015028],[73.07]
Train,[115.44900341982928],[97.18000000000002]
Train,[25.127475753555537],[70.11]
Train,[83.73207498601779],[99.12]
Train,[107.03255141283415],[91.4]
Train,[25.652682838015217],[35.71000000000001]
Train,[42.05346026270239],[68.84]
Train,[101.85627910969342],[105.45]
Train,[105.77158997485665],[95.85]
Train,[103.94215468085886],[107.47]
Train,[85.47546723002333],[103.10000000000001]
Train,[104.91723819812508],[130.99]
Train,[25.765138989087674],[69.18]
Train,[99.02151097249407],[103.93000000000002]
Train,[99.52308635580177],[91.48]
Train,[41.32103819185096],[90.96]
Train,[123.41294153206744],[95.84000000000002]
Train,[64.20315277894704],[93.39000000000001]
Train,[53.00936051794682],[157.03]
Train,[103.54863727661238],[90.68]
Train,[34.7622146637468],[81.48]
Train,[66.79458609666064],[93.27]
Train,[25.343761606833645],[27.490000000000002]
Train,[150.63280844281368],[84.68]
Train,[47.60355328086299],[97.37]
Train,[143.9415028941211],[103.85]
Train,[102.38053341073093],[128.18]
Train,[71.70988399288032],[70.08]
Train,[28.151604875871733],[70.36]
Train,[24.960584119234046],[75.46]
Train,[36.58723836334605],[60.36]
Train,[66.56240309009752],[89.34]
Train,[67.63810103318356],[76.98]
Train,[118.72745667184041],[99.05]
Train,[47.96945434056179],[53.46]
Train,[129.6191859536634],[79.12]
Train,[108.41152334259378],[97.83999999999999]
Train,[45.53322062573225],[147.43]
Train,[104.31425182791774],[96.07]
Train,[57.690657464017754],[123.61]
Train,[35.68356149791051],[43.86]
Train,[32.092020367998266],[22.250000000000004]
Train,[41.85413273506712],[105.34000000000002]
Train,[41.10529281404761],[99.53]
Train,[129.8896751186922],[92.22]
Train,[39.8255386100036],[165.98]
Train,[28.668360677344552],[30.17]
Train,[76.47313265022673],[115.81]
Train,[151.69286715467553],[87.71]
Train,[121.59637214124774],[127.13]
Train,[96.96674653920033],[75.11]
Train,[38.3718287209278],[48.70000000000001]
