Data,Predicted,Reference
Train,[1.2614642970012355],[0.15212044618440884]
Train,[7.2711675880429665],[7.842957692477334]
Train,[3.0091544273573914],[4.473940305485819]
Train,[4.433215558555562],[2.4517889358554164]
Train,[1.627169898133424],[0.9351477241641596]
Train,[2.332774706589923],[2.387580797054609]
Train,[0.8775414128182903],[0.10726261739794507]
Train,[2.90730948675405],[3.793749588761759]
Train,[4.724005668264833],[2.9167177949359107]
Train,[2.8665041761624073],[1.2954745322324515]
Train,[0.8467697783754676],[0.09116446206257856]
Train,[4.082874342283868],[2.541349830751192]
Train,[6.843668783547792],[7.787707358411644]
Train,[5.165682793556262],[4.127049221787681]
Train,[2.1510039000354224],[1.9627902676351003]
Train,[5.611551052417614],[6.561192241522049]
Train,[5.023039010347896],[3.6565831768987658]
Train,[2.4697681348641662],[0.9670251607185809]
Train,[2.0252544454623713],[7.303666125221572]
Train,[2.1028408424597016],[0.6485852440243378]
Train,[0.8229213622972483],[-0.46119789896471264]
Train,[1.7958442402637749],[1.4768898614795307]
Train,[4.264418509269778],[2.7232759642814366]
Train,[1.3715482694699221],[0.014072345297029849]
Train,[1.9711528926415511],[2.0992243824666232]
Train,[1.3176396012071994],[0.6466114249050271]
Train,[6.44269287765072],[7.522788431683498]
Train,[2.512687924582133],[2.7628390696897758]
Train,[1.7105558165235415],[0.93222559970497]
Train,[3.486757245493006],[2.047383856037375]
Train,[0.8256651906189382],[0.03534971284759893]
Train,[1.247615462614625],[0.06652681796497877]
Train,[5.354748206972794],[5.383867029840847]
Train,[3.0719441361830198],[1.281379111295294]
Train,[2.964542059727874],[4.048402641770816]
Train,[2.060656099958725],[2.1042307360503587]
Train,[3.0343114261452317],[5.305832796475033]
Train,[5.214410739922318],[5.005291258261608]
Train,[5.459249224662381],[5.863706019333859]
Train,[3.8910342001727156],[1.9870312513031168]
Train,[5.191109767359931],[4.786702273533876]
Train,[2.6651717178525187],[1.2781704464337225]
Train,[0.7980467006066159],[-0.01909559466141027]
Train,[4.587038356353207],[2.892443297399759]
Train,[3.2794448447759357],[1.7321626333555384]
Train,[2.6002297278110267],[2.94695043545705]
Train,[1.006525956540925],[0.31849650752912045]
Train,[1.2123586584322004],[8.05951816524077]
Train,[2.765378604590497],[3.3710705737069984]
Train,[2.241849080801594],[1.998163029380662]
Train,[1.9337650783278344],[0.6675272422565207]
Train,[2.816971843137413],[6.277461081544413]
Train,[0.7969644213260112],[8.913022702360855]
Train,[0.8071006907156256],[0.005049337243247029]
Train,[5.286499202684404],[5.31966100076417]
Train,[2.4232678416131623],[2.938834782397337]
Train,[5.132046790246071],[4.128569120740318]
Train,[1.474319168288847],[8.209635886739576]
Train,[0.8542723426486832],[0.4302878307882695]
Train,[5.243182149843501],[4.790340127201053]
Train,[0.9578878364315211],[0.4265054332921523]
Train,[7.654860382070136],[8.044833134764593]
Train,[4.842716411781146],[3.150089044318738]
Train,[2.275282496437931],[6.997174541087548]
Train,[2.4932065071143654],[6.741868983109392]
Train,[0.798068728109314],[-0.24286788038391804]
Train,[1.5459292076956765],[0.8660762218242338]
Train,[1.163786422718152],[0.14600668598461256]
Train,[4.942394148667568],[3.212868062291675]
Train,[0.9918062501174895],[8.752402580655435]
Train,[1.752897124963046],[7.435820996858531]
Train,[1.8827931116106418],[1.620163039881725]
Train,[0.8934115657718557],[0.1389339251474664]
Train,[2.67419494746745],[6.22057345379716]
Train,[0.9147402366746826],[0.3975027900471779]
Train,[0.9435421535644642],[-0.02109760071597566]
Train,[3.0476864326912128],[4.762557004162482]
Train,[1.4940377891915744],[0.7763532209855986]
Train,[1.0783978189591037],[0.17921242508543986]
Train,[1.005082493146984],[-0.15903290025705594]
Test,[1.6287956558659995],[0.5887845761532753]
Test,[2.922669269484312],[5.611744168546933]
Test,[0.7969644213260065],[8.995279669280766]
Test,[5.822216980508323],[6.438739428784374]
Test,[1.0602184314444374],[0.46015189625291025]
Test,[5.085583414844391],[4.06106820518451]
Test,[2.2818770176491823],[1.1786390244180303]
Test,[1.1185525164506536],[0.4821909913342542]
Test,[0.7969644213260065],[8.624548407982562]
Test,[2.9939423644607466],[5.071967437573046]
