Data,Predicted,Reference
Train,[88.71930273119678],[125.53]
Train,[96.56518287639574],[85.28]
Train,[92.90996047731645],[83.06]
Train,[90.85095811427772],[156.44]
Train,[88.59107442364619],[125.92]
Train,[91.64846753844903],[105.57]
Train,[88.62137742388565],[114.51999999999998]
Train,[91.26786499648203],[85.6]
Train,[89.11348284316621],[37.93000000000001]
Train,[94.50004375187751],[91.14]
Train,[96.30868528254328],[73.07]
Train,[99.039078067465],[97.18000000000002]
Train,[87.86824428103209],[70.11]
Train,[92.2509379976719],[99.12]
Train,[96.83039087585801],[91.4]
Train,[87.92841703253725],[35.71000000000001]
Train,[89.57786910131658],[68.84]
Train,[93.87563517922774],[105.45]
Train,[96.40573656478463],[95.85]
Train,[92.09603135302389],[107.47]
Train,[91.02513809041736],[103.10000000000001]
Train,[93.63708888762712],[130.99]
Train,[88.25600103134133],[69.18]
Train,[91.69002311834555],[103.93000000000002]
Train,[91.60169378286649],[91.48]
Train,[89.74221311600708],[90.96]
Train,[90.3024278195684],[95.84000000000002]
Train,[91.82620607903641],[93.39000000000001]
Train,[90.65782047854628],[157.03]
Train,[92.1615669673151],[90.68]
Train,[88.43689763068996],[81.48]
Train,[95.02194433283489],[93.27]
Train,[88.6332713015313],[27.490000000000002]
Train,[92.09834052772335],[84.68]
Train,[89.26063704430231],[97.37]
Train,[93.95118655891349],[103.85]
Train,[91.83729509695424],[128.18]
Train,[92.23811592805558],[70.08]
Train,[88.2118723046974],[70.36]
Train,[87.8447770269389],[75.46]
Train,[89.38909230965172],[60.36]
Train,[91.66293244309787],[89.34]
Train,[90.39577602298962],[76.98]
Train,[92.74165243764396],[99.05]
Train,[89.85453081941998],[53.46]
Train,[91.44307173984758],[79.12]
Train,[92.26264942680594],[97.83999999999999]
Train,[89.80209678196297],[147.43]
Train,[93.11883209049147],[96.07]
Train,[91.1181005022328],[123.61]
Train,[89.38168641778502],[43.86]
Train,[89.07527984576875],[22.250000000000004]
Train,[89.137416665297],[105.34000000000002]
Train,[89.56386429490959],[99.53]
Train,[93.60758272023713],[92.22]
Train,[89.01438938405151],[165.98]
Train,[89.41181900578745],[30.17]
Train,[91.95204457631581],[115.81]
Train,[94.46244973489355],[87.71]
Train,[92.84311419223653],[127.13]
Train,[97.43197083101049],[75.11]
Train,[88.85873339314782],[48.70000000000001]
Train,[89.20175127070611],[96.73000000000002]
Train,[91.26289868783383],[96.32]
Train,[92.11004877723474],[86.39]
Train,[96.24029336409886],[95.96]
Train,[88.48931815016141],[122.36]
Train,[88.35022879765108],[115.95000000000002]
Train,[90.06729673071334],[96.49999999999999]
Train,[90.07476345039343],[105.71]
Train,[88.5650754684041],[124.54]
Train,[93.91393445065998],[92.11]
Train,[88.11027380605235],[110.66]
Train,[90.37711138894116],[81.76]
Train,[88.92012288962846],[175.87]
Train,[88.26921335040744],[130.86]
Train,[89.21133859034411],[66.62]
Train,[88.80203937151124],[167.90999999999997]
Train,[91.579951495588],[79.95]
Train,[93.64408167421837],[62.32]
Train,[88.48998566922894],[84.8]
Train,[98.20124535171755],[75.7]
Train,[92.89644401642981],[117.83]
Train,[91.78252423934111],[114.83000000000001]
Train,[88.07152531501912],[38.26]
Train,[88.84136240435417],[89.38000000000001]
Train,[96.74875329428728],[82.97]
Train,[91.42806768524562],[102.72]
Train,[90.16373982529805],[96.07]
Train,[91.04766254929352],[84.61]
Train,[88.36392480550107],[115.94000000000001]
Train,[87.89491546270813],[97.08999999999999]
Train,[94.62073574123981],[90.42000000000002]
Train,[88.39029149329984],[51.72999999999999]
Train,[93.45346303128876],[116.36]
Train,[87.95577510505248],[41.31000000000001]
Train,[89.34788115767785],[87.81]
Train,[92.77498970259963],[46.37]
Train,[90.46903079395972],[60.940000000000005]
Train,[93.33057147736841],[69.17]
Train,[88.62054356543453],[74.61]
Train,[89.04841792380802],[163.47]
Train,[89.0786899654525],[25.86]
Train,[91.46767992355414],[118.91000000000001]
Train,[97.26520308744088],[78.47]
Train,[88.57445982345695],[28.049999999999997]
Train,[92.06010076641466],[98.71999999999998]
Train,[90.31100561379814],[106.08]
Train,[88.89410186837152],[68.06]
Train,[90.57172316290908],[107.97]
Train,[91.57664072510262],[116.67]
Train,[87.87608087283566],[90.04]
Train,[89.10665723820487],[87.44999999999999]
