Time,Iteration,Cost,Parameters
Sat May 25 20:39:05 2024,0,0.4291457000769123,[-2.91304043  2.22757766 -2.11442266 -0.126388    0.5440301  -2.77996595]
Sat May 25 20:39:08 2024,1,0.4272866575836206,[-2.92263014  2.21798794 -2.10483294 -0.11679829  0.53444039 -2.78955566]
Sat May 25 20:39:12 2024,2,0.42552438550437655,[-2.93194685  2.20867123 -2.09551623 -0.10748158  0.5437571  -2.78023895]
Sat May 25 20:39:16 2024,3,0.42385501379547535,[-2.94099325  2.19962483 -2.10456264 -0.11652798  0.5528035  -2.77119255]
Sat May 25 20:39:20 2024,4,0.4222743106530659,[-2.94977449  2.20840606 -2.0957814  -0.10774675  0.54402227 -2.77997378]
Sat May 25 20:39:24 2024,5,0.42077799308956276,[-2.95829669  2.19988386 -2.0872592  -0.11626895  0.53550007 -2.78849599]
Sat May 25 20:39:28 2024,6,0.41936184202083576,[-2.96656646  2.1916141  -2.07898943 -0.10799918  0.54376983 -2.78022622]
Sat May 25 20:39:32 2024,7,0.41802175443143447,[-2.9745906   2.19963824 -2.08701358 -0.11602333  0.55179398 -2.78825037]
Sat May 25 20:39:36 2024,8,0.4167537694942805,[-2.98237602  2.19185282 -2.094799   -0.10823791  0.5595794  -2.78046495]
Sat May 25 20:39:40 2024,9,0.415554081945462,[-2.98992961  2.18429924 -2.10235259 -0.10068432  0.56713299 -2.78801853]
Sat May 25 20:39:44 2024,10,0.41441904842876925,[-2.99725821  2.19162783 -2.10968118 -0.09335573  0.55980439 -2.78068994]
Sat May 25 20:39:48 2024,11,0.4133451896089391,[-3.00436857  2.18451747 -2.10257082 -0.08624536  0.55269403 -2.77357957]
Sat May 25 20:39:51 2024,12,0.41232918957520337,[-3.01126734  2.1776187  -2.1094696  -0.07934659  0.54579525 -2.7666808 ]
Sat May 25 20:39:56 2024,13,0.411367893436125,[-3.01796105  2.1843124  -2.10277589 -0.07265289  0.53910155 -2.7733745 ]
Sat May 25 20:39:59 2024,14,0.41045830367809455,[-3.02445606  2.17781739 -2.1092709  -0.06615788  0.53260654 -2.77986951]
Sat May 25 20:40:03 2024,15,0.40959757567240596,[-3.0307586   2.18411993 -2.11557345 -0.05985533  0.52630399 -2.77356697]
Sat May 25 20:40:08 2024,16,0.4087830126016955,[-3.03687475  2.19023608 -2.1216896  -0.05373918  0.52018784 -2.76745082]
Sat May 25 20:40:11 2024,17,0.40801206000286766,[-3.04281042  2.19617175 -2.12762527 -0.05967485  0.52612351 -2.77338649]
Sat May 25 20:40:13 2024,18,0.40728230007366883,[-3.04857136  2.19041081 -2.13338621 -0.05391391  0.52036257 -2.76762555]
Sat May 25 20:40:16 2024,19,0.4065914458546594,[-3.05416316  2.18481902 -2.12779441 -0.05950571  0.51477078 -2.77321735]
Sat May 25 20:40:18 2024,20,0.40593733537234744,[-3.05959124  2.1902471  -2.13322249 -0.05407763  0.52019886 -2.77864543]
Sat May 25 20:40:20 2024,21,0.4053179258096078,[-3.06486086  2.19551672 -2.12795286 -0.05934725  0.52546848 -2.7733758 ]
Sat May 25 20:40:23 2024,22,0.404731287754327,[-3.06997714  2.19040045 -2.12283659 -0.06446353  0.53058475 -2.76825953]
Sat May 25 20:40:25 2024,23,0.4041755995652846,[-3.074945    2.19536831 -2.12780445 -0.06943139  0.53555262 -2.77322739]
Sat May 25 20:40:28 2024,24,0.40364914188477574,[-3.07976923  2.19054407 -2.12298022 -0.06460715  0.53072838 -2.76840315]
Sat May 25 20:40:30 2024,25,0.40315029231985705,[-3.08445448  2.19522932 -2.11829497 -0.0599219   0.52604313 -2.7730884 ]
Sat May 25 20:40:32 2024,26,0.402677520307933,[-3.08900522  2.19067858 -2.12284571 -0.06447264  0.53059387 -2.77763914]
Sat May 25 20:40:35 2024,27,0.4022293821774223,[-3.09342578  2.18625802 -2.12726627 -0.06889321  0.53501444 -2.77321857]
Sat May 25 20:40:37 2024,28,0.40180451641020537,[-3.09772037  2.18196343 -2.13156086 -0.07318779  0.53071985 -2.76892399]
Sat May 25 20:40:44 2024,29,0.40140163910929516,[-3.10189303  2.18613609 -2.13573352 -0.07736045  0.52654719 -2.76475133]
Sat May 25 20:40:49 2024,30,0.40101953967255166,[-3.10594767  2.18208144 -2.13978816 -0.0814151   0.52249255 -2.76880598]
Sat May 25 20:40:53 2024,31,0.4006570766711615,[-3.1098881   2.18602186 -2.14372858 -0.08535552  0.51855212 -2.76486555]
Sat May 25 20:40:55 2024,32,0.4003131739299475,[-3.11371795  2.18985172 -2.13989873 -0.08152567  0.52238198 -2.76869541]
Sat May 25 20:40:58 2024,33,0.3999868168052693,[-3.11744076  2.1861289  -2.13617592 -0.07780285  0.51865916 -2.76497259]
Sat May 25 20:41:01 2024,34,0.39967704865528103,[-3.12105995  2.18250971 -2.13979511 -0.08142204  0.51503997 -2.76859178]
Sat May 25 20:41:05 2024,35,0.3993829674965592,[-3.12457881  2.18602857 -2.14331396 -0.07790318  0.51152111 -2.77211064]
Sat May 25 20:41:09 2024,36,0.3991037228405707,[-3.12800052  2.18945028 -2.13989226 -0.07448147  0.5080994  -2.77553235]
Sat May 25 20:41:13 2024,37,0.3988385127030769,[-3.13132815  2.18612265 -2.14321989 -0.07115384  0.50477177 -2.77885998]
Sat May 25 20:41:18 2024,38,0.39858658077933085,[-3.13456467  2.18288613 -2.13998337 -0.07439036  0.50153525 -2.7820965 ]
Sat May 25 20:41:22 2024,39,0.39834721377780846,[-3.13771294  2.17973785 -2.14313164 -0.07124209  0.49838698 -2.77894822]
Sat May 25 20:41:26 2024,40,0.39811973890518026,[-3.14077574  2.17667506 -2.14006885 -0.07430488  0.49532419 -2.78201102]
Sat May 25 20:41:30 2024,41,0.39790352149527897,[-3.14375572  2.17369508 -2.13708887 -0.07728486  0.4923442  -2.77903104]
Sat May 25 20:41:34 2024,42,0.39769796277492075,[-3.14665547  2.17079533 -2.13998862 -0.08018461  0.49524396 -2.78193079]
Sat May 25 20:41:38 2024,43,0.39750249775958946,[-3.14947748  2.16797332 -2.14281062 -0.08300662  0.49806596 -2.77910878]
Sat May 25 20:41:43 2024,44,0.39731659327218094,[-3.15222415  2.16522665 -2.14555729 -0.08025995  0.50081263 -2.77636211]
Sat May 25 20:41:47 2024,45,0.39713974607821456,[-3.1548978   2.162553   -2.14823094 -0.0829336   0.49813898 -2.77903576]
Sat May 25 20:41:51 2024,46,0.39697148113115693,[-3.15750068  2.16515588 -2.14562807 -0.08033073  0.4955361  -2.77643288]
Sat May 25 20:41:55 2024,47,0.39681134992174644,[-3.16003494  2.16262161 -2.14816233 -0.07779646  0.49807037 -2.77389862]
Sat May 25 20:41:59 2024,48,0.3966589289254629,[-3.16250269  2.16015386 -2.15063008 -0.08026421  0.49560262 -2.77143087]
Sat May 25 20:42:03 2024,49,0.39651381814254666,[-3.16490594  2.16255711 -2.14822683 -0.07786096  0.49319937 -2.76902762]
Sat May 25 20:42:07 2024,50,0.3963756397252315,[-3.16724664  2.16021641 -2.15056754 -0.07552026  0.49085867 -2.77136832]
Sat May 25 20:42:09 2024,51,0.39624403668711566,[-3.16952668  2.15793637 -2.15284757 -0.0778003   0.49313871 -2.76908828]
Sat May 25 20:42:12 2024,52,0.39611867168984793,[-3.17174787  2.16015757 -2.15506877 -0.0755791   0.4953599  -2.77130948]
Sat May 25 20:42:14 2024,53,0.39599922590255787,[-3.17391199  2.15799345 -2.15723288 -0.07774321  0.49319579 -2.77347359]
Sat May 25 20:42:17 2024,54,0.3958853979297013,[-3.17602071  2.16010218 -2.15512415 -0.07563448  0.49530452 -2.77136486]
Sat May 25 20:42:20 2024,55,0.3957769028032264,[-3.1780757   2.16215717 -2.15306916 -0.0735795   0.49324953 -2.76930987]
Sat May 25 20:42:22 2024,56,0.39567347103519274,[-3.18007853  2.16015433 -2.155072   -0.07157666  0.4912467  -2.76730704]
Sat May 25 20:42:25 2024,57,0.39557484772719514,[-3.18203075  2.16210655 -2.15311978 -0.07352888  0.48929448 -2.76535482]
Sat May 25 20:42:27 2024,58,0.395480791733149,[-3.18393383  2.16020347 -2.1512167  -0.07543196  0.49119756 -2.76725791]
Sat May 25 20:42:30 2024,59,0.39539107487219655,[-3.18578921  2.16205885 -2.14936132 -0.07728734  0.48934218 -2.76911328]
Sat May 25 20:42:32 2024,60,0.39530548118868203,[-3.18759827  2.16386792 -2.14755226 -0.07547827  0.49115125 -2.77092235]
Sat May 25 20:42:36 2024,61,0.39522380625632264,[-3.18936237  2.16563201 -2.14578816 -0.07371418  0.49291534 -2.76915826]
Sat May 25 20:42:40 2024,62,0.39514585652387557,[-3.19108278  2.16391159 -2.14406775 -0.0754346   0.49463576 -2.77087867]
Sat May 25 20:42:44 2024,63,0.3950714486997627,[-3.19276078  2.1622336  -2.14238975 -0.0737566   0.49631376 -2.77255667]
Sat May 25 20:42:48 2024,64,0.39500040917326745,[-3.19439757  2.16387038 -2.14075296 -0.07539339  0.49467697 -2.77091988]
Sat May 25 20:42:52 2024,65,0.39493257347006516,[-3.19599432  2.16227363 -2.14234972 -0.07699014  0.49308021 -2.77251664]
Sat May 25 20:42:57 2024,66,0.3948677857399822,[-3.19755218  2.16383149 -2.14390757 -0.078548    0.49463807 -2.77407449]
Sat May 25 20:43:00 2024,67,0.3948058982750128,[-3.19907224  2.16535154 -2.14542763 -0.07702794  0.49311801 -2.77255444]
Sat May 25 20:43:05 2024,68,0.39474677105573786,[-3.20055556  2.16386822 -2.14691095 -0.07851126  0.49163469 -2.77403776]
Sat May 25 20:43:09 2024,69,0.3946902713244116,[-3.20200318  2.1624206  -2.14835857 -0.07995888  0.49308231 -2.77259014]
Sat May 25 20:43:13 2024,70,0.39463627318308336,[-3.20341608  2.16383351 -2.14694566 -0.08137179  0.49449522 -2.77117723]
Sat May 25 20:43:17 2024,71,0.39458465721522734,[-3.20479525  2.16521268 -2.14832483 -0.08275095  0.49587438 -2.7725564 ]
Sat May 25 20:43:20 2024,72,0.3945353101294457,[-3.2061416   2.16386632 -2.14967118 -0.0814046   0.49452803 -2.77390275]
Sat May 25 20:43:24 2024,73,0.39448812442390135,[-3.20745606  2.16255187 -2.14835673 -0.08271905  0.49321357 -2.77521721]
Sat May 25 20:43:28 2024,74,0.3944429980702188,[-3.20873948  2.16126845 -2.14707331 -0.08400247  0.494497   -2.77393378]
Sat May 25 20:43:31 2024,75,0.39439983421567293,[-3.20999273  2.16252169 -2.14832655 -0.08525572  0.49324375 -2.77268054]
Sat May 25 20:43:35 2024,76,0.39435854090255534,[-3.21121661  2.1612978  -2.14710266 -0.08647961  0.49201986 -2.77145665]
Sat May 25 20:43:39 2024,77,0.39431903080368125,[-3.21241194  2.16010247 -2.14829799 -0.08767494  0.49321519 -2.77265198]
Sat May 25 20:43:43 2024,78,0.39428122097306195,[-3.21357948  2.15893493 -2.14713045 -0.08884248  0.49204765 -2.77381952]
Sat May 25 20:43:46 2024,79,0.3942450326108291,[-3.21471999  2.15779443 -2.14827095 -0.08770198  0.49090715 -2.77267902]
Sat May 25 20:43:49 2024,80,0.3942103908415553,[-3.21583417  2.15668024 -2.14938514 -0.08658779  0.49202134 -2.7737932 ]
Sat May 25 20:43:52 2024,81,0.394177224505167,[-3.21692275  2.15559167 -2.15047372 -0.08767636  0.49093276 -2.77488178]
Sat May 25 20:43:55 2024,82,0.394145465959698,[-3.2179864   2.15665531 -2.15153736 -0.08661272  0.48986911 -2.77381813]
Sat May 25 20:43:57 2024,83,0.3941150508951755,[-3.21902577  2.15561594 -2.15257674 -0.0876521   0.49090849 -2.77277876]
Sat May 25 20:43:59 2024,84,0.39408591815797717,[-3.22004152  2.15460018 -2.15359249 -0.08663635  0.49192424 -2.77379451]
Sat May 25 20:44:02 2024,85,0.39405800958503906,[-3.22103427  2.15559293 -2.15259975 -0.0856436   0.49291699 -2.77280176]
Sat May 25 20:44:04 2024,86,0.39403126984732867,[-3.22200461  2.15656327 -2.15162941 -0.08661394  0.49388733 -2.7737721 ]
Sat May 25 20:44:07 2024,87,0.3940056463020388,[-3.22295313  2.15751179 -2.15068089 -0.08566542  0.49483585 -2.77472062]
Sat May 25 20:44:09 2024,88,0.3939810888529882,[-3.2238804   2.15843906 -2.14975362 -0.08473815  0.49390858 -2.77564789]
Sat May 25 20:44:11 2024,89,0.39395754981874676,[-3.22478697  2.15753249 -2.14884705 -0.08564472  0.49300201 -2.77474132]
Sat May 25 20:44:14 2024,90,0.3939349838080338,[-3.22567337  2.15841889 -2.14796065 -0.08653112  0.49388841 -2.77562772]
Sat May 25 20:44:17 2024,91,0.39391334760196606,[-3.22654012  2.15755214 -2.1488274  -0.08739787  0.49302166 -2.77476097]
Sat May 25 20:44:19 2024,92,0.39389260004275484,[-3.22738773  2.15839975 -2.14967501 -0.08824548  0.49386927 -2.77560858]
Sat May 25 20:44:21 2024,93,0.39387270192848023,[-3.22821668  2.1575708  -2.15050396 -0.08907443  0.49304032 -2.77477963]
Sat May 25 20:44:24 2024,94,0.39385361591359097,[-3.22902744  2.15676003 -2.14969319 -0.08826366  0.49222955 -2.7755904 ]
Sat May 25 20:44:27 2024,95,0.3938353064147982,[-3.22982049  2.15755307 -2.15048623 -0.08905671  0.49302259 -2.77638344]
Sat May 25 20:44:29 2024,96,0.3938177395220551,[-3.23059625  2.15677731 -2.151262   -0.08828094  0.49379836 -2.77715921]
