Data,Predicted,Reference
Train,[88.69592417849533],[125.53]
Train,[79.86611022954153],[85.28]
Train,[103.69887777703192],[83.06]
Train,[83.25233351749108],[156.44]
Train,[86.4278702164593],[125.92]
Train,[141.67894775955995],[105.57]
Train,[87.14253013119128],[114.51999999999998]
Train,[95.04959524192483],[85.6]
Train,[90.15022048515269],[37.93000000000001]
Train,[156.1810034071061],[91.14]
Train,[143.04069281644465],[73.07]
Train,[139.92193449292546],[97.18000000000002]
Train,[61.27697646445784],[70.11]
Train,[107.23633934683296],[99.12]
Train,[87.72900816217798],[91.4]
Train,[71.34617458753637],[35.71000000000001]
Train,[73.30494784290869],[68.84]
Train,[126.6200613055887],[105.45]
Train,[120.57902298136047],[95.85]
Train,[151.25703845954436],[107.47]
Train,[117.28873574700725],[103.10000000000001]
Train,[127.39383583260799],[130.99]
Train,[72.69905941081704],[69.18]
Train,[141.24997512997805],[103.93000000000002]
Train,[135.6466054221693],[91.48]
Train,[78.00760818439576],[90.96]
Train,[97.50646302412402],[95.84000000000002]
Train,[90.40809009468795],[93.39000000000001]
Train,[83.58371144832088],[157.03]
Train,[149.8490272005377],[90.68]
Train,[84.10913515233955],[81.48]
Train,[96.07509526521763],[93.27]
Train,[70.60109814798956],[27.490000000000002]
Train,[120.33242586585237],[84.68]
Train,[99.47758733611713],[97.37]
Train,[97.95318888105047],[103.85]
Train,[131.52828914927503],[128.18]
Train,[99.81363995347101],[70.08]
Train,[77.76125055570456],[70.36]
Train,[60.942056878355615],[75.46]
Train,[92.36959991777668],[60.36]
Train,[98.5761823240722],[89.34]
Train,[82.40044674699784],[76.98]
Train,[159.35379691434048],[99.05]
Train,[80.54173356645659],[53.46]
Train,[109.8388388379193],[79.12]
Train,[153.59141106212834],[97.83999999999999]
Train,[84.93306407792927],[147.43]
Train,[134.4160508930138],[96.07]
Train,[88.83975508733566],[123.61]
Train,[86.13447386146815],[43.86]
Train,[81.65884051354472],[22.250000000000004]
Train,[95.2054330174863],[105.34000000000002]
Train,[78.89982635050616],[99.53]
Train,[165.90950344231476],[92.22]
Train,[96.14823289056415],[165.98]
Train,[76.77447857167957],[30.17]
Train,[105.69095935765066],[115.81]
Train,[168.28356682286318],[87.71]
Train,[160.60075636560728],[127.13]
Train,[91.09318055618196],[75.11]
Train,[89.35912969461549],[48.70000000000001]
Train,[99.93158867050091],[96.73000000000002]
Train,[96.25188289477319],[96.32]
Train,[76.84248850917794],[86.39]
Train,[78.8622353452003],[95.96]
Train,[84.68469809804151],[122.36]
Train,[62.39911586913978],[115.95000000000002]
Train,[70.9268244670629],[96.49999999999999]
Train,[84.41703456617063],[105.71]
Train,[87.05837182891685],[124.54]
Train,[170.73242421026686],[92.11]
Train,[62.35241773682674],[110.66]
Train,[75.80306447174108],[81.76]
Train,[92.02594385335094],[175.87]
Train,[69.56306010523488],[130.86]
Train,[82.7106347329393],[66.62]
Train,[90.0317551584525],[167.90999999999997]
Train,[117.66892135104204],[79.95]
Train,[138.1443382037135],[62.32]
Train,[84.96110799477674],[84.8]
Train,[94.17196212711599],[75.7]
Train,[121.38372967193234],[117.83]
Train,[148.059686835071],[114.83000000000001]
Train,[69.41718183729209],[38.26]
Train,[90.71960240574921],[89.38000000000001]
Train,[82.49271356656281],[82.97]
Train,[138.00117760608933],[102.72]
Train,[73.77429511089825],[96.07]
Train,[82.08000053252205],[84.61]
Train,[62.455394218723406],[115.94000000000001]
Train,[60.696569227011956],[97.08999999999999]
Train,[165.49014778184198],[90.42000000000002]
Train,[83.782841836591],[51.72999999999999]
Train,[167.1940346473957],[116.36]
Train,[62.654851744161085],[41.31000000000001]
Train,[94.2633348629162],[87.81]
Train,[127.65618549861041],[46.37]
Train,[82.0752573889103],[60.940000000000005]
Train,[137.93879357866282],[69.17]
Train,[66.78257859084636],[74.61]
Train,[93.47482865578256],[163.47]
Train,[80.61108564834254],[25.86]
Train,[135.00573016578667],[118.91000000000001]
Train,[82.4201683742195],[78.47]
Train,[74.43982077626886],[28.049999999999997]
Train,[100.02901525630136],[98.71999999999998]
Train,[92.94502438300705],[106.08]
Train,[90.75040106185216],[68.06]
Train,[91.01471324869867],[107.97]
Train,[116.84070046897754],[116.67]
Train,[64.64589448881136],[90.04]
Train,[96.29602979242645],[87.44999999999999]
Train,[83.47192295453488],[36.48]
Train,[77.59416655336881],[42.79]
Train,[92.2451295246915],[110.34]
Train,[138.79466800611124],[109.10999999999999]
Train,[141.06308811925956],[120.28]
Train,[93.01783978426558],[86.31]
Train,[60.86899941073317],[75.03]
Train,[85.24969789629354],[156.97]
Train,[165.70914751479725],[101.87]
Train,[122.57740020584728],[93.5]
Train,[85.90399050261364],[103.54]
Train,[126.73601207367754],[75.79]
Train,[90.24086351602642],[100.88000000000001]
Train,[79.7681094263524],[112.13]
Train,[78.96946892185684],[98.83]
Train,[92.67077809312211],[70.36]
Train,[96.11279619299756],[114.30999999999999]
Train,[142.16826479236371],[78.91]
Train,[82.20746284280924],[87.34]
Train,[98.148990674991],[98.93999999999998]
Train,[85.59555827035707],[78.51]
Train,[86.52718760153627],[36.52]
Train,[91.96710912999623],[87.02]
Train,[111.77122670968797],[80.2]
Train,[85.37232180605695],[77.7]
Train,[92.34787782576606],[79.87]
Train,[74.11064646191339],[89.87]
Train,[89.82133009834398],[81.5]
Train,[98.71546771782661],[79.89]
