Data,Predicted,Reference
Train,[0.1107655846700563],[-0.5140644418338634]
Train,[0.19242427709656612],[-0.3151717417892387]
Train,[0.1434202522906265],[-1.3213025288558946]
Train,[0.0012585570758927858],[1.112121671028499]
Train,[0.15341264042268446],[-0.5692728876701186]
Train,[0.0458334076253453],[-0.2855421659382412]
Train,[0.17457108955331938],[0.316717485636822]
Train,[0.21241563723355605],[-0.0069637706136571]
Train,[0.3776642806307155],[-0.2989342245361615]
Train,[0.09643839198702316],[0.9567507551514521]
Train,[0.09531214431159547],[-1.0453572817558363]
Train,[0.09011352841006685],[0.8142726514686466]
Train,[0.03524906682491443],[0.8593426451453183]
Train,[0.3510028751780901],[-0.3578581209845566]
Train,[0.1867339234132669],[-0.2275836696863018]
Train,[0.09948946211120266],[-0.8441156825616862]
Train,[0.024692790025717865],[0.5917316760277707]
Train,[0.17616355008129955],[-0.3720601144963217]
Train,[0.2550567231870975],[-0.9238554531512158]
Train,[0.18497924034058563],[0.0937419523835186]
Train,[0.16545131289623846],[0.5274127439133418]
Train,[0.0018094314005836542],[0.6182522915609263]
Train,[0.1242789285103368],[0.7510072093716565]
Train,[-0.0007834296437453328],[0.663611893728567]
Train,[0.19191018234934223],[-0.0502154836345569]
Train,[0.17134013772199633],[-0.8486476695555504]
Train,[0.14650053832660806],[-0.5904649618251088]
Train,[0.15999611562522376],[0.6415387312434659]
Train,[0.07603001189077747],[1.2474436312669608]
Train,[0.05296554895468694],[0.5352396150326065]
Train,[0.09977932846859247],[-0.6123161378757772]
Train,[0.3673242271539751],[-0.8147186593622491]
Train,[0.017932797676128955],[1.125304945081114]
Train,[0.12457657996840388],[-0.8990909404931973]
Train,[0.21859270449813803],[-0.44761841966747834]
Train,[0.1174472772856973],[-0.5544525953275778]
Train,[0.1803548514438404],[-0.8031784931389307]
Train,[0.192341197911037],[0.4661662295755172]
Train,[0.14741479426434181],[0.8621704423706711]
Train,[-0.23122014685931186],[-0.2519742808244274]
Train,[0.27966694376260337],[-0.2280790856409715]
Train,[0.045005386523900036],[1.0011350801194143]
Train,[0.14079417140362094],[-0.004156556445861499]
Train,[0.1907884397722935],[-0.3063846201651672]
Train,[-0.0006666381008451134],[0.7418629889194234]
Train,[0.05518659210256175],[0.7792952674009892]
Train,[0.18681840841498118],[-0.4848613326313893]
Train,[0.1154706085136191],[0.6743398498919234]
Train,[0.18939931826147108],[0.1333918982060836]
Train,[0.16142978987530973],[-1.102005773028501]
Train,[0.35573238229522036],[-0.7326388820378239]
Train,[0.15991144154074668],[-0.6002073279395215]
Train,[0.1062637960409098],[-1.1277531806310868]
Train,[0.02614360092009989],[1.021386051180284]
Train,[0.09603669751281231],[-1.030954768382251]
Train,[0.19188643797950555],[-0.0649641193603831]
Train,[0.18205882825809394],[0.06739855468429509]
Train,[0.106170288485103],[0.7540483472543694]
Train,[0.18742553812437682],[-0.1320881553499706]
Train,[0.3736277375107357],[-0.6000270189982396]
Train,[0.14026961874301067],[1.0854275231137502]
Train,[0.3803482298462964],[-0.8041301881652031]
Train,[0.18910654514634526],[0.1484059788340531]
Train,[0.3302645159618181],[-0.9546176443341488]
Train,[0.0705939543171171],[0.3424910539831479]
Train,[0.13929010942958978],[-0.43187620297741286]
Train,[0.0052279463984002],[1.2768163054098491]
Train,[0.014418173737846192],[0.9969143454352108]
Train,[0.19242516167814644],[0.1135747169447017]
Train,[0.1839053347597797],[-0.5324525919493893]
Train,[0.10478500211538441],[-0.8187334255313298]
Train,[0.13268112757523637],[0.0353231738098245]
Train,[0.20574790234234647],[0.364653427034021]
Train,[0.11102827623125901],[0.6807410119867123]
Train,[0.20892553642666464],[0.2491204431168686]
Train,[0.03758602036279349],[0.4768778511585152]
Train,[0.11579609023013562],[-1.0094227647417502]
Train,[0.09351745021993176],[-1.0610435156238522]
Train,[0.12817875254368089],[-0.980574610632992]
Train,[0.1786579189386279],[0.5142511912099249]
Test,[0.08635663113268391],[1.0766906571754675]
Test,[0.06558827332698693],[1.1758669783743836]
Test,[0.006803001138440092],[0.7144245525869408]
Test,[0.22936493120045048],[-0.9110096321024224]
Test,[0.17476594798245768],[0.5999932057404177]
Test,[0.17036906384297268],[0.6204180136743289]
Test,[0.28109688717363984],[-0.6196167651447306]
Test,[0.190897075927993],[-0.1719788602539582]
Test,[0.1319246449683403],[-0.745282998309404]
Test,[0.3249394866978528],[-0.1435600020122891]
