Time,Iteration,Cost,Parameters
Sun May 26 04:59:47 2024,0,0.9049125206664271,[-2.90427755  2.23634053 -2.12318553 -0.11543692  0.55279298 -2.77120308]
Sun May 26 04:59:47 2024,1,0.9048634165176253,[-2.90550129  2.23756427 -2.12440927 -0.11421318  0.55156924 -2.77242682]
Sun May 26 04:59:48 2024,2,0.8812304983581238,[-2.93897422  2.20409134 -2.15788221 -0.14768612  0.5180963  -2.80589975]
Sun May 26 04:59:48 2024,3,0.8537810412257312,[-2.97411761  2.16894795 -2.1930256  -0.18282951  0.55323969 -2.84104314]
Sun May 26 04:59:49 2024,4,0.8218285239983013,[-2.93562727  2.20743829 -2.23151594 -0.22131985  0.51474935 -2.87953348]
Sun May 26 04:59:49 2024,5,0.7845597105245307,[-2.97700981  2.24882083 -2.1901334  -0.26270239  0.47336681 -2.92091602]
Sun May 26 04:59:50 2024,6,0.7416344471002863,[-2.93275479  2.20456581 -2.14587839 -0.3069574   0.4291118  -2.96517103]
Sun May 26 04:59:50 2024,7,0.6931288928642341,[-2.88582393  2.25149668 -2.09894752 -0.35388827  0.38218093 -3.0121019 ]
Sun May 26 04:59:51 2024,8,0.6930383380542674,[-2.88385383  2.24952659 -2.10091761 -0.35191817  0.38415103 -3.014072  ]
Sun May 26 04:59:51 2024,9,0.6929467918475646,[-2.88187429  2.24754705 -2.09893808 -0.34993864  0.38613056 -3.01605153]
Sun May 26 04:59:52 2024,10,0.6928436897937061,[-2.88385143  2.24952418 -2.09696094 -0.3479615   0.38415343 -3.01802867]
Sun May 26 04:59:52 2024,11,0.6927516641120255,[-2.88583107  2.24754454 -2.09894059 -0.34598186  0.38613307 -3.02000831]
Sun May 26 04:59:53 2024,12,0.6926480651411917,[-2.88385173  2.24952388 -2.09696124 -0.34400251  0.38415373 -3.02198766]
Sun May 26 04:59:53 2024,13,0.6406149083916006,[-2.83587346  2.29750215 -2.04898298 -0.39198078  0.33617547 -3.06996592]
Sun May 26 04:59:54 2024,14,0.5861114622056112,[-2.88475442  2.24862119 -2.09786394 -0.44086174  0.38505643 -3.11884688]
Sun May 26 04:59:54 2024,15,0.5860172977442002,[-2.88286309  2.25051252 -2.0959726  -0.4389704   0.38316509 -3.12073821]
Sun May 26 04:59:55 2024,16,0.5294860330947793,[-2.93278848  2.30043791 -2.14589799 -0.48889579  0.33323971 -3.1706636 ]
Sun May 26 04:59:55 2024,17,0.5294032186264546,[-2.93456165  2.29866474 -2.14767116 -0.48712262  0.33146653 -3.17243677]
Sun May 26 04:59:56 2024,18,0.4734386139136008,[-2.9841612   2.24906518 -2.19727072 -0.53672217  0.38106609 -3.22203632]
Sun May 26 04:59:56 2024,19,0.4733468293045534,[-2.98603857  2.25094255 -2.19914808 -0.5348448   0.37918872 -3.22391369]
Sun May 26 04:59:57 2024,20,0.4208046682356524,[-3.03410883  2.29901281 -2.24721835 -0.58291507  0.33111846 -3.27198396]
Sun May 26 04:59:57 2024,21,0.4206682744494789,[-3.03173753  2.30138412 -2.24484705 -0.58054377  0.33348976 -3.27435526]
Sun May 26 04:59:58 2024,22,0.373668281186604,[-2.98626265  2.346859   -2.19937217 -0.62601865  0.28801488 -3.31983014]
Sun May 26 04:59:58 2024,23,0.3297551098298218,[-2.94215856  2.30275491 -2.24347625 -0.67012273  0.33211897 -3.36393423]
Sun May 26 04:59:59 2024,24,0.32970989271296947,[-2.94085656  2.30405691 -2.24217425 -0.66882073  0.33081696 -3.36523623]
Sun May 26 04:59:59 2024,25,0.2918293463648207,[-2.89986668  2.3450468  -2.28316413 -0.70981061  0.37180685 -3.40622611]
Sun May 26 05:00:00 2024,26,0.29177475752492843,[-2.89842256  2.34649091 -2.28460825 -0.70836649  0.37036273 -3.40767023]
Sun May 26 05:00:00 2024,27,0.2637299561572964,[-2.86333636  2.38157711 -2.24952205 -0.74345269  0.33527653 -3.44275643]
Sun May 26 05:00:01 2024,28,0.2634288148513575,[-2.86684164  2.38508239 -2.24601677 -0.73994741  0.33878181 -3.44626171]
Sun May 26 05:00:01 2024,29,0.24185657396994764,[-2.83612539  2.35436614 -2.27673302 -0.77066366  0.30806556 -3.47697796]
Sun May 26 05:00:02 2024,30,0.2418521229115759,[-2.8357587   2.35473283 -2.27636633 -0.77029697  0.30769887 -3.47734465]
Sun May 26 05:00:02 2024,31,0.22025657445500335,[-2.8666093   2.32388224 -2.24551574 -0.80114757  0.33854947 -3.50819524]
Sun May 26 05:00:03 2024,32,0.20800417418915024,[-2.84355673  2.3469348  -2.22246318 -0.82420013  0.3154969  -3.53124781]
Sun May 26 05:00:03 2024,33,0.20749588614013037,[-2.83903275  2.34241082 -2.2179392  -0.81967615  0.32002088 -3.53577179]
Sun May 26 05:00:04 2024,34,0.19860877645382297,[-2.85858865  2.36196671 -2.19838331 -0.83923205  0.30046499 -3.55532768]
Sun May 26 05:00:04 2024,35,0.19225555402227928,[-2.87508591  2.34546945 -2.21488057 -0.85572931  0.28396773 -3.57182494]
Sun May 26 05:00:05 2024,36,0.18248828492711033,[-2.8958166   2.36620015 -2.23561126 -0.87646     0.30469842 -3.59255564]
Sun May 26 05:00:05 2024,37,0.1746730329708644,[-2.91438243  2.38476597 -2.21704544 -0.89502583  0.32326425 -3.61112146]
Sun May 26 05:00:06 2024,38,0.17272688056145744,[-2.90536426  2.3757478  -2.22606361 -0.904044    0.31424608 -3.62013963]
Sun May 26 05:00:06 2024,39,0.17136555584232332,[-2.91286972  2.38325326 -2.21855815 -0.91154946  0.30674062 -3.62764509]
Sun May 26 05:00:07 2024,40,0.16659576540238477,[-2.92738507  2.36873791 -2.2330735  -0.92606481  0.32125597 -3.64216045]
Sun May 26 05:00:07 2024,41,0.1656307968319377,[-2.93353856  2.36258443 -2.22692002 -0.91991133  0.32740946 -3.64831393]
Sun May 26 05:00:07 2024,42,0.16173387303151768,[-2.92042614  2.34947201 -2.24003243 -0.93302374  0.34052187 -3.66142634]
Sun May 26 05:00:08 2024,43,0.16150411441900236,[-2.92339591  2.35244178 -2.2430022  -0.93599351  0.3375521  -3.66439611]
Sun May 26 05:00:08 2024,44,0.1613419046633436,[-2.92586397  2.34997373 -2.24547026 -0.93846157  0.33508405 -3.66686417]
Sun May 26 05:00:09 2024,45,0.16027086908608096,[-2.93229896  2.34353873 -2.23903526 -0.93202657  0.34151904 -3.67329916]
Sun May 26 05:00:09 2024,46,0.15919826917815233,[-2.92587097  2.34996673 -2.23260727 -0.92559858  0.34794703 -3.67972715]
Sun May 26 05:00:10 2024,47,0.15914393969382518,[-2.92437425  2.34847001 -2.23111055 -0.9270953   0.34944375 -3.67823044]
Sun May 26 05:00:10 2024,48,0.158076819652844,[-2.93076156  2.35485731 -2.23749786 -0.920708    0.35583106 -3.68461774]
Sun May 26 05:00:11 2024,49,0.1570100797929625,[-2.93713637  2.36123213 -2.24387267 -0.91433318  0.36220587 -3.69099256]
Sun May 26 05:00:11 2024,50,0.15401359272461906,[-2.92578019  2.34987595 -2.23251649 -0.92568936  0.37356205 -3.70234874]
Sun May 26 05:00:12 2024,51,0.15396520715371004,[-2.92704648  2.35114224 -2.2312502  -0.92695565  0.37229576 -3.70361503]
Sun May 26 05:00:12 2024,52,0.15390983296578037,[-2.92853953  2.35263529 -2.22975715 -0.9284487   0.37378882 -3.70212197]
Sun May 26 05:00:13 2024,53,0.15385669880286956,[-2.92707954  2.3511753  -2.23121714 -0.9299087   0.37524881 -3.70066198]
Sun May 26 05:00:13 2024,54,0.15273018428294197,[-2.92058832  2.34468408 -2.23770836 -0.92341748  0.38174003 -3.7071532 ]
Sun May 26 05:00:14 2024,55,0.15268117911297371,[-2.92185522  2.34595097 -2.23897526 -0.92468437  0.38047313 -3.7084201 ]
Sun May 26 05:00:14 2024,56,0.152645460781134,[-2.9229165   2.34701226 -2.23791398 -0.92574566  0.37941185 -3.70948138]
Sun May 26 05:00:15 2024,57,0.1515125101548301,[-2.92939118  2.34053758 -2.24438866 -0.91927098  0.38588653 -3.71595606]
Sun May 26 05:00:15 2024,58,0.15147867321086622,[-2.93041752  2.34156392 -2.245415   -0.92029732  0.38486019 -3.7169824 ]
Sun May 26 05:00:16 2024,59,0.15034561026606774,[-2.93686991  2.3480163  -2.25186738 -0.91384493  0.39131257 -3.72343479]
Sun May 26 05:00:16 2024,60,0.1502941227302224,[-2.935452    2.34943421 -2.25328529 -0.91526284  0.39273048 -3.72201688]
Sun May 26 05:00:17 2024,61,0.15024463683730124,[-2.9368398   2.34804641 -2.25467308 -0.91665063  0.39411827 -3.72062909]
