Data,Predicted,Reference
Train,[-0.6304874611737512],[-0.5140644418338634]
Train,[0.0005322122928208575],[-0.3151717417892387]
Train,[-0.9436681837562589],[-1.3213025288558946]
Train,[0.8384681436831978],[1.112121671028499]
Train,[-0.41211974497877346],[-0.5692728876701186]
Train,[-0.5252180343091556],[-0.2855421659382412]
Train,[0.7662195195658624],[0.316717485636822]
Train,[0.6937333082473158],[-0.0069637706136571]
Train,[-0.9671162190789107],[-0.2989342245361615]
Train,[0.6418326530055187],[0.9567507551514521]
Train,[-0.8226300802626988],[-1.0453572817558363]
Train,[0.8304541362686015],[0.8142726514686466]
Train,[0.770582189447443],[0.8593426451453183]
Train,[-0.9982079750429786],[-0.3578581209845566]
Train,[0.5940057826418049],[-0.2275836696863018]
Train,[-0.8503595621940087],[-0.8441156825616862]
Train,[0.8591459631300521],[0.5917316760277707]
Train,[-0.26129234070200474],[-0.3720601144963217]
Train,[-1.0072119265468011],[-0.9238554531512158]
Train,[0.214979198060846],[0.0937419523835186]
Train,[0.3820602680423339],[0.5274127439133418]
Train,[0.8578883014072921],[0.6182522915609263]
Train,[0.5625473536712247],[0.7510072093716565]
Train,[0.8468587135361372],[0.663611893728567]
Train,[0.07337991419959312],[-0.0502154836345569]
Train,[-0.29909904386585406],[-0.8486476695555504]
Train,[-0.4494649623854487],[-0.5904649618251088]
Train,[0.41384935895726205],[0.6415387312434659]
Train,[0.6896087250618178],[1.2474436312669608]
Train,[0.8492344039026306],[0.5352396150326065]
Train,[-0.6985839199143477],[-0.6123161378757772]
Train,[-0.9852072900970332],[-0.8147186593622491]
Train,[0.8026283407391362],[1.125304945081114]
Train,[-0.5595478604399909],[-0.8990909404931973]
Train,[-0.7105715997964863],[-0.44761841966747834]
Train,[-0.5953224728975086],[-0.5544525953275778]
Train,[-0.22350484496738068],[-0.8031784931389307]
Train,[0.7446143066931672],[0.4661662295755172]
Train,[0.47550918561459166],[0.8621704423706711]
Train,[-0.02408845635740912],[-0.2519742808244274]
Train,[-0.7768836963161614],[-0.2280790856409715]
Train,[0.7523381576265619],[1.0011350801194143]
Train,[-0.6289584828296915],[-0.004156556445861499]
Train,[-0.07339474583601023],[-0.3063846201651672]
Train,[0.8533539420106366],[0.7418629889194234]
Train,[0.7327127964493748],[0.7792952674009892]
Train,[-0.148164056658088],[-0.4848613326313893]
Train,[0.5899106074475121],[0.6743398498919234]
Train,[0.14493196619088913],[0.1333918982060836]
Train,[-0.961744233860845],[-1.102005773028501]
Train,[-0.8765206777095157],[-0.7326388820378239]
Train,[-0.3745688147106412],[-0.6002073279395215]
Train,[-0.8764892482994744],[-1.1277531806310868]
Train,[0.7873705958069769],[1.021386051180284]
Train,[-0.7312963053586174],[-1.030954768382251]
Train,[-0.03631052758835854],[-0.0649641193603831]
Train,[0.24937197327121957],[0.06739855468429509]
Train,[0.6163586530529211],[0.7540483472543694]
Train,[0.18015682856046353],[-0.1320881553499706]
Train,[-0.9134857025823488],[-0.6000270189982396]
Train,[0.5052954314902206],[1.0854275231137502]
Train,[-0.9434188982011401],[-0.8041301881652031]
Train,[-0.11069008354241366],[0.1484059788340531]
Train,[-1.0065535064884508],[-0.9546176443341488]
Train,[0.840959708212896],[0.3424910539831479]
Train,[-0.4865354772569351],[-0.43187620297741286]
Train,[0.8282513625706005],[1.2768163054098491]
Train,[0.8608362597158246],[0.9969143454352108]
Train,[0.03710481799555198],[0.1135747169447017]
Train,[-0.18578163777857734],[-0.5324525919493893]
Train,[-0.6649433258428599],[-0.8187334255313298]
Train,[0.8027582887552267],[0.0353231738098245]
Train,[0.7206254931343957],[0.364653427034021]
Train,[0.8177173626691653],[0.6807410119867123]
Train,[0.661927051941554],[0.2491204431168686]
Train,[0.8552892493370485],[0.4768778511585152]
Train,[-0.9008621574054702],[-1.0094227647417502]
Train,[-0.7934499226468458],[-1.0610435156238522]
Train,[-0.9233130950080858],[-0.980574610632992]
Train,[0.2833069687431761],[0.5142511912099249]
Test,[0.6662708519297343],[1.0766906571754675]
Test,[0.7117791775419597],[1.1758669783743836]
Test,[0.8604008458502026],[0.7144245525869408]
Test,[-1.000306659237984],[-0.9110096321024224]
Test,[0.31675457855160755],[0.5999932057404177]
Test,[0.3496834639961234],[0.6204180136743289]
Test,[-1.010740288741191],[-0.6196167651447306]
Test,[0.1093309862193171],[-0.1719788602539582]
Test,[-0.5232566318696926],[-0.745282998309404]
Test,[-0.8314737219093646],[-0.1435600020122891]
