Data,Predicted,Reference
Train,[0.8818721593012111],[0.15212044618440884]
Train,[3.650946159052637],[7.842957692477334]
Train,[3.603333954304125],[4.473940305485819]
Train,[3.2033051388604057],[2.4517889358554164]
Train,[1.8015320674461897],[0.9351477241641596]
Train,[2.8864606623660767],[2.387580797054609]
Train,[0.4539598063893953],[0.10726261739794507]
Train,[3.5059393178274227],[3.793749588761759]
Train,[3.3726395929702035],[2.9167177949359107]
Train,[2.2314247155949736],[1.2954745322324515]
Train,[0.40218155733754796],[0.09116446206257856]
Train,[2.9998515143631765],[2.541349830751192]
Train,[3.6578546182670326],[7.787707358411644]
Train,[3.6669912906018136],[4.127049221787681]
Train,[2.6395746050783444],[1.9627902676351003]
Train,[3.695715174023516],[6.561192241522049]
Train,[3.559036012068488],[3.6565831768987658]
Train,[1.945454243771272],[0.9670251607185809]
Train,[3.686331909936907],[7.303666125221572]
Train,[1.6584890206458822],[0.6485852440243378]
Train,[0.3629493625853473],[-0.46119789896471264]
Train,[2.0891224926907572],[1.4768898614795307]
Train,[3.1056461180493615],[2.7232759642814366]
Train,[0.9961248305078617],[0.014072345297029849]
Train,[2.3712815009232537],[2.0992243824666232]
Train,[1.246035165579363],[0.6466114249050271]
Train,[3.666559096222856],[7.522788431683498]
Train,[3.1056461180493606],[2.7628390696897758]
Train,[1.9454542437712707],[0.93222559970497]
Train,[2.639574605078344],[2.047383856037375]
Train,[0.36294936258535093],[0.03534971284759893]
Train,[1.117852376240421],[0.06652681796497877]
Train,[3.7089312623141524],[5.383867029840847]
Train,[2.371281500923243],[1.281379111295294]
Train,[3.5590360120684887],[4.048402641770816]
Train,[2.507657821397464],[2.1042307360503587]
Train,[3.6873689582821045],[5.305832796475033]
Train,[3.7009654484248404],[5.005291258261608]
Train,[3.7035596190498654],[5.863706019333859]
Train,[2.886460662366078],[1.9870312513031168]
Train,[3.687368958282106],[4.786702273533876]
Train,[2.089122492690761],[1.2781704464337225]
Train,[0.3233731543282997],[-0.01909559466141027]
Train,[3.2924040793230387],[2.892443297399759]
Train,[2.507657821397466],[1.7321626333555384]
Train,[3.203305138860403],[2.94695043545705]
Train,[0.6795789608951229],[0.31849650752912045]
Train,[3.657854618267033],[8.05951816524077]
Train,[3.372639592970206],[3.3710705737069984]
Train,[2.766120066473699],[1.998163029380662]
Train,[1.5174674374985138],[0.6675272422565207]
Train,[3.7108946569042165],[6.277461081544413]
Train,[3.6464798909758263],[8.913022702360855]
Train,[0.3366035834930897],[0.005049337243247029]
Train,[3.7108946569042143],[5.31966100076417]
Train,[2.999851514363181],[2.938834782397337]
Train,[3.6391677985546966],[4.128569120740318]
Train,[3.666559096222855],[8.209635886739576]
Train,[0.40218155733754846],[0.4302878307882695]
Train,[3.7085326298552075],[4.790340127201053]
Train,[0.5932585437145855],[0.4265054332921523]
Train,[3.6464798909758263],[8.044833134764593]
Train,[3.4438342187793936],[3.150089044318738]
Train,[3.695715174023516],[6.997174541087548]
Train,[3.7035596190498628],[6.741868983109392]
Train,[0.32337315432829866],[-0.24286788038391804]
Train,[1.658489020645883],[0.8660762218242338]
Train,[0.776057708552119],[0.14600668598461256]
Train,[3.5059393178274214],[3.212868062291675]
Train,[3.650946159052636],[8.752402580655435]
Train,[3.676322531447944],[7.435820996858531]
Train,[2.2314247155949727],[1.620163039881725]
Train,[0.45395980638939687],[0.1389339251474664]
Train,[3.708931262314154],[6.22057345379716]
Train,[0.5178359130632628],[0.3975027900471779]
Train,[0.5178359130632644],[-0.02109760071597566]
Train,[3.666991290601816],[4.762557004162482]
Train,[1.1178523762404218],[0.7763532209855986]
Train,[0.6795789608951219],[0.17921242508543986]
Train,[0.5932585437145881],[-0.15903290025705594]
Test,[1.2460351655793613],[0.5887845761532753]
Test,[3.708532629855204],[5.611744168546933]
Test,[3.6469317712584037],[8.995279669280766]
Test,[3.686331909936907],[6.438739428784374]
Test,[0.7760577085521205],[0.46015189625291025]
Test,[3.6033339543041274],[4.06106820518451]
Test,[1.8015320674461912],[1.1786390244180303]
Test,[0.8818721593012115],[0.4821909913342542]
Test,[3.644998568002553],[8.624548407982562]
Test,[3.700965448424839],[5.071967437573046]
