Data,Predicted,Reference
Train,[1.3167349700794613],[0.15212044618440884]
Train,[5.250355897318802],[7.842957692477334]
Train,[4.360121023983207],[4.473940305485819]
Train,[2.6025712533582572],[2.4517889358554164]
Train,[2.2304629778674254],[0.9351477241641596]
Train,[3.1298025583763005],[2.387580797054609]
Train,[1.391423977508554],[0.10726261739794507]
Train,[4.0736207935486615],[3.793749588761759]
Train,[2.8260475969111223],[2.9167177949359107]
Train,[1.8568587066917241],[1.2954745322324515]
Train,[1.352999414008602],[0.09116446206257856]
Train,[2.3929575775067597],[2.541349830751192]
Train,[5.106237902074669],[7.787707358411644]
Train,[3.568216802949933],[4.127049221787681]
Train,[2.883859586756616],[1.9627902676351003]
Train,[4.532026051523052],[6.561192241522049]
Train,[3.184830233089276],[3.6565831768987658]
Train,[1.7118107851474011],[0.9670251607185809]
Train,[5.814275237500226],[7.303666125221572]
Train,[1.584742496860224],[0.6485852440243378]
Train,[1.3196343306378397],[-0.46119789896471264]
Train,[2.432987298798565],[1.4768898614795307]
Train,[2.4959667357836843],[2.7232759642814366]
Train,[1.3492857713782567],[0.014072345297029849]
Train,[2.6511649707319394],[2.0992243824666232]
Train,[1.8762620895213886],[0.6466114249050271]
Train,[4.9621283456590275],[7.522788431683498]
Train,[3.387595061807457],[2.7628390696897758]
Train,[2.329702615787355],[0.93222559970497]
Train,[2.106697290759365],[2.047383856037375]
Train,[1.229292064203531],[0.03534971284759893]
Train,[1.7989081183607842],[0.06652681796497877]
Train,[4.249277299900016],[5.383867029840847]
Train,[1.9359250465227256],[1.281379111295294]
Train,[4.216235776750224],[4.048402641770816]
Train,[2.7657738613306564],[2.1042307360503587]
Train,[4.796979531449719],[5.305832796475033]
Train,[3.835241571924709],[5.005291258261608]
Train,[4.390113591799543],[5.863706019333859]
Train,[2.293666163211345],[1.9870312513031168]
Train,[3.7007040753289093],[4.786702273533876]
Train,[1.782126017563326],[1.2781704464337225]
Train,[1.2681665970474139],[-0.01909559466141027]
Train,[2.7126429081272825],[2.892443297399759]
Train,[2.019236019792125],[1.7321626333555384]
Train,[3.520463149765111],[2.94695043545705]
Train,[1.5367421210094165],[0.31849650752912045]
Train,[6.232633624317767],[8.05951816524077]
Train,[3.7931334443522675],[3.3710705737069984]
Train,[3.00525944060667],[1.998163029380662]
Train,[1.5281319434622995],[0.6675272422565207]
Train,[5.236394432563101],[6.277461081544413]
Train,[6.5005721118216195],[8.913022702360855]
Train,[1.2371335727762123],[0.005049337243247029]
Train,[4.109720900303575],[5.31966100076417]
Train,[3.257310031870285],[2.938834782397337]
Train,[3.437959864840621],[4.128569120740318]
Train,[6.095125704141263],[8.209635886739576]
Train,[1.2265634740737592],[0.4302878307882695]
Train,[3.971643959710857],[4.790340127201053]
Train,[1.4833326644855236],[0.4265054332921523]
Train,[5.3942620416583695],[8.044833134764593]
Train,[2.9426453101409766],[3.150089044318738]
Train,[5.671440720752644],[6.997174541087548]
Train,[5.527342897920392],[6.741868983109392]
Train,[1.2500920595314382],[-0.24286788038391804]
Train,[2.1353898137045855],[0.8660762218242338]
Train,[1.2891372100854066],[0.14600668598461256]
Train,[3.062290127009674],[3.212868062291675]
Train,[6.367863789601715],[8.752402580655435]
Train,[5.955588736740329],[7.435820996858531]
Train,[2.54018738567031],[1.620163039881725]
Train,[1.22893887869646],[0.1389339251474664]
Train,[5.382240886362736],[6.22057345379716]
Train,[1.4348798034664023],[0.3975027900471779]
Train,[1.2364045969857227],[-0.02109760071597566]
Train,[4.650739256056933],[4.762557004162482]
Train,[1.3867486334999262],[0.7763532209855986]
Train,[1.2665289805853717],[0.17921242508543986]
Train,[1.248942279656591],[-0.15903290025705594]
Test,[1.429078067685865],[0.5887845761532753]
Test,[5.090063153136589],[5.611744168546933]
Test,[5.680552710883067],[8.995279669280766]
Test,[4.674807144294709],[6.438739428784374]
Test,[1.5950613151252582],[0.46015189625291025]
Test,[3.3101079622847207],[4.06106820518451]
Test,[1.6459917110716744],[1.1786390244180303]
Test,[1.65823676294725],[0.4821909913342542]
Test,[5.5377349545384105],[8.624548407982562]
Test,[4.943505796950608],[5.071967437573046]
