Data,Predicted,Reference
Train,[90.80694666537912],[125.53]
Train,[92.2530128904771],[85.28]
Train,[83.38365955448681],[83.06]
Train,[90.87877051236525],[156.44]
Train,[91.10589091939637],[125.92]
Train,[81.02877015992411],[105.57]
Train,[92.69419832260252],[114.51999999999998]
Train,[97.9526205777995],[85.6]
Train,[95.71517135511863],[37.93000000000001]
Train,[83.98317381443564],[91.14]
Train,[131.13503942989544],[73.07]
Train,[86.02994942892994],[97.18000000000002]
Train,[88.8606124811369],[70.11]
Train,[100.03948000432804],[99.12]
Train,[85.68574574341324],[91.4]
Train,[94.08304567823984],[35.71000000000001]
Train,[85.64099723344172],[68.84]
Train,[105.78036271451033],[105.45]
Train,[89.1437879172016],[95.85]
Train,[76.92905771429353],[107.47]
Train,[85.66932944144583],[103.10000000000001]
Train,[97.94670993018997],[130.99]
Train,[93.88982764798679],[69.18]
Train,[82.53977182843664],[103.93000000000002]
Train,[84.30618873514304],[91.48]
Train,[95.04209027597066],[90.96]
Train,[98.50426338766411],[95.84000000000002]
Train,[85.29980645786544],[93.39000000000001]
Train,[91.83621610064628],[157.03]
Train,[76.37180312023291],[90.68]
Train,[94.57832563684752],[81.48]
Train,[89.14343349757338],[93.27]
Train,[95.40531460842271],[27.490000000000002]
Train,[97.42528308336786],[84.68]
Train,[72.69448204213752],[97.37]
Train,[81.80160754258085],[103.85]
Train,[89.52872943731451],[128.18]
Train,[88.517123763482],[70.08]
Train,[93.31709241051998],[70.36]
Train,[88.57659340826694],[75.46]
Train,[89.58779898808767],[60.36]
Train,[84.8153824140183],[89.34]
Train,[87.63831231670719],[76.98]
Train,[72.41113036050979],[99.05]
Train,[85.36459029498747],[53.46]
Train,[106.44942112063633],[79.12]
Train,[75.23246331692701],[97.83999999999999]
Train,[83.10268453614579],[147.43]
Train,[107.50904845266487],[96.07]
Train,[84.54960853875673],[123.61]
Train,[90.1726917254748],[43.86]
Train,[91.05441496647907],[22.250000000000004]
Train,[92.8936598448555],[105.34000000000002]
Train,[94.4917262354632],[99.53]
Train,[71.7730727133832],[92.22]
Train,[91.21281414732036],[165.98]
Train,[97.961898890317],[30.17]
Train,[107.87653504398615],[115.81]
Train,[76.91301347911107],[87.71]
Train,[72.12711347557808],[127.13]
Train,[95.24782399227016],[75.11]
Train,[94.20595037714997],[48.70000000000001]
Train,[70.9058024111011],[96.73000000000002]
Train,[86.48395869345005],[96.32]
Train,[86.75780397981109],[86.39]
Train,[93.88687672271902],[95.96]
Train,[91.49006511668425],[122.36]
Train,[88.82596946113914],[115.95000000000002]
Train,[85.5770303995468],[96.49999999999999]
Train,[78.2129526980987],[105.71]
Train,[91.5362962309834],[124.54]
Train,[68.18172906015378],[92.11]
Train,[92.14350884618035],[110.66]
Train,[84.78577338011428],[81.76]
Train,[90.16187197299718],[175.87]
Train,[95.40186506485053],[130.86]
Train,[92.50264470362686],[66.62]
Train,[91.08612348028366],[167.90999999999997]
Train,[121.46613218590555],[79.95]
Train,[104.59375332125465],[62.32]
Train,[93.7228210269662],[84.8]
Train,[90.79914733921859],[75.7]
Train,[100.54140531225973],[117.83]
Train,[77.45455655896706],[114.83000000000001]
Train,[92.27048885179143],[38.26]
Train,[94.79902518224314],[89.38000000000001]
Train,[93.06780292310924],[82.97]
Train,[83.67350677060318],[102.72]
Train,[84.93210989955097],[96.07]
Train,[87.89959460597771],[84.61]
Train,[88.80920334566234],[115.94000000000001]
Train,[92.98533074237542],[97.08999999999999]
Train,[78.84141365190237],[90.42000000000002]
Train,[94.37201577997638],[51.72999999999999]
Train,[70.50554914855455],[116.36]
Train,[82.21542874072287],[41.31000000000001]
Train,[95.04223102493526],[87.81]
Train,[74.34336569617676],[46.37]
Train,[83.73885522946344],[60.940000000000005]
Train,[105.79607321759987],[69.17]
Train,[83.69406709259412],[74.61]
Train,[89.921452565163],[163.47]
Train,[91.71880949925162],[25.86]
Train,[84.69340057119638],[118.91000000000001]
Train,[90.20191816154016],[78.47]
Train,[92.71463957714397],[28.049999999999997]
Train,[71.01576733583404],[98.71999999999998]
Train,[90.31018534384941],[106.08]
Train,[92.708420130919],[68.06]
Train,[98.7530604650178],[107.97]
Train,[93.22806408014914],[116.67]
Train,[92.04279869283825],[90.04]
Train,[94.84178540624981],[87.44999999999999]
Train,[92.43680197203663],[36.48]
Train,[88.07385609125308],[42.79]
Train,[91.21640975840639],[110.34]
Train,[87.9455264742766],[109.10999999999999]
Train,[82.34808077584316],[120.28]
Train,[89.50116598234938],[86.31]
Train,[89.00029469425799],[75.03]
Train,[91.42140405893073],[156.97]
Train,[70.6908889269313],[101.87]
Train,[85.83689081510488],[93.5]
Train,[92.89288295878534],[103.54]
Train,[128.5700744845865],[75.79]
Train,[89.55126239457485],[100.88000000000001]
Train,[90.76091797013851],[112.13]
Train,[83.07675900605679],[98.83]
Train,[89.78439213056186],[70.36]
Train,[84.62406957153557],[114.30999999999999]
Train,[80.86102906611029],[78.91]
Train,[90.95525267214909],[87.34]
Train,[72.15327280400952],[98.93999999999998]
Train,[89.87784929122509],[78.51]
Train,[90.84715920328053],[36.52]
Train,[89.75792929674115],[87.02]
Train,[99.0658745579327],[80.2]
Train,[89.65496736765313],[77.7]
Train,[89.70019378177535],[79.87]
Train,[99.4790058469578],[89.87]
Train,[93.65447507530934],[81.5]
Train,[97.6111084522685],[79.89]
Train,[76.483868888882],[140.62]
Train,[91.36998460337975],[125.52]
Train,[93.5812711008014],[34.74999999999999]
Train,[76.51303103106164],[91.95]
Train,[92.44743583292563],[64.26]
Train,[80.71571017323048],[125.72]
Train,[72.46089441619414],[116.66]
Train,[98.32803615288583],[85.77]
Train,[98.5856670037915],[99.12]
Train,[74.8178266806156],[90.1]
Train,[84.22861619383353],[54.27]
Train,[71.27382581435049],[91.06999999999998]
Train,[97.79455145845677],[89.30000000000001]
Train,[92.58989624715524],[122.3]
Train,[80.111871423359],[101.58]
Train,[76.75794489826337],[93.1]
Train,[86.11103552056693],[99.79]
Train,[93.81514551264758],[140.91]
Train,[91.97563104325388],[87.30000000000001]
Train,[93.43514541805872],[51.26]
Train,[76.83359807965464],[85.1]
Train,[98.23288673078605],[66.84]
Train,[89.0870681716904],[77.59]
Train,[91.29328420961203],[164.14]
Train,[91.95307285500773],[37.84]
Train,[106.98037351467569],[86.47999999999999]
Train,[94.496889005742],[118.9]
Train,[102.92800199571707],[94.51000000000002]
Train,[90.93704276915089],[24.310000000000002]
Train,[84.99531728570282],[98.32]
Train,[89.96215284500222],[71.95]
Train,[89.13428847189834],[87.89999999999999]
Train,[90.05950049440634],[89.28]
Train,[81.98383206536607],[90.83]
Train,[81.0112341644789],[85.99]
Train,[99.63826630166193],[77.24]
Train,[71.46926997386805],[99.8]
Train,[86.54325556495279],[60.24000000000001]
Train,[92.93545430225632],[69.17]
Train,[75.35374052737546],[87.88999999999999]
Train,[92.83144382665095],[26.030000000000005]
Train,[86.36837880039143],[92.66]
Train,[87.87176354018884],[78.62]
Train,[76.10629930882418],[82.35]
Train,[97.11168542874094],[90.52]
Train,[82.99254970886139],[106.16]
Train,[93.48596685048612],[115.58]
Train,[89.38482633576803],[91.99]
Train,[90.13750474297915],[177.24]
Train,[93.77636541029764],[40.56999999999999]
Train,[88.28791329137614],[97.62000000000002]
Train,[88.92610369234659],[112.77]
