Data,Predicted,Reference
Train,[21.987715201032287],[11.419323978790072]
Train,[26.58364308175837],[38.37984389685504]
Train,[25.41137186290771],[28.45442910095913]
Train,[25.340467971861994],[31.090164682595642]
Train,[26.784124969808126],[38.61289258268229]
Train,[25.953338506787343],[22.43046880487619]
Train,[25.593420085123302],[29.368968576145388]
Train,[23.88261948266109],[47.60649734243187]
Train,[26.171215332343383],[24.966479494709]
Train,[26.195053451916184],[37.260245294353446]
Train,[26.91424897853889],[39.76399761035423]
Train,[25.800397202287044],[27.165637298533312]
Train,[26.885848627993504],[41.96481980614857]
Train,[23.550066326842884],[17.14054531055369]
Train,[25.901102175064615],[26.718617589523856]
Train,[25.24557346544036],[31.257680875217414]
Train,[20.72567171818016],[6.079970725090428]
Train,[21.31700917907172],[7.874158137998318]
Train,[21.195068119531978],[9.211597200964444]
Train,[20.966035781584456],[6.553480811946483]
Train,[25.914144238913728],[36.11908572314969]
Train,[25.4952119178426],[21.96207452531331]
Train,[22.304295987848832],[13.802272805244636]
Train,[21.66529161333473],[1.4890218011756418]
Train,[26.071868191359894],[26.74015248118296]
Train,[26.33150682040012],[43.78207627659384]
Train,[24.357597983150413],[46.04266356846418]
Train,[20.81324097188232],[0.5940313794688469]
Train,[24.874691886485564],[19.481068594777955]
Train,[21.076485264806262],[7.02417770524763]
Train,[22.09010492236127],[11.342517620936421]
Train,[25.65100298059337],[34.012246633368584]
Train,[25.436468855286765],[34.95543520780506]
Train,[26.17057347253003],[23.814688251131003]
Train,[20.792615539779685],[6.078664727644804]
Train,[22.683729460726372],[13.665847912571913]
Train,[26.46301738373958],[38.27138043609492]
Train,[25.82209154640854],[47.78245722894642]
Train,[26.332438387976154],[37.05430124479853]
Train,[25.696159654150332],[27.718364306649523]
Train,[22.99340503088596],[14.591433296334424]
Train,[26.93568735708874],[42.48308024495913]
Train,[21.546378393811118],[-0.15574288779396844]
Train,[25.510711138898444],[45.01384437205655]
Train,[22.832345581525516],[15.7550193118723]
Train,[24.422560921301812],[19.634224509631533]
Train,[22.19477971246566],[13.82135722967156]
Train,[22.051144804020606],[1.769759611402127]
Train,[25.355768214713056],[31.07545506510255]
Train,[23.16701225943063],[15.277341707916124]
Train,[26.132523042429384],[26.13546579034512]
Train,[25.535875623105103],[35.08764698053131]
Train,[26.127418843482147],[22.183940829627677]
Train,[22.051144804020623],[49.88539494389588]
Train,[23.352824144643666],[15.181031027313997]
Train,[21.885093844383647],[10.953498281056305]
Train,[21.5569892318671],[8.793471556957675]
Train,[23.97358525859257],[18.00957915874943]
Train,[20.747928567979887],[3.4608337209135893]
Train,[26.527337119932255],[44.5794126316553]
Train,[25.670804632549686],[21.59822400383935]
Train,[26.096188487199505],[44.26046758985906]
Train,[21.06751031416991],[3.308590929914436]
Train,[26.80281558504665],[42.227295719162576]
Train,[21.43853271152737],[10.23317908725265]
Train,[26.947102519922442],[41.45536129971897]
Train,[23.757534895049602],[15.387660558256593]
Train,[26.69151652061632],[39.74674292701304]
Train,[23.33316021624744],[46.90550687613035]
Train,[22.421023354283665],[13.726712549911833]
Train,[21.40388797648854],[1.4334221036279309]
Train,[26.054811196630745],[22.06270761705617]
Train,[20.86932944001829],[7.520315132447425]
Train,[20.921774914049852],[5.802364640846755]
Train,[20.74252654921614],[5.655949212053905]
Train,[25.99322081324731],[27.565939341626937]
Train,[26.054359951879416],[36.1218949694379]
Train,[25.296120857043146],[33.618772724720806]
Train,[24.196116202827927],[19.146785465969725]
Train,[26.859132762986466],[40.22680574685258]
Test,[25.093174440638126],[21.11480908549428]
Test,[22.54697930133258],[14.452265541363486]
Test,[25.301362030168736],[19.661260059909168]
Test,[25.25912832792906],[31.683716046746476]
Test,[24.780593709416046],[45.94602506838522]
Test,[21.670919607376028],[9.140036887160578]
Test,[26.68400463727163],[44.35579965326372]
Test,[25.287608405789832],[30.711601057987636]
Test,[25.77836596016312],[33.7084432869362]
Test,[21.282397371172127],[47.86051238420981]
