Data,Predicted,Reference
Train,[90.38377776428666],[125.53]
Train,[83.83429566884878],[85.28]
Train,[89.4929476904329],[83.06]
Train,[90.92321588088906],[156.44]
Train,[90.24250240546603],[125.92]
Train,[89.09438151827788],[105.57]
Train,[90.01263731019407],[114.51999999999998]
Train,[91.963146647733],[85.6]
Train,[90.0210109177106],[37.93000000000001]
Train,[87.62186316905999],[91.14]
Train,[82.40510235214941],[73.07]
Train,[82.55873399023547],[97.18000000000002]
Train,[90.83671732683713],[70.11]
Train,[89.03570160125045],[99.12]
Train,[89.51125648016463],[91.4]
Train,[93.74715633279517],[35.71000000000001]
Train,[91.34482957529859],[68.84]
Train,[89.10113391143933],[105.45]
Train,[86.54476029705486],[95.85]
Train,[89.0527926426807],[107.47]
Train,[89.50556838041047],[103.10000000000001]
Train,[86.05630038847222],[130.99]
Train,[91.01015290327261],[69.18]
Train,[89.19476664090644],[103.93000000000002]
Train,[89.5612725253402],[91.48]
Train,[94.7099656047479],[90.96]
Train,[103.29393694322056],[95.84000000000002]
Train,[90.28127296701292],[93.39000000000001]
Train,[91.10357645756426],[157.03]
Train,[89.51179221572156],[90.68]
Train,[90.32270983111454],[81.48]
Train,[86.56135093677722],[93.27]
Train,[91.42776424635008],[27.490000000000002]
Train,[85.53064619938712],[84.68]
Train,[94.47505132261873],[97.37]
Train,[94.00883180852479],[103.85]
Train,[88.54227855829069],[128.18]
Train,[87.33589807763748],[70.08]
Train,[91.25222567771087],[70.36]
Train,[90.60645515799699],[75.46]
Train,[89.8924033758827],[60.36]
Train,[87.92817909648117],[89.34]
Train,[91.8765107833713],[76.98]
Train,[89.10081048047817],[99.05]
Train,[92.4643535098823],[53.46]
Train,[94.40364351493601],[79.12]
Train,[89.11480570500957],[97.83999999999999]
Train,[91.02922343060993],[147.43]
Train,[99.44865468187201],[96.07]
Train,[90.27464476345776],[123.61]
Train,[90.99541923105102],[43.86]
Train,[91.0423849750204],[22.250000000000004]
Train,[89.99363595701256],[105.34000000000002]
Train,[93.32139106980812],[99.53]
Train,[88.55926731906767],[92.22]
Train,[90.1438806311482],[165.98]
Train,[93.50409037341704],[30.17]
Train,[92.11661573502587],[115.81]
Train,[86.95881051006259],[87.71]
Train,[88.78835177571538],[127.13]
Train,[79.99137684446065],[75.11]
Train,[90.18906751508196],[48.70000000000001]
Train,[93.80803325584385],[96.73000000000002]
Train,[89.33986655228328],[96.32]
Train,[85.55913767736499],[86.39]
Train,[84.0595548225845],[95.96]
Train,[90.31504625729494],[122.36]
Train,[95.21417951577966],[115.95000000000002]
Train,[95.64542259467015],[96.49999999999999]
Train,[90.18980549111026],[105.71]
Train,[90.36136125631133],[124.54]
