Data,Predicted,Reference
Train,[96.93003341977358],[125.53]
Train,[80.64123712548363],[85.28]
Train,[90.81563482746522],[83.06]
Train,[100.9794822620593],[156.44]
Train,[96.61686417041697],[125.92]
Train,[91.9779782200196],[105.57]
Train,[86.65243865564891],[114.51999999999998]
Train,[83.41109169202325],[85.6]
Train,[88.04820687909886],[37.93000000000001]
Train,[86.8323701531137],[91.14]
Train,[93.92174974243846],[73.07]
Train,[87.17893221361042],[97.18000000000002]
Train,[83.7581152452106],[70.11]
Train,[89.09952321819306],[99.12]
Train,[96.79966117278984],[91.4]
Train,[81.50864646489308],[35.71000000000001]
Train,[81.01866981057783],[68.84]
Train,[93.18560520553375],[105.45]
Train,[91.62626830945229],[95.85]
Train,[85.9460100364723],[107.47]
Train,[90.90266491870824],[103.10000000000001]
Train,[95.45357493283541],[130.99]
Train,[81.10297544803815],[69.18]
Train,[94.53221250242918],[103.93000000000002]
Train,[94.98721191578986],[91.48]
Train,[99.31141683068427],[90.96]
Train,[88.16853201137441],[95.84000000000002]
Train,[104.89149203667328],[93.39000000000001]
Train,[101.31149162558245],[157.03]
Train,[88.11548855596544],[90.68]
Train,[89.96230480897911],[81.48]
Train,[85.95964832293026],[93.27]
Train,[78.79947994182933],[27.490000000000002]
Train,[94.3886935600863],[84.68]
Train,[97.5025962633452],[97.37]
Train,[95.77782277268156],[103.85]
Train,[90.32456200110045],[128.18]
Train,[80.3262946864958],[70.08]
Train,[79.9777118324818],[70.36]
Train,[82.61244956116117],[75.46]
Train,[80.05200806883111],[60.36]
Train,[80.88328641021612],[89.34]
Train,[88.22210835447467],[76.98]
Train,[89.40146635597822],[99.05]
Train,[78.74871250665387],[53.46]
Train,[88.62457552611392],[79.12]
Train,[88.94609233326203],[97.83999999999999]
Train,[97.80368899527495],[147.43]
Train,[92.71168477010951],[96.07]
Train,[93.71970300847133],[123.61]
Train,[83.45259893567417],[43.86]
Train,[81.14732956635575],[22.250000000000004]
Train,[85.75783171142317],[105.34000000000002]
Train,[98.60191114308806],[99.53]
Train,[84.15082140419044],[92.22]
Train,[86.03103249337941],[165.98]
Train,[76.24499983356914],[30.17]
Train,[86.9093259494099],[115.81]
Train,[88.38571471054681],[87.71]
Train,[89.3401205242253],[127.13]
Train,[86.27406345064325],[75.11]
Train,[87.76536353118924],[48.70000000000001]
Train,[100.05869453670041],[96.73000000000002]
Train,[84.87881291592245],[96.32]
Train,[93.07898532856332],[86.39]
Train,[97.9523097342508],[95.96]
Train,[96.6222181010837],[122.36]
Train,[98.3675608600266],[115.95000000000002]
Train,[94.46082125962499],[96.49999999999999]
Train,[102.5030299184929],[105.71]
Train,[97.62333344542476],[124.54]
Train,[84.71801611404914],[92.11]
Train,[91.7371089033481],[110.66]
Train,[89.73715873442043],[81.76]
Train,[95.38313454427991],[175.87]
Train,[88.63194484585635],[130.86]
Train,[80.77718762098661],[66.62]
Train,[84.1056004676144],[167.90999999999997]
Train,[87.64190083952884],[79.95]
Train,[87.71993863911209],[62.32]
Train,[90.0565910562028],[84.8]
Train,[107.26996521055227],[75.7]
Train,[98.36277862033766],[117.83]
Train,[83.20867111143355],[114.83000000000001]
Train,[79.79907447617907],[38.26]
Train,[83.14547498395847],[89.38000000000001]
Train,[78.0370781792802],[82.97]
Train,[94.42706216450907],[102.72]
Train,[85.77450383550743],[96.07]
Train,[98.02251704420641],[84.61]
Train,[98.34791166475193],[115.94000000000001]
Train,[85.04246410049726],[97.08999999999999]
Train,[85.15197884928607],[90.42000000000002]
Train,[90.27499712287647],[51.72999999999999]
Train,[87.61842835527754],[116.36]
Train,[75.18061140354435],[41.31000000000001]
Train,[86.34180622997022],[87.81]
Train,[84.6951491474192],[46.37]
Train,[90.62151101839157],[60.940000000000005]
Train,[90.6985806626662],[69.17]
Train,[86.6312914787375],[74.61]
Train,[82.87503982920805],[163.47]
Train,[81.10088696389656],[25.86]
Train,[92.36411001931945],[118.91000000000001]
Train,[97.92456701124391],[78.47]
Train,[79.63870652967081],[28.049999999999997]
Train,[90.09351729680844],[98.71999999999998]
Train,[93.45694325977945],[106.08]
Train,[85.59755449203566],[68.06]
Train,[81.79493209375296],[107.97]
Train,[88.494095999852],[116.67]
Train,[91.06725104644907],[90.04]
Train,[88.88629873867343],[87.44999999999999]
Train,[80.33909921598224],[36.48]
Train,[98.37260351872308],[42.79]
Train,[93.48899444882666],[110.34]
Train,[92.09672942853209],[109.10999999999999]
Train,[91.23273978143662],[120.28]
Train,[79.49958699620565],[86.31]
Train,[94.63041429855326],[75.03]
Train,[101.71112015490334],[156.97]
Train,[88.26939151834475],[101.87]
Train,[89.18532375787252],[93.5]
Train,[89.31399898350949],[103.54]
Train,[83.05878080871635],[75.79]
Train,[96.22453436798423],[100.88000000000001]
Train,[105.53054513204194],[112.13]
Train,[81.3911378831706],[98.83]
Train,[80.0744647540867],[70.36]
Train,[95.77757223066573],[114.30999999999999]
Train,[91.67339975683257],[78.91]
Train,[106.49652230156636],[87.34]
Train,[100.22721523104605],[98.93999999999998]
Train,[98.3793489251477],[78.51]
Train,[80.77051203760047],[36.52]
Train,[79.79277791447561],[87.02]
Train,[95.17441161070978],[80.2]
Train,[97.34557589716901],[77.7]
Train,[80.05933487063933],[79.87]
Train,[81.77313906938579],[89.87]
Train,[88.44388920731012],[81.5]
Train,[90.23544158519492],[79.89]
