Time,Iteration,Cost,Parameters
Tue Mar 19 05:13:04 2024,0,0.41920775453777726,[-3.21823375  2.23304738 -2.13201937 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308  0.6015229   1.14432445
  1.67294842 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Tue Mar 19 05:13:11 2024,1,0.38941268623813435,[-3.12063877  2.57153494 -2.20660052 -0.11653103  0.55388711 -2.77010897
  3.068585    2.18960147  1.18551998 -1.06648307  0.74567227  1.14432445
  1.64894823 -1.8735468   0.7296508   2.88578419 -0.54534331 -0.47522483
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Tue Mar 19 05:13:20 2024,2,0.2877235196532808,[-2.81399946  4.28110977 -2.54694297 -0.11653102  0.55388728 -2.77010897
  3.06858508  2.18960155  1.18551999 -1.06648299  1.44153987  1.14432445
  1.70078198 -1.8735468   0.72965081  2.88578419 -0.54534315 -0.47522475
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Tue Mar 19 05:13:23 2024,3,0.2830082984938268,[-2.89461304  4.08526081 -2.45585787 -0.11653102  0.55388726 -2.77010897
  3.06858507  2.18960154  1.18551999 -1.066483    1.3077806   1.14432445
  1.64411081 -1.8735468   0.72965081  2.88578419 -0.54534317 -0.47522476
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Tue Mar 19 05:13:27 2024,4,0.27448306156103036,[-2.88029573  4.26265426 -2.42900966 -0.11653102  0.55388727 -2.77010897
  3.06858508  2.18960155  1.18551999 -1.06648299  1.31721884  1.14432445
  1.62084601 -1.8735468   0.72965081  2.88578419 -0.54534316 -0.47522475
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Tue Mar 19 05:13:30 2024,5,0.2602257641370396,[-2.85401214  4.55164626 -2.3222878  -0.11653103  0.55388729 -2.77010898
  3.06858508  2.18960156  1.18551999 -1.06648299  1.27648681  1.14432444
  1.58032819 -1.87354679  0.7296508   2.88578419 -0.54534314 -0.47522475
 -2.02654241  0.72897369  1.60512664  2.83077107 -1.26456709 -0.25136105]
Tue Mar 19 05:13:33 2024,6,0.24245380164276997,[-2.79974589  5.01397171 -2.00896441 -0.11653104  0.55388731 -2.77010899
  3.06858509  2.18960156  1.18551999 -1.06648299  1.09236673  1.14432444
  1.52463719 -1.87354678  0.72965079  2.88578419 -0.54534312 -0.47522474
 -2.02654242  0.72897369  1.60512664  2.83077107 -1.26456708 -0.25136105]
Tue Mar 19 05:13:36 2024,7,0.23205308882529718,[-2.78667947  5.03752381 -1.787838   -0.11653105  0.5538873  -2.77010899
  3.06858508  2.18960156  1.18551999 -1.06648299  0.90363176  1.14432443
  1.53071589 -1.87354678  0.72965079  2.88578419 -0.54534313 -0.47522475
 -2.02654242  0.72897368  1.60512664  2.83077107 -1.26456708 -0.25136105]
Tue Mar 19 05:13:40 2024,8,0.21687617593736627,[-2.76555769  4.92512788 -1.40967589 -0.11653106  0.55388729 -2.770109
  3.06858508  2.18960155  1.18551999 -1.06648301  0.55011033  1.14432442
  1.57944083 -1.87354677  0.72965079  2.88578419 -0.54534317 -0.47522478
 -2.02654242  0.72897368  1.60512664  2.83077107 -1.26456709 -0.25136105]
Tue Mar 19 05:13:43 2024,9,0.21112485882780282,[-2.70809474  4.89460406 -1.06309347 -0.11653108  0.55388727 -2.77010901
  3.06858508  2.18960154  1.18551998 -1.06648302  0.26352097  1.14432441
  1.6669649  -1.87354677  0.72965078  2.88578419 -0.54534319 -0.4752248
 -2.02654242  0.72897367  1.60512664  2.83077107 -1.26456708 -0.25136104]
Tue Mar 19 05:13:46 2024,10,0.2100337693362368,[-2.69326202  4.90279167 -1.04842284 -0.11653108  0.55388727 -2.77010901
  3.06858507  2.18960154  1.18551998 -1.06648302  0.27895253  1.14432441
  1.69431211 -1.87354677  0.72965078  2.88578419 -0.54534319 -0.4752248
 -2.02654243  0.72897367  1.60512664  2.83077107 -1.26456708 -0.25136104]
Tue Mar 19 05:13:49 2024,11,0.20883387771549583,[-2.68521363  4.83894687 -1.05830325 -0.11653109  0.55388726 -2.77010901
  3.06858507  2.18960154  1.18551997 -1.06648302  0.33343058  1.14432441
  1.73979974 -1.87354677  0.72965078  2.88578418 -0.54534319 -0.47522481
 -2.02654243  0.72897368  1.60512664  2.83077107 -1.26456708 -0.25136105]
Tue Mar 19 05:13:52 2024,12,0.20777990558137754,[-2.68762479  4.74328995 -1.06026338 -0.11653109  0.55388725 -2.77010901
  3.06858507  2.18960155  1.18551997 -1.06648301  0.41218143  1.14432441
  1.78965565 -1.87354677  0.72965077  2.88578418 -0.5453432  -0.47522481
 -2.02654243  0.72897368  1.60512664  2.83077107 -1.26456708 -0.25136105]
Tue Mar 19 05:13:55 2024,13,0.20644313725916533,[-2.70105346  4.64913893 -1.02059185 -0.1165311   0.55388723 -2.77010902
  3.06858507  2.18960155  1.18551997 -1.06648301  0.50273587  1.1443244
  1.83631122 -1.87354678  0.72965077  2.88578418 -0.5453432  -0.47522481
 -2.02654243  0.72897369  1.60512665  2.83077107 -1.26456708 -0.25136105]
Tue Mar 19 05:13:59 2024,14,0.20392164349270347,[-2.73069566  4.52037138 -0.92941145 -0.1165311   0.5538872  -2.77010902
  3.06858507  2.18960156  1.18551997 -1.066483    0.64824049  1.1443244
  1.89798718 -1.87354679  0.72965076  2.88578417 -0.54534321 -0.47522482
 -2.02654243  0.72897371  1.60512665  2.83077108 -1.26456707 -0.25136105]
Tue Mar 19 05:14:02 2024,15,0.1996415669571853,[-2.78964322  4.31111667 -0.75201898 -0.11653111  0.55388715 -2.77010903
  3.06858508  2.18960158  1.18551997 -1.06648298  0.90566468  1.14432439
  1.99274013 -1.8735468   0.72965076  2.88578415 -0.54534322 -0.47522483
 -2.02654243  0.72897373  1.60512667  2.83077108 -1.26456707 -0.25136105]
Tue Mar 19 05:14:08 2024,16,0.1964654717703082,[-2.8478653   4.14594939 -0.59535211 -0.11653112  0.55388711 -2.77010904
  3.06858508  2.18960159  1.18551998 -1.06648297  1.13660386  1.14432437
  2.05255818 -1.87354682  0.72965075  2.88578414 -0.54534323 -0.47522485
 -2.02654242  0.72897375  1.60512667  2.83077108 -1.26456706 -0.25136105]
Tue Mar 19 05:14:11 2024,17,0.19097906627230032,[-2.90867444  4.04505846 -0.47341087 -0.11653112  0.55388708 -2.77010906
  3.06858509  2.1896016   1.18551998 -1.06648296  1.34975063  1.14432435
  2.05297875 -1.87354684  0.72965075  2.88578412 -0.54534323 -0.47522486
 -2.02654242  0.72897377  1.60512668  2.83077108 -1.26456705 -0.25136105]
Tue Mar 19 05:14:14 2024,18,0.18161620421200772,[-2.98473751  3.98669773 -0.35707362 -0.11653113  0.55388705 -2.77010908
  3.06858509  2.18960161  1.18551999 -1.06648296  1.57676498  1.14432432
  1.99411206 -1.87354686  0.72965074  2.88578409 -0.54534323 -0.47522488
 -2.02654241  0.72897379  1.60512668  2.83077107 -1.26456704 -0.25136106]
Tue Mar 19 05:14:18 2024,19,0.17004183950777346,[-3.10569427  3.97088669 -0.23005977 -0.11653112  0.55388703 -2.77010913
  3.0685851   2.18960161  1.18552    -1.06648296  1.82983964  1.14432427
  1.82085771 -1.87354691  0.72965075  2.88578405 -0.54534323 -0.4752249
 -2.0265424   0.72897381  1.60512669  2.83077106 -1.26456703 -0.25136106]
Tue Mar 19 05:14:21 2024,20,0.1677318153404329,[-3.15979786  3.90714239 -0.17340622 -0.11653113  0.55388702 -2.77010915
  3.0685851   2.1896016   1.18552    -1.06648296  1.85653853  1.14432426
  1.76040279 -1.87354692  0.72965075  2.88578403 -0.54534324 -0.47522492
 -2.0265424   0.72897382  1.60512669  2.83077106 -1.26456702 -0.25136107]
Tue Mar 19 05:14:24 2024,21,0.16624506904197714,[-3.23517733  3.7946842  -0.18515857 -0.11653113  0.55388701 -2.77010917
  3.0685851   2.1896016   1.18552001 -1.06648296  1.93698314  1.14432425
  1.70428576 -1.87354693  0.72965076  2.88578403 -0.54534324 -0.47522493
 -2.02654239  0.72897383  1.6051267   2.83077106 -1.26456702 -0.25136106]
Tue Mar 19 05:14:27 2024,22,0.16586093587208423,[-3.27391311  3.75979627 -0.26252154 -0.11653112  0.55388701 -2.77010917
  3.0685851   2.1896016   1.18552001 -1.06648296  1.95737875  1.14432425
  1.66626472 -1.87354693  0.72965076  2.88578403 -0.54534324 -0.47522493
 -2.02654239  0.72897382  1.6051267   2.83077106 -1.26456702 -0.25136106]
Tue Mar 19 05:14:30 2024,23,0.16572419297194727,[-3.29700766  3.73910994 -0.26591569 -0.11653112  0.55388701 -2.77010918
  3.0685851   2.1896016   1.18552001 -1.06648296  1.97553657  1.14432425
  1.65965816 -1.87354694  0.72965076  2.88578403 -0.54534324 -0.47522493
 -2.02654239  0.72897383  1.60512669  2.83077106 -1.26456702 -0.25136106]
Tue Mar 19 05:14:34 2024,24,0.16548666207033844,[-3.31181833  3.75736187 -0.28309179 -0.11653112  0.55388701 -2.77010918
  3.0685851   2.1896016   1.18552    -1.06648296  1.94975507  1.14432425
  1.65533957 -1.87354694  0.72965076  2.88578404 -0.54534325 -0.47522493
 -2.02654239  0.72897383  1.60512669  2.83077105 -1.26456701 -0.25136106]
Tue Mar 19 05:14:37 2024,25,0.16511128124951613,[-3.33679791  3.80899135 -0.31281778 -0.11653111  0.55388701 -2.77010919
  3.0685851   2.18960159  1.18551999 -1.06648297  1.88925425  1.14432424
  1.64639735 -1.87354694  0.72965077  2.88578404 -0.54534325 -0.47522492
 -2.0265424   0.72897381  1.60512668  2.83077105 -1.26456701 -0.25136106]
Tue Mar 19 05:14:40 2024,26,0.16492440078297682,[-3.37123791  3.87688324 -0.34434229 -0.11653111  0.55388702 -2.7701092
  3.0685851   2.18960158  1.18551998 -1.06648297  1.8111282   1.14432424
  1.63383038 -1.87354695  0.72965077  2.88578403 -0.54534326 -0.47522492
 -2.02654241  0.72897381  1.60512667  2.83077105 -1.26456701 -0.25136107]
Tue Mar 19 05:14:43 2024,27,0.16492007913355977,[-3.3743271   3.87771402 -0.34238936 -0.11653111  0.55388702 -2.7701092
  3.0685851   2.18960158  1.18551998 -1.06648297  1.80918406  1.14432423
  1.63451861 -1.87354696  0.72965076  2.88578403 -0.54534326 -0.47522492
 -2.02654241  0.7289738   1.60512667  2.83077105 -1.26456701 -0.25136107]
Tue Mar 19 05:14:47 2024,28,0.16491979148867608,[-3.37624172  3.87812641 -0.34461958 -0.11653111  0.55388702 -2.77010919
  3.0685851   2.18960158  1.18551998 -1.06648297  1.80943261  1.14432423
  1.63381945 -1.87354696  0.72965076  2.88578403 -0.54534326 -0.47522492
 -2.02654241  0.7289738   1.60512666  2.83077105 -1.26456701 -0.25136107]
Tue Mar 19 05:14:50 2024,29,0.16491977805342994,[-3.37624966  3.87816696 -0.34504329 -0.11653111  0.55388702 -2.77010919
  3.0685851   2.18960158  1.18551998 -1.06648298  1.80926029  1.14432423
  1.63392314 -1.87354696  0.72965076  2.88578404 -0.54534326 -0.47522493
 -2.02654241  0.7289738   1.60512666  2.83077105 -1.26456701 -0.25136107]
