Data,Predicted,Reference
Train,[19.56718348913471],[11.419323978790072]
Train,[28.433738425033628],[38.37984389685504]
Train,[29.074060010822155],[28.45442910095913]
Train,[28.87690122630204],[31.090164682595642]
Train,[28.77663429130571],[38.61289258268229]
Train,[30.09446359538392],[22.43046880487619]
Train,[29.4715246216912],[29.368968576145388]
Train,[27.98258690602399],[47.60649734243187]
Train,[30.41319063325251],[24.966479494709]
Train,[28.02554318375504],[37.260245294353446]
Train,[29.127659444132373],[39.76399761035423]
Train,[29.84264712914748],[27.165637298533312]
Train,[29.656558903051305],[41.96481980614857]
Train,[25.345048508385126],[17.14054531055369]
Train,[30.006604072978018],[26.718617589523856]
Train,[28.34226730755212],[31.257680875217414]
Train,[14.886170250630954],[6.079970725090428]
Train,[17.01030595204463],[7.874158137998318]
Train,[16.641679058268366],[9.211597200964444]
Train,[15.962972645783447],[6.553480811946483]
Train,[27.86799988054864],[36.11908572314969]
Train,[29.377065864988676],[21.96207452531331]
Train,[21.039536421744906],[13.802272805244636]
Train,[14.28226801985512],[1.4890218011756418]
Train,[30.268266533750246],[26.74015248118296]
Train,[29.65262608505897],[43.78207627659384]
Train,[28.327416693238014],[46.04266356846418]
Train,[14.51921341788873],[0.5940313794688469]
Train,[28.28966133320399],[19.481068594777955]
Train,[16.29209129943223],[7.02417770524763]
Train,[20.044870042338555],[11.342517620936421]
Train,[27.821864639361387],[34.012246633368584]
Train,[27.8911592408449],[34.95543520780506]
Train,[30.412306920435846],[23.814688251131003]
Train,[15.372838633166337],[6.078664727644804]
Train,[22.615728819263786],[13.665847912571913]
Train,[28.27905813267058],[38.27138043609492]
Train,[29.381183166147615],[47.78245722894642]
Train,[28.14173324513505],[37.05430124479853]
Train,[29.662719616746013],[27.718364306649523]
Train,[23.7045947046091],[14.591433296334424]
Train,[29.561548661222464],[42.48308024495913]
Train,[14.223607737567114],[-0.15574288779396844]
Train,[29.177007999629783],[45.01384437205655]
Train,[23.1577541660403],[15.7550193118723]
Train,[27.39618054898059],[19.634224509631533]
Train,[20.535886190616118],[13.82135722967156]
Train,[14.381987328907332],[1.769759611402127]
Train,[27.967505145309193],[31.07545506510255]
Train,[24.25354839112342],[15.277341707916124]
Train,[30.357298271330876],[26.13546579034512]
Train,[27.84224905817776],[35.08764698053131]
Train,[30.350255341856556],[22.183940829627677]
Train,[26.86121771457538],[49.88539494389588]
Train,[24.8015191981338],[15.181031027313997]
Train,[19.103375890945586],[10.953498281056305]
Train,[17.800021610355017],[8.793471556957675]
Train,[26.40345487940632],[18.00957915874943]
Train,[14.68670654696933],[3.4608337209135893]
Train,[29.71852572753753],[44.5794126316553]
Train,[29.659899253354954],[21.59822400383935]
Train,[29.540181468238426],[44.26046758985906]
Train,[14.287805450042105],[3.308590929914436]
Train,[29.71733764452472],[42.227295719162576]
Train,[17.396755283559806],[10.23317908725265]
Train,[29.29099096723765],[41.45536129971897]
Train,[25.880365464481432],[15.387660558256593]
Train,[28.601298879564872],[39.74674292701304]
Train,[27.618090299965846],[46.90550687613035]
Train,[21.554909469782544],[13.726712549911833]
Train,[14.205552596813435],[1.4334221036279309]
Train,[30.2446458763087],[22.06270761705617]
Train,[15.655953574964176],[7.520315132447425]
Train,[14.385642912175637],[5.802364640846755]
Train,[15.115568119923157],[5.655949212053905]
Train,[30.14996480500773],[27.565939341626937]
Train,[27.93353311096224],[36.1218949694379]
Train,[28.069645900206876],[33.618772724720806]
Train,[26.910140483425284],[19.146785465969725]
Train,[28.954104587344663],[40.22680574685258]
Test,[28.689251105207973],[21.11480908549428]
Test,[22.080814796708168],[14.452265541363486]
Test,[29.052709315239703],[19.661260059909168]
Test,[28.195435616294922],[31.683716046746476]
Test,[28.645457342669005],[45.94602506838522]
Test,[18.2192936064816],[9.140036887160578]
Test,[29.739230244567715],[44.35579965326372]
Test,[28.686573601638717],[30.711601057987636]
Test,[27.83049848489958],[33.7084432869362]
Test,[26.48490318326964],[47.86051238420981]
