Data,Predicted,Reference
Train,[-0.593414683022361],[-0.5140644418338634]
Train,[-0.15353177238143612],[-0.3151717417892387]
Train,[-0.6576193697511429],[-1.3213025288558946]
Train,[0.7468548199665818],[1.112121671028499]
Train,[-0.49214281035812824],[-0.5692728876701186]
Train,[-0.13449473884765772],[-0.2855421659382412]
Train,[0.2859938125886887],[0.316717485636822]
Train,[0.153795925747258],[-0.0069637706136571]
Train,[-0.5122263139221332],[-0.2989342245361615]
Train,[0.6739788137055603],[0.9567507551514521]
Train,[-0.645625176156479],[-1.0453572817558363]
Train,[0.4475048828714697],[0.8142726514686466]
Train,[0.7743130551246125],[0.8593426451453183]
Train,[-0.5676716816610928],[-0.3578581209845566]
Train,[0.018388157717399076],[-0.2275836696863018]
Train,[-0.6503073613183313],[-0.8441156825616862]
Train,[0.594110577213743],[0.5917316760277707]
Train,[-0.39222493710120143],[-0.3720601144963217]
Train,[-0.6329875728073618],[-0.9238554531512158]
Train,[0.10279442840401552],[0.0937419523835186]
Train,[0.33043723570163025],[0.5274127439133418]
Train,[0.6840385049783184],[0.6182522915609263]
Train,[0.5781319181887842],[0.7510072093716565]
Train,[0.7294163435273887],[0.663611893728567]
Train,[-0.07217522454929107],[-0.0502154836345569]
Train,[-0.4197538229070675],[-0.8486476695555504]
Train,[-0.5129264297859555],[-0.5904649618251088]
Train,[0.3749826155953472],[0.6415387312434659]
Train,[0.7224078391771703],[1.2474436312669608]
Train,[0.5235136246663357],[0.5352396150326065]
Train,[-0.6156731023447722],[-0.6123161378757772]
Train,[-0.5421338128223832],[-0.8147186593622491]
Train,[0.7757128099881173],[1.125304945081114]
Train,[-0.5657082611753562],[-0.8990909404931973]
Train,[-0.24046993373734002],[-0.44761841966747834]
Train,[-0.580272496578726],[-0.5544525953275778]
Train,[-0.36299464134410714],[-0.8031784931389307]
Train,[0.24362925308944097],[0.4661662295755172]
Train,[0.4610143680764175],[0.8621704423706711]
Train,[-0.08372185300065128],[-0.2519742808244274]
Train,[-0.29459057840583425],[-0.2280790856409715]
Train,[0.7673533275276038],[1.0011350801194143]
Train,[-0.18602900720651375],[-0.004156556445861499]
Train,[-0.22952861214607426],[-0.3063846201651672]
Train,[0.7083910744662256],[0.7418629889194234]
Train,[0.7563003669296834],[0.7792952674009892]
Train,[-0.2995005449382414],[-0.4848613326313893]
Train,[0.6128246052984677],[0.6743398498919234]
Train,[0.013646570460510219],[0.1333918982060836]
Train,[-0.656234280596792],[-1.102005773028501]
Train,[-0.3945744201863858],[-0.7326388820378239]
Train,[-0.46970154362970074],[-0.6002073279395215]
Train,[-0.6538886914442928],[-1.1277531806310868]
Train,[0.7771081550532765],[1.021386051180284]
Train,[-0.6249072016169577],[-1.030954768382251]
Train,[-0.19224690564325006],[-0.0649641193603831]
Train,[0.14818996907101334],[0.06739855468429509]
Train,[0.6448650488855356],[0.7540483472543694]
Train,[0.0578858391857379],[-0.1320881553499706]
Train,[-0.43846661046029384],[-0.6000270189982396]
Train,[0.5019349497889362],[1.0854275231137502]
Train,[-0.4777086297621816],[-0.8041301881652031]
Train,[-0.2653007768053868],[0.1484059788340531]
Train,[-0.58915922579099],[-0.9546176443341488]
Train,[0.48603861737901394],[0.3424910539831479]
Train,[-0.5320863272259405],[-0.43187620297741286]
Train,[0.7604893570509098],[1.2768163054098491]
Train,[0.6265640338430866],[0.9969143454352108]
Train,[-0.11347312731146945],[0.1135747169447017]
Train,[-0.33207779646990077],[-0.5324525919493893]
Train,[-0.6051948463892977],[-0.8187334255313298]
Train,[0.36808850204306],[0.0353231738098245]
Train,[0.19984711621677234],[0.364653427034021]
Train,[0.4081389128770746],[0.6807410119867123]
Train,[0.10336944621024381],[0.2491204431168686]
Train,[0.5596454213794263],[0.4768778511585152]
Train,[-0.6563426739983367],[-1.0094227647417502]
Train,[-0.6398449048886249],[-1.0610435156238522]
Train,[-0.657614960094077],[-0.980574610632992]
Train,[0.19387396397251644],[0.5142511912099249]
Test,[0.6999063684741785],[1.0766906571754675]
Test,[0.7412678541064174],[1.1758669783743836]
Test,[0.6566545948459359],[0.7144245525869408]
Test,[-0.6419382049455309],[-0.9110096321024224]
Test,[0.2396320526056947],[0.5999932057404177]
Test,[0.2852345410951479],[0.6204180136743289]
Test,[-0.6214440243374603],[-0.6196167651447306]
Test,[-0.029757176765396874],[-0.1719788602539582]
Test,[-0.5496641510407217],[-0.745282998309404]
Test,[-0.3463754677839468],[-0.1435600020122891]
