Time,Iteration,Cost,Parameters
Mon May 27 03:27:41 2024,0,0.18728344717679696,[-2.89952179  2.24109629 -2.12061798 -0.11286937  0.55022543 -2.77377063
  3.07224664  2.1859398   1.18918164 -1.07014474  0.60637676  1.1406628
  1.30663733 -1.86988515  0.73331246  2.88944585 -0.5416817  -0.4715632
 -2.03020406  0.73263535  1.60878829  2.83443272 -1.26090544 -0.2550227
 -2.38913053 -2.2767594   3.12970989  2.54490793 -0.67916953 -2.68636036
  1.51335458 -0.05013394 -2.33905205  2.03677049  1.15582477 -0.64689333
  1.04099204 -1.9168985  -0.31701822  2.32592198 -0.20951258  0.56271268
  2.69349297  1.07639527  2.58469032  2.94620197  2.76880756 -2.94212405
  0.37050224 -0.65359742  1.64792921  2.68408307 -0.2556112  -2.46174072
  2.63204359 -3.08296595  0.78763559 -0.75535605 -1.81410397  2.99502694
 -1.86253335 -1.63367922 -2.55004659  2.31292798 -2.25555158  1.98899717
  1.90514849  1.42151149  2.5956472   2.87513634  1.85098206  1.51771262
 -1.69500368 -2.34797382  1.23658576  0.69477308  1.57850273 -2.85669162
 -0.46717541]
Mon May 27 03:27:46 2024,1,0.18624110320188064,[-2.90649881  2.24807331 -2.11364096 -0.11984639  0.54324841 -2.76679361
  3.07922365  2.19291682  1.18220462 -1.07712176  0.61335377  1.14763982
  1.29966031 -1.86290813  0.74028948  2.89642286 -0.54865871 -0.46458618
 -2.03718108  0.73961237  1.60181127  2.82745571 -1.26788246 -0.24804568
 -2.38215351 -2.28373642  3.12273288  2.55188495 -0.68614654 -2.67938334
  1.50637756 -0.04315692 -2.33207503  2.02979347  1.14884776 -0.63991631
  1.04796905 -1.92387552 -0.32399524  2.332899   -0.21648959  0.55573566
  2.68651595  1.06941825  2.59166734  2.93922496  2.77578458 -2.93514704
  0.36352522 -0.6466204   1.65490623  2.67710605 -0.26258822 -2.4547637
  2.62506658 -3.08994297  0.79461261 -0.74837903 -1.82108099  3.00200396
 -1.86951037 -1.64065624 -2.54306957  2.31990499 -2.2625286   1.98202015
  1.91212551  1.42848851  2.58867018  2.86815932  1.84400504  1.5107356
 -1.68802666 -2.35495084  1.22960875  0.7017501   1.57152571 -2.8497146
 -0.46019839]
Mon May 27 03:27:51 2024,2,0.1857662355595786,[-2.9019347   2.25263742 -2.11820507 -0.11528228  0.54781252 -2.77135772
  3.07465954  2.18835271  1.17764051 -1.07255765  0.60878966  1.15220393
  1.30422442 -1.85834402  0.73572536  2.90098698 -0.5440946  -0.46002207
 -2.03261697  0.73504826  1.59724716  2.83201982 -1.27244657 -0.25260979
 -2.38671762 -2.28830053  3.12729699  2.54732084 -0.68158243 -2.68394746
  1.50181345 -0.03859281 -2.32751092  2.03435758  1.15341187 -0.6353522
  1.05253316 -1.91931141 -0.31943113  2.32833489 -0.2210537   0.56029977
  2.69108006  1.06485414  2.58710323  2.93466085  2.78034869 -2.93971115
  0.36808934 -0.65118451  1.65947034  2.67254194 -0.25802411 -2.45932781
  2.62050247 -3.08537886  0.79917672 -0.75294315 -1.8256451   2.99743985
 -1.87407448 -1.64522035 -2.54763368  2.3244691  -2.25796449  1.98658427
  1.91668962  1.43305262  2.59323429  2.86359521  1.84856916  1.51529972
 -1.69259077 -2.35951495  1.23417286  0.69718599  1.57608982 -2.85427871
 -0.4647625 ]
Mon May 27 03:27:56 2024,3,0.18528969118946148,[-2.89735573  2.25721639 -2.12278405 -0.11070331  0.55239149 -2.77593669
  3.07923852  2.18377373  1.17306154 -1.06797867  0.61336864  1.1567829
  1.29964545 -1.85376504  0.73114639  2.90556595 -0.54867358 -0.46460104
 -2.03719594  0.73046928  1.59266819  2.83659879 -1.2678676  -0.24803082
 -2.39129659 -2.2928795   3.13187596  2.54274186 -0.68616141 -2.68852643
  1.50639242 -0.03401383 -2.32293195  2.02977861  1.14883289 -0.63077323
  1.05711214 -1.91473244 -0.3240101   2.33291386 -0.22563268  0.5557208
  2.68650109  1.06943311  2.5916822   2.93008187  2.78492766 -2.93513217
  0.37266831 -0.64660554  1.65489137  2.66796297 -0.26260308 -2.45474884
  2.62508144 -3.08079988  0.79459775 -0.74836417 -1.82106613  2.99286088
 -1.8694955  -1.64979932 -2.55221265  2.31989013 -2.25338551  1.99116324
  1.92126859  1.4376316   2.59781327  2.86817419  1.84399018  1.51987869
 -1.6880118  -2.35493598  1.22959388  0.69260702  1.57151085 -2.84969974
 -0.46018353]
Mon May 27 03:28:01 2024,4,0.18481283823733902,[-2.89277308  2.26179904 -2.1273667  -0.10612066  0.54780884 -2.77135405
  3.07465587  2.18835638  1.17764418 -1.07256132  0.60878599  1.16136555
  1.3042281  -1.85834769  0.73572904  2.9009833  -0.55325622 -0.4600184
 -2.04177859  0.72588664  1.59725084  2.83201614 -1.27245025 -0.25261347
 -2.39587924 -2.28829685  3.13645861  2.53815922 -0.68157876 -2.69310908
  1.51097507 -0.03859648 -2.3183493   2.02519596  1.14425025 -0.63535588
  1.05252949 -1.91014979 -0.31942746  2.33749651 -0.23021532  0.55113815
  2.68191844  1.06485047  2.59626485  2.92549923  2.78951031 -2.93054953
  0.37725096 -0.64202289  1.65947401  2.66338032 -0.25802043 -2.45933148
  2.62966409 -3.07621723  0.79918039 -0.74378153 -1.81648348  2.98827823
 -1.87407815 -1.65438197 -2.54763001  2.31530748 -2.25796816  1.99574589
  1.91668594  1.43304895  2.60239591  2.86359154  1.83940753  1.51529604
 -1.69259445 -2.35035333  1.22501124  0.69718967  1.57609349 -2.85428238
 -0.45560088]
Mon May 27 03:28:06 2024,5,0.18447845132428936,[-2.88899395  2.25801991 -2.12358756 -0.10234153  0.55158797 -2.76757491
  3.078435    2.19213551  1.18142331 -1.07634045  0.61256512  1.15758642
  1.30800723 -1.85456856  0.73194991  2.90476243 -0.54947709 -0.46379753
 -2.03799946  0.72210751  1.5934717   2.83579527 -1.26867112 -0.24883434
 -2.39965837 -2.29207598  3.14023774  2.53438009 -0.68535789 -2.68932995
  1.5147542  -0.03481735 -2.32212843  2.02897509  1.14047112 -0.63157675
  1.05630862 -1.91392892 -0.32320659  2.34127564 -0.23399446  0.54735902
  2.67813931  1.0686296   2.59248572  2.92172009  2.79328944 -2.93432866
  0.37347182 -0.64580202  1.65569488  2.65960119 -0.26179956 -2.45555235
  2.62588495 -3.07999637  0.80295952 -0.74756066 -1.82026261  2.99205736
 -1.87785728 -1.6581611  -2.55140914  2.31152835 -2.26174729  1.99196675
  1.91290681  1.43682808  2.60617504  2.86737067  1.8356284   1.51151691
 -1.69637358 -2.3465742   1.22879037  0.7009688   1.57231436 -2.85806151
 -0.45182175]
Mon May 27 03:28:10 2024,6,0.1841534129834934,[-2.88503331  2.25405927 -2.1275482  -0.09838089  0.54762734 -2.77153555
  3.07447436  2.19609615  1.18538395 -1.08030109  0.61652576  1.16154705
