Data,Predicted,Reference
Train,[-0.024838667969382118],[-0.5140644418338634]
Train,[-0.021105486057431302],[-0.3151717417892387]
Train,[-0.023028859355131857],[-1.3213025288558946]
Train,[-0.022691406940722626],[1.112121671028499]
Train,[-0.022221703845447846],[-0.5692728876701186]
Train,[-0.021973270203633433],[-0.2855421659382412]
Train,[-0.023445946766913743],[0.316717485636822]
Train,[-0.022596625408792263],[-0.0069637706136571]
Train,[-0.02343868979550952],[-0.2989342245361615]
Train,[-0.022079218494913917],[0.9567507551514521]
Train,[-0.02483938366012763],[-1.0453572817558363]
Train,[-0.02403118819368069],[0.8142726514686466]
Train,[-0.021618235852973604],[0.8593426451453183]
Train,[-0.02342515532992729],[-0.3578581209845566]
Train,[-0.022009393062545943],[-0.2275836696863018]
Train,[-0.024497882456455563],[-0.8441156825616862]
Train,[-0.024651396634429088],[0.5917316760277707]
Train,[-0.02090739037811803],[-0.3720601144963217]
Train,[-0.022944685243847733],[-0.9238554531512158]
Train,[-0.02228409551677252],[0.0937419523835186]
Train,[-0.022494996038633284],[0.5274127439133418]
Train,[-0.024071006993196864],[0.6182522915609263]
Train,[-0.022189814043786046],[0.7510072093716565]
Train,[-0.023163879377123373],[0.663611893728567]
Train,[-0.021529042196485857],[-0.0502154836345569]
Train,[-0.021141258235998443],[-0.8486476695555504]
Train,[-0.022673918474477486],[-0.5904649618251088]
Train,[-0.0224499476068071],[0.6415387312434659]
Train,[-0.02194604725956148],[1.2474436312669608]
Train,[-0.02442877459832808],[0.5352396150326065]
Train,[-0.025272626842319075],[-0.6123161378757772]
Train,[-0.02343352093306331],[-0.8147186593622491]
Train,[-0.02173890241486234],[1.125304945081114]
Train,[-0.024076045307183026],[-0.8990909404931973]
Train,[-0.02358685502139663],[-0.44761841966747834]
Train,[-0.024489024862179364],[-0.5544525953275778]
Train,[-0.02074527062778209],[-0.8031784931389307]
Train,[-0.023217808401592828],[0.4661662295755172]
Train,[-0.022333424218579763],[0.8621704423706711]
Train,[-0.022009393062545925],[-0.2519742808244274]
Train,[-0.02394505703947162],[-0.2280790856409715]
Train,[-0.021668286625906374],[1.0011350801194143]
Train,[-0.02281652164842661],[-0.004156556445861499]
Train,[-0.02077702112030712],[-0.3063846201651672]
Train,[-0.023642425680338107],[0.7418629889194234]
Train,[-0.021755141070775037],[0.7792952674009892]
Train,[-0.020634355125685514],[-0.4848613326313893]
Train,[-0.022155907606184445],[0.6743398498919234]
Train,[-0.021950299147176635],[0.1333918982060836]
Train,[-0.022810619655419143],[-1.102005773028501]
Train,[-0.02377897400758247],[-0.7326388820378239]
Train,[-0.021806984696248352],[-0.6002073279395215]
Train,[-0.02410990835068206],[-1.1277531806310868]
Train,[-0.021633165142039022],[1.021386051180284]
Train,[-0.025329782675587918],[-1.030954768382251]
Train,[-0.020923336100961046],[-0.0649641193603831]
Train,[-0.02239972340908435],[0.06739855468429509]
Train,[-0.02212156807604566],[0.7540483472543694]
Train,[-0.022132431694789362],[-0.1320881553499706]
Train,[-0.02360068628026002],[-0.6000270189982396]
Train,[-0.02227739515830841],[1.0854275231137502]
Train,[-0.02348436655002719],[-0.8041301881652031]
Train,[-0.020677519750004338],[0.1484059788340531]
Train,[-0.023376791209597632],[-0.9546176443341488]
Train,[-0.024231171248873775],[0.3424910539831479]
Train,[-0.023146900739208384],[-0.43187620297741286]
Train,[-0.022275554512305517],[1.2768163054098491]
Train,[-0.02459584701929733],[0.9969143454352108]
Train,[-0.021311519159621036],[0.1135747169447017]
Train,[-0.020655157994776054],[-0.5324525919493893]
Train,[-0.02510526350330999],[-0.8187334255313298]
Train,[-0.023715555222473362],[0.0353231738098245]
Train,[-0.022899195512112086],[0.364653427034021]
Train,[-0.023856378816562312],[0.6807410119867123]
Train,[-0.022500298375253892],[0.2491204431168686]
Train,[-0.024583602861246237],[0.4768778511585152]
Train,[-0.023710848108451265],[-1.0094227647417502]
Train,[-0.02510482529496051],[-1.0610435156238522]
Train,[-0.02333854186147918],[-0.980574610632992]
Train,[-0.02247667772465906],[0.5142511912099249]
Test,[-0.022021927328327754],[1.0766906571754675]
Test,[-0.02185379687774737],[1.1758669783743836]
Test,[-0.024399694320104765],[0.7144245525869408]
Test,[-0.02279162939074865],[-0.9110096321024224]
Test,[-0.022515434987467123],[0.5999932057404177]
Test,[-0.022519498678311933],[0.6204180136743289]
Test,[-0.023118171752980365],[-0.6196167651447306]
Test,[-0.021745800996787818],[-0.1719788602539582]
Test,[-0.023621332347402615],[-0.745282998309404]
Test,[-0.023945131319772984],[-0.1435600020122891]
