Time,Iteration,Cost,Parameters
Sun May 26 01:07:02 2024,0,0.011480747747829593,[-2.90441533  2.23620275 -2.12304775 -0.11776291]
Sun May 26 01:07:04 2024,1,0.011454163472906629,[-2.90559842  2.23501966 -2.12423084 -0.11657983]
Sun May 26 01:07:07 2024,2,0.011429289650311567,[-2.90673816  2.23387992 -2.12537058 -0.11544008]
Sun May 26 01:07:09 2024,3,0.01140598038922896,[-2.9078376   2.23497935 -2.12427115 -0.11434065]
Sun May 26 01:07:13 2024,4,0.011384115619758975,[-2.90889897  2.23391797 -2.12320978 -0.11540202]
Sun May 26 01:07:16 2024,5,0.011363590380866925,[-2.90992418  2.23494319 -2.12423499 -0.11437681]
Sun May 26 01:07:19 2024,6,0.011344310544147673,[-2.91091491  2.23593391 -2.12324426 -0.11338609]
Sun May 26 01:07:21 2024,7,0.01132619059835786,[-2.91187267  2.23689167 -2.12420202 -0.11242833]
Sun May 26 01:07:23 2024,8,0.011309152283416172,[-2.91279887  2.23781787 -2.12327582 -0.11335453]
Sun May 26 01:07:26 2024,9,0.01129312364035448,[-2.91369482  2.23692192 -2.12417177 -0.11425048]
Sun May 26 01:07:30 2024,10,0.0112780382932509,[-2.91456175  2.23778885 -2.12503871 -0.11511741]
Sun May 26 01:07:33 2024,11,0.011263834874646286,[-2.91540082  2.23694978 -2.12419963 -0.11427833]
Sun May 26 01:07:37 2024,12,0.011250456547449139,[-2.91621313  2.23613747 -2.12338732 -0.11509065]
Sun May 26 01:07:41 2024,13,0.011237850596245,[-2.91699972  2.23692406 -2.12417391 -0.11587723]
Sun May 26 01:07:43 2024,14,0.011225968071272687,[-2.91776158  2.23768592 -2.12341206 -0.11663909]
Sun May 26 01:07:46 2024,15,0.011214763474074813,[-2.91849964  2.23842398 -2.12267399 -0.11737716]
Sun May 26 01:07:48 2024,16,0.011204194477211679,[-2.91921481  2.23913915 -2.12338916 -0.11666199]
Sun May 26 01:07:50 2024,17,0.011194221672519744,[-2.91990794  2.23844602 -2.12269603 -0.11735511]
Sun May 26 01:07:53 2024,18,0.011184808343752762,[-2.92057983  2.23777413 -2.12202414 -0.11668322]
Sun May 26 01:07:55 2024,19,0.011175920260359152,[-2.92123128  2.23712268 -2.12137269 -0.11603177]
