Data,Predicted,Reference
Train,[1.1681627545920195],[0.15212044618440884]
Train,[6.516258628601583],[7.842957692477334]
Train,[3.787437070641248],[4.473940305485819]
Train,[3.9242473139692398],[2.4517889358554164]
Train,[2.2389483441621687],[0.9351477241641596]
Train,[3.3506398176573677],[2.387580797054609]
Train,[0.7301822172896575],[0.10726261739794507]
Train,[3.7830679450180114],[3.793749588761759]
Train,[4.244795230701735],[2.9167177949359107]
Train,[2.607654460945405],[1.2954745322324515]
Train,[0.6728802206335275],[0.09116446206257856]
Train,[3.597338571682345],[2.541349830751192]
Train,[6.426096103905757],[7.787707358411644]
Train,[5.144105992389374],[4.127049221787681]
Train,[3.117454477254898],[1.9627902676351003]
Train,[6.02202186774104],[6.561192241522049]
Train,[4.708226066723098],[3.6565831768987658]
Train,[2.286367042909153],[0.9670251607185809]
Train,[3.18233945043053],[7.303666125221572]
Train,[1.9764160230689867],[0.6485852440243378]
Train,[0.6297068447119274],[-0.46119789896471264]
Train,[2.550721073328681],[1.4768898614795307]
Train,[3.7614215569413028],[2.7232759642814366]
Train,[1.2858832932926978],[0.014072345297029849]
Train,[2.847441411088151],[2.0992243824666232]
Train,[1.620611201127096],[0.6466114249050271]
Train,[6.3316985613330665],[7.522788431683498]
Train,[3.5389445028008892],[2.7628390696897758]
Train,[2.395944973238492],[0.93222559970497]
Train,[3.1011704467391037],[2.047383856037375]
Train,[0.628726592687747],[0.03534971284759893]
Train,[1.4762716980704473],[0.06652681796497877]
Train,[5.793005967549783],[5.383867029840847]
Train,[2.7711229768359327],[1.281379111295294]
Train,[3.7917233991868757],[4.048402641770816]
Train,[2.986461753443278],[2.1042307360503587]
Train,[3.7022515867184507],[5.305832796475033]
Train,[5.416202448926231],[5.005291258261608]
Train,[5.909774501167976],[5.863706019333859]
Train,[3.4323512435540993],[1.9870312513031168]
Train,[5.282139974060917],[4.786702273533876]
Train,[2.4458882481547852],[1.2781704464337225]
Train,[0.5865049322935749],[-0.01909559466141027]
Train,[4.085479229529405],[2.892443297399759]
Train,[2.935786419655696],[1.7321626333555384]
Train,[3.614412318151789],[2.94695043545705]
Train,[0.9823253697175643],[0.31849650752912045]
Train,[2.8801430604303864],[8.05951816524077]
Train,[3.725707269643259],[3.3710705737069984]
Train,[3.239207659021685],[1.998163029380662]
Train,[1.8272584238785758],[0.6675272422565207]
Train,[3.5238874569495104],[6.277461081544413]
Train,[2.668744882876651],[8.913022702360855]
Train,[0.6006743031995404],[0.005049337243247029]
Train,[5.671762464439493],[5.31966100076417]
Train,[3.4508132245829533],[2.938834782397337]
Train,[5.002294798671917],[4.128569120740318]
Train,[2.9835768247734107],[8.209635886739576]
Train,[0.6702351796145722],[0.4302878307882695]
Train,[5.5461239439243535],[4.790340127201053]
Train,[0.8855108280495844],[0.4265054332921523]
Train,[6.602337661455458],[8.044833134764593]
Train,[4.401886659933131],[3.150089044318738]
Train,[3.276053480232498],[6.997174541087548]
Train,[3.364829567842638],[6.741868983109392]
Train,[0.58649695860646],[-0.24286788038391804]
Train,[2.081321891443969],[0.8660762218242338]
Train,[1.0590742068139427],[0.14600668598461256]
Train,[4.5564578011012715],[3.212868062291675]
Train,[2.7749833896504303],[8.752402580655435]
Train,[3.0845687774451314],[7.435820996858531]
Train,[2.701720054717343],[1.620163039881725]
Train,[0.724686125420702],[0.1389339251474664]
Train,[3.4477525646722333],[6.22057345379716]
Train,[0.8012357289431459],[0.3975027900471779]
Train,[0.7914838984907684],[-0.02109760071597566]
Train,[3.742056890893133],[4.762557004162482]
Train,[1.411436469304865],[0.7763532209855986]
Train,[0.9594142516803771],[0.17921242508543986]
Train,[0.8699654389721222],[-0.15903290025705594]
Test,[1.54403023138461],[0.5887845761532753]
Test,[3.5922949652948355],[5.611744168546933]
Test,[6.762968848251763],[8.995279669280766]
Test,[6.129736686000705],[6.438739428784374]
Test,[1.0908483302362577],[0.46015189625291025]
Test,[4.856922823096586],[4.06106820518451]
Test,[2.1296705064145653],[1.1786390244180303]
Test,[1.2101059161904024],[0.4821909913342542]
Test,[6.684509148622776],[8.624548407982562]
Test,[3.652048426936077],[5.071967437573046]
