Data,Predicted,Reference
Train,[91.75951776808657],[125.53]
Train,[96.41963998325669],[85.28]
Train,[100.2855601415388],[83.06]
Train,[96.97956902664555],[156.44]
Train,[92.47671947053904],[125.92]
Train,[102.77379463250334],[105.57]
Train,[81.31468170645907],[114.51999999999998]
Train,[113.34906815756219],[85.6]
Train,[89.03647944020065],[37.93000000000001]
Train,[92.27685060179786],[91.14]
Train,[90.30261515513627],[73.07]
Train,[73.32566924659177],[97.18000000000002]
Train,[84.12100277157174],[70.11]
Train,[108.55843844914705],[99.12]
Train,[87.82032486392553],[91.4]
Train,[81.0510306201772],[35.71000000000001]
Train,[105.34878401215634],[68.84]
Train,[80.5843884029808],[105.45]
Train,[108.31198992805732],[95.85]
Train,[109.15846575227154],[107.47]
Train,[96.34004924561381],[103.10000000000001]
Train,[89.42469796964],[130.99]
Train,[87.12988120540712],[69.18]
Train,[93.7439301355566],[103.93000000000002]
Train,[92.74576755568033],[91.48]
Train,[101.3722903841503],[90.96]
Train,[82.33636391030498],[95.84000000000002]
Train,[114.02073550593185],[93.39000000000001]
Train,[99.42123455167902],[157.03]
Train,[108.33816504087595],[90.68]
Train,[78.80581109775363],[81.48]
Train,[88.21986971552934],[93.27]
Train,[92.967030014501],[27.490000000000002]
Train,[114.24460270639987],[84.68]
Train,[98.48496505514753],[97.37]
Train,[103.86162671743513],[103.85]
Train,[73.66134146429769],[128.18]
Train,[88.32694399483718],[70.08]
Train,[87.29035631400235],[70.36]
Train,[85.49856387087624],[75.46]
Train,[94.0116566793053],[60.36]
Train,[101.95987516171384],[89.34]
Train,[91.53618304264793],[76.98]
Train,[108.12016950080103],[99.05]
Train,[112.49239244674638],[53.46]
Train,[106.95899864926285],[79.12]
Train,[107.2026088752904],[97.83999999999999]
Train,[88.59348638874748],[147.43]
Train,[86.96406823044076],[96.07]
Train,[97.6844405917296],[123.61]
Train,[95.21203736331692],[43.86]
Train,[84.92082702113355],[22.250000000000004]
Train,[100.15848358629655],[105.34000000000002]
Train,[102.50045561755387],[99.53]
Train,[96.77202196879233],[92.22]
Train,[99.15738606370729],[165.98]
Train,[57.853088529155954],[30.17]
Train,[121.0001448476139],[115.81]
Train,[96.03094198412944],[87.71]
Train,[106.81139530489106],[127.13]
Train,[100.87585845620498],[75.11]
Train,[89.7668577211249],[48.70000000000001]
Train,[96.94404977504004],[96.73000000000002]
Train,[94.02573458465255],[96.32]
Train,[96.39194346943889],[86.39]
Train,[89.71595315885361],[95.96]
Train,[91.7043746515516],[122.36]
Train,[69.96006837979827],[115.95000000000002]
Train,[95.61490171807397],[96.49999999999999]
Train,[86.32164234050295],[105.71]
Train,[86.77114765862828],[124.54]
Train,[75.97222468935803],[92.11]
Train,[102.91063333150265],[110.66]
Train,[94.1330533638022],[81.76]
Train,[104.10213181866831],[175.87]
Train,[94.48107621016437],[130.86]
Train,[65.48274712198359],[66.62]
Train,[93.84150074988756],[167.90999999999997]
Train,[73.82171747263399],[79.95]
Train,[106.48443769835453],[62.32]
Train,[93.5321428416662],[84.8]
Train,[95.6099709788123],[75.7]
Train,[89.0046321417425],[117.83]
Train,[103.79692471582098],[114.83000000000001]
Train,[86.71721688459381],[38.26]
Train,[82.88736489266344],[89.38000000000001]
Train,[101.72237689381744],[82.97]
Train,[95.16834081135224],[102.72]
Train,[103.15320370457903],[96.07]
Train,[81.08759782467958],[84.61]
Train,[69.55228283600427],[115.94000000000001]
Train,[84.4460956898609],[97.08999999999999]
Train,[83.82562449194785],[90.42000000000002]
Train,[75.15143387997963],[51.72999999999999]
Train,[99.0153648309842],[116.36]
Train,[75.15943163030276],[41.31000000000001]
Train,[101.21869475879035],[87.81]
Train,[101.247065555142],[46.37]
Train,[99.1800898438581],[60.940000000000005]
Train,[82.3142825309429],[69.17]
Train,[96.85430605817032],[74.61]
Train,[77.72690498978038],[163.47]
Train,[89.24120069500772],[25.86]
Train,[105.43988199076139],[118.91000000000001]
Train,[109.71796464908023],[78.47]
Train,[70.79221853305796],[28.049999999999997]
Train,[99.03015134942488],[98.71999999999998]
Train,[109.25050449839856],[106.08]
Train,[96.92743682040573],[68.06]
Train,[107.36651170849737],[107.97]
Train,[108.30069828292703],[116.67]
Train,[75.1862154663842],[90.04]
Train,[79.35863981366349],[87.44999999999999]
Train,[64.55941540075113],[36.48]
Train,[80.60404864784405],[42.79]
Train,[109.55723942337777],[110.34]
Train,[72.63665885337393],[109.10999999999999]
Train,[107.08959134659527],[120.28]
Train,[92.42121425985316],[86.31]
Train,[102.37970344045674],[75.03]
Train,[99.78318585861682],[156.97]
Train,[106.34012178825226],[101.87]
Train,[118.92461637281522],[93.5]
Train,[113.65034477433521],[103.54]
Train,[94.79216317654958],[75.79]
Train,[114.4691716716526],[100.88000000000001]
Train,[105.85720379940503],[112.13]
Train,[99.9923661780937],[98.83]
Train,[88.72549079021731],[70.36]
Train,[107.56515635926459],[114.30999999999999]
Train,[102.07074412289533],[78.91]
Train,[114.65356041582822],[87.34]
Train,[96.00809061294375],[98.93999999999998]
Train,[96.77167855540984],[78.51]
Train,[69.65038077786018],[36.52]
Train,[89.0214647867841],[87.02]
Train,[93.83163708119591],[80.2]
Train,[100.6623175033095],[77.7]
Train,[83.83474961338126],[79.87]
Train,[83.8437716604651],[89.87]
Train,[97.30271388452559],[81.5]
Train,[78.65214435910593],[79.89]
Train,[105.31951793780829],[140.62]
Train,[92.216621387861],[125.52]
Train,[87.75637098652408],[34.74999999999999]
Train,[106.33832555560608],[91.95]
Train,[84.21816853108736],[64.26]
Train,[104.16869882102027],[125.72]
Train,[102.12352226641738],[116.66]
Train,[70.50554005839524],[85.77]
Train,[108.58666070527924],[99.12]
Train,[94.38432192855228],[90.1]
Train,[86.97944385090659],[54.27]
Train,[90.37135325800212],[91.06999999999998]
Train,[82.05229964879358],[89.30000000000001]
Train,[87.96396311918346],[122.3]
Train,[102.69136704096391],[101.58]
Train,[112.59481365202316],[93.1]
Train,[69.04492001090813],[99.79]
Train,[85.39243058909031],[140.91]
Train,[91.921304592171],[87.30000000000001]
Train,[73.56068682353329],[51.26]
Train,[105.0450627708625],[85.1]
Train,[93.29847814304912],[66.84]
Train,[103.01699733966339],[77.59]
Train,[92.80976407419043],[164.14]
Train,[100.49576420791942],[37.84]
Train,[110.69710915721002],[86.47999999999999]
Train,[95.27766213416045],[118.9]
Train,[72.57228911615383],[94.51000000000002]
Train,[97.29608769253392],[24.310000000000002]
Train,[110.55874810049627],[98.32]
Train,[110.77337713046069],[71.95]
Train,[88.92934252947403],[87.89999999999999]
Train,[90.24907688105695],[89.28]
Train,[94.22480086393553],[90.83]
Train,[87.48155803726637],[85.99]
Train,[74.91849406531954],[77.24]
Train,[97.71595474063722],[99.8]
Train,[111.73681334537608],[60.24000000000001]
Train,[59.75784212417392],[69.17]
Train,[104.62135857938198],[87.88999999999999]
Train,[70.12836854106254],[26.030000000000005]
Train,[78.12919323105449],[92.66]
Train,[98.25682751497389],[78.62]
Train,[99.84670454662016],[82.35]
Train,[97.428217688111],[90.52]
Train,[108.40322677466298],[106.16]
Train,[85.83537794271926],[115.58]
Train,[104.43760361026756],[91.99]
Train,[103.74454501942886],[177.24]
Train,[93.99014017823801],[40.56999999999999]
Train,[94.31333105769066],[97.62000000000002]
Train,[72.0686990912148],[112.77]
Train,[91.35041156243213],[122.85]
Train,[84.92750284486067],[71.17]
Train,[101.72381013636475],[135.6]
Train,[74.91096479646943],[100.32]
Train,[103.34629826040188],[106.57]
Train,[97.18354312884107],[149.58]
Train,[95.8697250746785],[95.15]
Train,[88.41101156070364],[68.67]
Train,[85.71765446662188],[92.36]
Train,[100.40247431576644],[102.61]
Train,[97.19389592782507],[106.94]
Train,[71.57978233081569],[129.78]
Train,[88.21986971552934],[85.31]
Train,[101.32066958617605],[127.01000000000002]
Train,[109.90512074765586],[80.59]
Train,[68.38046519642053],[69.83]
Train,[104.38420350886871],[77.03]
Train,[72.60634283799689],[68.01]
Train,[83.9271537871078],[94.23]
Train,[105.96002077394414],[76.18]
Train,[100.67042447378142],[111.78999999999999]
Train,[70.51512439532101],[124.83]
Train,[76.6135357315606],[90.38]
Train,[90.44275346703203],[115.01]
Train,[83.1822290844813],[95.34]
Train,[94.01036672255377],[66.26]
Train,[101.30834912465474],[140.38]
Train,[107.68639790512668],[89.13]
Train,[96.37367307439675],[94.02]
Train,[108.11754842718251],[94.54]
Train,[62.907711435502385],[103.54]
Train,[109.28473844946376],[101.03000000000002]
Train,[93.1316619310696],[58.4]
Train,[91.81625696846406],[91.35]
Train,[67.10593109213298],[67.72]
Train,[75.13228977137051],[69.36]
Train,[90.752205057094],[98.89]
Train,[101.60508260686262],[91.73999999999998]
Train,[82.1049824119068],[75.29]
Train,[96.58882215298873],[94.58]
Train,[72.23417283908688],[96.93999999999998]
Train,[103.71805540367114],[101.36]
Train,[109.08410853863421],[105.89]
Train,[100.16659785213244],[90.71000000000001]
Train,[88.81591677022712],[97.26]
Train,[98.2527641355447],[54.53]
Train,[74.21525155257947],[106.04]
Train,[101.28099072786843],[95.57]
Train,[84.12100277157171],[74.01]
Train,[67.48013914169557],[102.49]
Train,[90.88254129407501],[77.12]
Train,[105.47504736804206],[49.31]
Train,[108.55843844914706],[101.71]
Train,[89.87904789020578],[83.99]
Train,[91.89803452246571],[122.03000000000002]
Train,[95.81521257896814],[94.74]
Train,[104.04691978203167],[93.72]
Train,[97.39273375572868],[107.41000000000001]
Train,[94.77197379916878],[80.42]
Train,[103.641977034833],[99.86]
Train,[98.4803230613067],[61.77]
Train,[81.98930645018638],[28.629999999999995]
Train,[97.02147954489733],[81.25]
Train,[79.86636516014383],[28.95]
Train,[102.88486976994517],[100.55]
Train,[100.3481372403179],[85.57]
Train,[90.54609361048524],[62.349999999999994]
Train,[95.4825748496282],[47.14000000000001]
Train,[71.19638046036282],[68.49]
Train,[107.17025105838701],[93.47]
Train,[105.70033498663273],[85.28]
Train,[108.80554372438566],[95.42]
Train,[96.70080676428992],[91.44]
Train,[85.0507279811808],[53.31]
Train,[96.28290566957195],[123.85]
Train,[96.16227211072962],[81.16]
Train,[91.1260708790574],[37.080000000000005]
Train,[86.14584485735004],[13.069999999999999]
Train,[96.90308972721604],[125.03]
Train,[99.94068957635815],[99.03000000000002]
Train,[90.32194419043776],[88.31]
Train,[102.87157168147317],[86.76999999999998]
Train,[103.29830181128536],[124.34]
Train,[104.22922624860533],[141.03]
Train,[96.41281549417683],[47.97]
Train,[101.56353990440117],[80.63]
Train,[86.47084974992576],[75.63]
Train,[95.22394785970924],[85.82]
Train,[108.38636756692424],[104.95]
Train,[98.35388863758078],[52.87]
Train,[98.27751774654712],[98.05999999999999]
Train,[109.03278957759184],[153.63]
Train,[84.08034766994436],[74.05]
Train,[88.20984111485681],[85.16]
Train,[107.88567880852749],[102.87]
Train,[93.63242553298508],[73.92]
Train,[94.81280907644978],[93.39000000000001]
Train,[100.7139571088548],[145.17]
Train,[87.758884917834],[90.81]
Train,[101.35501439272265],[47.07]
Train,[82.6394283418586],[109.55999999999999]
Train,[90.8090391311516],[106.65]
Train,[83.29515602785416],[74.5]
