Data,Predicted,Reference
Train,[-0.17214124669925862],[0.15212044618440884]
Train,[7.882650594773754],[7.842957692477334]
Train,[4.498270823339159],[4.473940305485819]
Train,[1.996445432576494],[2.4517889358554164]
Train,[1.2381676606085794],[0.9351477241641596]
Train,[2.5595529100321026],[2.387580797054609]
Train,[0.01715348352203997],[0.10726261739794507]
Train,[4.029502909689875],[3.793749588761759]
Train,[2.4379081286469053],[2.9167177949359107]
Train,[0.648524564658578],[1.2954745322324515]
Train,[-0.04213932162213226],[0.09116446206257856]
Train,[1.5973539238657344],[2.541349830751192]
Train,[7.59483022040387],[7.787707358411644]
Train,[4.012839347783826],[4.127049221787681]
Train,[2.1922000025426334],[1.9627902676351003]
Train,[6.256476240558322],[6.561192241522049]
Train,[3.1792846462202453],[3.6565831768987658]
Train,[0.4117510038101111],[0.9670251607185809]
Train,[7.054516819592482],[7.303666125221572]
Train,[0.2126562957226599],[0.6485852440243378]
Train,[-0.09471190723013959],[-0.46119789896471264]
Train,[1.5311997004806825],[1.4768898614795307]
Train,[1.7916197599020403],[2.7232759642814366]
Train,[-0.12916338093212087],[0.014072345297029849]
Train,[1.8492987887125407],[2.0992243824666232]
Train,[0.7281046799181601],[0.6466114249050271]
Train,[7.273398573374802],[7.522788431683498]
Train,[2.950888789522097],[2.7628390696897758]
Train,[1.381536284401144],[0.93222559970497]
Train,[1.077160461248996],[2.047383856037375]
Train,[-0.2544208841409079],[0.03534971284759893]
Train,[0.6165486121324905],[0.06652681796497877]
Train,[5.582436839525795],[5.383867029840847]
Train,[0.7814525708492432],[1.281379111295294]
Train,[4.261397096398082],[4.048402641770816]
Train,[2.0176686706463824],[2.1042307360503587]
Train,[5.236184244692018],[5.305832796475033]
Train,[4.616219886520502],[5.005291258261608]
Train,[5.917355063132883],[5.863706019333859]
Train,[1.4135829270158675],[1.9870312513031168]
Train,[4.3100287468009615],[4.786702273533876]
Train,[0.5253444264442233],[1.2781704464337225]
Train,[-0.1794492018288674],[-0.01909559466141027]
Train,[2.2118710423010204],[2.892443297399759]
Train,[0.9242827291887958],[1.7321626333555384]
Train,[3.1553618770819742],[2.94695043545705]
Train,[0.23484620663356542],[0.31849650752912045]
Train,[7.786320590884981],[8.05951816524077]
Train,[3.5814330883796046],[3.3710705737069984]
Train,[2.37284609240875],[1.998163029380662]
Train,[0.1268142948058483],[0.6675272422565207]
Train,[6.007222749226232],[6.277461081544413]
Train,[7.947101990209644],[8.913022702360855]
Train,[-0.23649315382704594],[0.005049337243247029]
Train,[5.253221674229093],[5.31966100076417]
Train,[2.75225792253905],[2.938834782397337]
Train,[3.7250973475027185],[4.128569120740318]
Train,[7.556676216006186],[8.209635886739576]
Train,[-0.26515855387719317],[0.4302878307882695]
Train,[4.930852342091551],[4.790340127201053]
Train,[0.15569117776152827],[0.4265054332921523]
Train,[7.947101990209643],[8.044833134764593]
Train,[2.674535554586065],[3.150089044318738]
Train,[6.794195256224942],[6.997174541087548]
Train,[6.531767517706565],[6.741868983109392]
Train,[-0.2114727649352141],[-0.24286788038391804]
Train,[1.101118239455071],[0.8660762218242338]
Train,[-0.2070308031626951],[0.14600668598461256]
Train,[2.9216948207788658],[3.212868062291675]
Train,[7.97955382709071],[8.752402580655435]
Train,[7.310096495493934],[7.435820996858531]
Train,[1.6871307660489723],[1.620163039881725]
Train,[-0.26860076947751854],[0.1389339251474664]
Train,[6.269016373697142],[6.22057345379716]
Train,[0.0831128701557721],[0.3975027900471779]
Train,[-0.2646341582518119],[-0.02109760071597566]
Train,[4.985968874513459],[4.762557004162482]
Train,[-0.07794162500395278],[0.7763532209855986]
Train,[-0.23398178715389512],[0.17921242508543986]
Train,[-0.2531374721126741],[-0.15903290025705594]
Test,[-0.01831528534031729],[0.5887845761532753]
Test,[5.747347986993546],[5.611744168546933]
Test,[1.9920029295801267],[8.995279669280766]
Test,[6.597758803934402],[6.438739428784374]
Test,[0.32054066174263096],[0.46015189625291025]
Test,[3.4471545847855363],[4.06106820518451]
Test,[0.3075781228748745],[1.1786390244180303]
Test,[0.41274156258524297],[0.4821909913342542]
Test,[1.9137920344653656],[8.624548407982562]
Test,[5.490137551391739],[5.071967437573046]
