Data,Predicted,Reference
Train,[79.05911116912529],[125.53]
Train,[89.18857958452669],[85.28]
Train,[75.53204551822367],[83.06]
Train,[84.75838804178893],[156.44]
Train,[80.54964128110772],[125.92]
Train,[74.40446786056987],[105.57]
Train,[55.00465468924775],[114.51999999999998]
Train,[92.51230543272332],[85.6]
Train,[87.34601352049744],[37.93000000000001]
Train,[87.75861719140421],[91.14]
Train,[98.40750454302457],[73.07]
Train,[47.952575364434196],[97.18000000000002]
Train,[68.88594089547557],[70.11]
Train,[76.7965541474435],[99.12]
Train,[89.19760377727134],[91.4]
Train,[33.919150214926375],[35.71000000000001]
Train,[80.97554850997332],[68.84]
Train,[92.57109949946283],[105.45]
Train,[76.50459927166875],[95.85]
Train,[60.06253961909738],[107.47]
Train,[92.42103106281853],[103.10000000000001]
Train,[95.49221250149073],[130.99]
Train,[88.75726156026616],[69.18]
Train,[51.84920493799258],[103.93000000000002]
Train,[54.67930574949265],[91.48]
Train,[58.18202977074381],[90.96]
Train,[79.00817862524487],[95.84000000000002]
Train,[92.34290062891067],[93.39000000000001]
Train,[87.84214503024187],[157.03]
Train,[68.54504443185716],[90.68]
Train,[40.85519455098394],[81.48]
Train,[85.04137394413998],[93.27]
Train,[92.77037603179424],[27.490000000000002]
Train,[81.89767153878587],[84.68]
Train,[77.19162742758685],[97.37]
Train,[89.1403893702099],[103.85]
Train,[69.78036109803465],[128.18]
Train,[95.51849914005062],[70.08]
Train,[47.19826199239953],[70.36]
Train,[67.27094239092055],[75.46]
Train,[93.72713923731096],[60.36]
Train,[80.73506022553929],[89.34]
Train,[93.44766221649121],[76.98]
Train,[55.007836103942616],[99.05]
Train,[92.49410189289227],[53.46]
Train,[72.84796988120743],[79.12]
Train,[50.44003101590514],[97.83999999999999]
Train,[84.10892148336166],[147.43]
Train,[90.1394205141634],[96.07]
Train,[78.62665913232262],[123.61]
Train,[86.4308659285526],[43.86]
Train,[80.46538634934073],[22.250000000000004]
Train,[70.49489545317223],[105.34000000000002]
Train,[45.634294807086185],[99.53]
Train,[74.70364613410327],[92.22]
Train,[63.68387527197918],[165.98]
Train,[67.43433035331736],[30.17]
Train,[91.62467849714552],[115.81]
Train,[85.6192483731778],[87.71]
Train,[55.41078433424996],[127.13]
Train,[75.08064484854208],[75.11]
Train,[43.04721466387284],[48.70000000000001]
Train,[81.0329429556055],[96.73000000000002]
Train,[88.46590989432043],[96.32]
Train,[71.32989089813661],[86.39]
Train,[94.45310859917508],[95.96]
Train,[78.642635351765],[122.36]
Train,[90.67481927408691],[115.95000000000002]
Train,[64.66221294660174],[96.49999999999999]
Train,[90.81144995828738],[105.71]
Train,[73.853042852823],[124.54]
Train,[83.50104718198882],[92.11]
Train,[91.68243078431563],[110.66]
Train,[57.68656542165811],[81.76]
Train,[79.5858673918221],[175.87]
Train,[61.06505885859434],[130.86]
Train,[92.99697536132001],[66.62]
Train,[60.22400491664438],[167.90999999999997]
Train,[85.92801099163647],[79.95]
Train,[81.15592792080697],[62.32]
Train,[80.44224251100377],[84.8]
Train,[73.02898566638507],[75.7]
Train,[86.09320880030342],[117.83]
Train,[50.31756165418782],[114.83000000000001]
Train,[71.8090183495451],[38.26]
Train,[91.99651090009877],[89.38000000000001]
Train,[90.96570303935144],[82.97]
Train,[49.424427222453666],[102.72]
Train,[66.31143543567451],[96.07]
Train,[90.85569237252427],[84.61]
Train,[90.58947634740622],[115.94000000000001]
Train,[85.47668015230009],[97.08999999999999]
Train,[89.29092998806955],[90.42000000000002]
Train,[46.55285374270817],[51.72999999999999]
Train,[63.82460300301664],[116.36]
Train,[85.38319361805932],[41.31000000000001]
Train,[75.35199635173727],[87.81]
Train,[93.27488695833092],[46.37]
Train,[79.25415491080905],[60.940000000000005]
Train,[90.42718663460593],[69.17]
Train,[80.12567689208335],[74.61]
Train,[76.38912338920844],[163.47]
Train,[93.39277022178537],[25.86]
Train,[51.365632412624414],[118.91000000000001]
Train,[79.37551730165443],[78.47]
Train,[86.44409813294787],[28.049999999999997]
Train,[72.26450885987019],[98.71999999999998]
Train,[54.153390342367025],[106.08]
Train,[50.00111652242455],[68.06]
Train,[87.9294148276495],[107.97]
Train,[62.36661598541538],[116.67]
Train,[80.21999484533791],[90.04]
Train,[83.34973397205805],[87.44999999999999]
Train,[77.55824246900862],[36.48]
Train,[90.73884440493634],[42.79]
Train,[55.303802536197914],[110.34]
Train,[76.35748207664133],[109.10999999999999]
Train,[52.07899054407636],[120.28]
Train,[88.89822597005735],[86.31]
Train,[86.39912914257856],[75.03]
Train,[87.93116900056354],[156.97]
Train,[74.48039875844948],[101.87]
Train,[93.6345661106169],[93.5]
Train,[90.77976294593333],[103.54]
Train,[93.56144361962795],[75.79]
Train,[91.61077224849537],[100.88000000000001]
Train,[94.3729227301797],[112.13]
Train,[92.58187866697928],[98.83]
Train,[93.36225647341628],[70.36]
Train,[90.20782610273922],[114.30999999999999]
Train,[63.25992890876144],[78.91]
Train,[88.63978022392337],[87.34]
Train,[83.26721234778955],[98.93999999999998]
Train,[92.92839428134715],[78.51]
Train,[70.8843632812023],[36.52]
Train,[87.75253562370808],[87.02]
Train,[81.36404459482394],[80.2]
Train,[92.68261947985184],[77.7]
Train,[89.53679620653595],[79.87]
Train,[93.18924455154006],[89.87]
Train,[81.22236333621444],[81.5]
Train,[53.98413948919484],[79.89]
Train,[46.02605584524277],[140.62]
Train,[79.67682260408918],[125.52]
Train,[49.49291660511187],[34.74999999999999]
Train,[55.02583678987925],[91.95]
Train,[84.05689487158702],[64.26]
Train,[46.08282279793531],[125.72]
Train,[61.95538276955977],[116.66]
Train,[91.76263488758599],[85.77]
Train,[91.86087343623024],[99.12]
Train,[80.50753037954127],[90.1]
Train,[62.49877109232937],[54.27]
Train,[81.99329391943112],[91.06999999999998]
Train,[80.94434274741599],[89.30000000000001]
Train,[85.83834902385946],[122.3]
Train,[54.04954301039419],[101.58]
Train,[94.83491389084419],[93.1]
Train,[65.34580912476272],[99.79]
Train,[24.5614898368284],[140.91]
Train,[59.179943229119544],[87.30000000000001]
Train,[90.79464892995217],[51.26]
Train,[57.398520292805046],[85.1]
Train,[90.94954878237974],[66.84]
Train,[85.48362026759277],[77.59]
Train,[60.42868465321633],[164.14]
Train,[69.77300173546362],[37.84]
Train,[93.07866864201401],[86.47999999999999]
Train,[77.6208980168558],[118.9]
Train,[92.59254467555326],[94.51000000000002]
Train,[77.20487309508816],[24.310000000000002]
Train,[93.11703931633383],[98.32]
Train,[66.1651329631903],[71.95]
Train,[83.84662756904972],[87.89999999999999]
Train,[87.99762001389455],[89.28]
Train,[50.350338714574434],[90.83]
Train,[88.58902282175924],[85.99]
Train,[58.03728751615552],[77.24]
Train,[79.16487794583286],[99.8]
Train,[90.68130096521675],[60.24000000000001]
Train,[84.71102857426023],[69.17]
Train,[64.39258711832686],[87.88999999999999]
Train,[87.79437140321059],[26.030000000000005]
Train,[92.27348508832348],[92.66]
Train,[93.23857572525648],[78.62]
Train,[78.17147807458512],[82.35]
Train,[80.78941253649016],[90.52]
Train,[91.5448338367216],[106.16]
Train,[53.09230728323534],[115.58]
Train,[74.45726491693601],[91.99]
Train,[84.36535992843083],[177.24]
Train,[89.72810441685078],[40.56999999999999]
Train,[86.83058435630106],[97.62000000000002]
Train,[93.16851797413628],[112.77]
Train,[91.02691737937653],[122.85]
Train,[93.18936104278443],[71.17]
Train,[87.92561644302864],[135.6]
Train,[56.4865924625682],[100.32]
Train,[42.691292711423706],[106.57]
Train,[86.0760596201255],[149.58]
Train,[83.96118278842061],[95.15]
Train,[91.2417325374801],[68.67]
Train,[80.48270014765482],[92.36]
Train,[70.27563168527647],[102.61]
Train,[84.74270214189532],[106.94]
Train,[85.84323798989797],[129.78]
Train,[85.04137394413998],[85.31]
Train,[44.92490255909489],[127.01000000000002]
Train,[81.26797178594099],[80.59]
Train,[92.69761086672018],[69.83]
Train,[93.24458998990916],[77.03]
Train,[93.17740849143566],[68.01]
Train,[88.44414734971465],[94.23]
Train,[71.783050500875],[76.18]
Train,[75.01139075539464],[111.78999999999999]
Train,[47.36861629002465],[124.83]
Train,[57.791556633148225],[90.38]
Train,[67.61956006178148],[115.01]
Train,[94.18877968076757],[95.34]
Train,[66.70225511650271],[66.26]
Train,[64.90300702311653],[140.38]
Train,[86.12441226141891],[89.13]
Train,[87.39542607346691],[94.02]
Train,[53.456344896760555],[94.54]
Train,[89.39377867320016],[103.54]
Train,[59.41370956324148],[101.03000000000002]
Train,[79.05103183823046],[58.4]
Train,[84.00257722336238],[91.35]
Train,[93.49088831153445],[67.72]
Train,[78.96484597355268],[69.36]
Train,[93.17185591400424],[98.89]
Train,[59.46448691673428],[91.73999999999998]
Train,[77.5040858877642],[75.29]
Train,[82.08260580291766],[94.58]
Train,[88.90517347944986],[96.93999999999998]
Train,[52.33614980213649],[101.36]
Train,[59.507604176595336],[105.89]
Train,[80.00766202274252],[90.71000000000001]
Train,[84.8349680141207],[97.26]
Train,[95.20042790624487],[54.53]
Train,[43.551708764674125],[106.04]
Train,[92.38527598200531],[95.57]
Train,[68.88594089547537],[74.01]
Train,[56.90105103228815],[102.49]
Train,[86.42511333985074],[77.12]
Train,[86.59591581748022],[49.31]
Train,[76.79655414744354],[101.71]
Train,[64.03266418909298],[83.99]
Train,[78.51989577938603],[122.03000000000002]
Train,[59.518602397043075],[94.74]
Train,[46.30238849945637],[93.72]
Train,[52.328156963211754],[107.41000000000001]
Train,[83.12826425037231],[80.42]
Train,[66.40701534823214],[99.86]
Train,[94.73085950108592],[61.77]
