Data,Predicted,Reference
Train,[89.02229686021987],[125.53]
Train,[94.0205142550915],[85.28]
Train,[88.64527891143783],[83.06]
Train,[89.33899527714084],[156.44]
Train,[88.92473320393401],[125.92]
Train,[96.9751152941906],[105.57]
Train,[89.67879351740226],[114.51999999999998]
Train,[85.7708027952276],[85.6]
Train,[93.3335431798104],[37.93000000000001]
Train,[102.86715527054655],[91.14]
Train,[89.27320194220721],[73.07]
Train,[101.08695596297393],[97.18000000000002]
Train,[88.62901996769035],[70.11]
Train,[100.09955170544366],[99.12]
Train,[84.79612922584757],[91.4]
Train,[92.85366974467841],[35.71000000000001]
Train,[86.74011853085587],[68.84]
Train,[88.1831570233252],[105.45]
Train,[109.61340747926337],[95.85]
Train,[96.97746177406499],[107.47]
Train,[94.43231688518162],[103.10000000000001]
Train,[87.16907732433151],[130.99]
Train,[87.90537536515636],[69.18]
Train,[99.20207277912039],[103.93000000000002]
Train,[100.05997004052075],[91.48]
Train,[101.79683751319621],[90.96]
Train,[87.06752802355383],[95.84000000000002]
Train,[89.33287858944188],[93.39000000000001]
Train,[89.4160311248025],[157.03]
Train,[98.81497252265416],[90.68]
Train,[89.90230329040719],[81.48]
Train,[100.60336060083752],[93.27]
Train,[88.53179750061317],[27.490000000000002]
Train,[85.70366112401842],[84.68]
Train,[96.73319996272961],[97.37]
Train,[102.97873849641182],[103.85]
Train,[99.22400608290242],[128.18]
Train,[88.57582023572556],[70.08]
Train,[89.24112401590139],[70.36]
Train,[88.4791551741848],[75.46]
Train,[87.81341216246128],[60.36]
Train,[88.93193868061763],[89.34]
Train,[87.78809819773946],[76.98]
Train,[101.87225250114368],[99.05]
Train,[88.12353121098367],[53.46]
Train,[86.97018510205137],[79.12]
Train,[99.98306800093657],[97.83999999999999]
Train,[88.29852013736483],[147.43]
Train,[82.91792358938838],[96.07]
Train,[87.29402486843767],[123.61]
Train,[91.75672521698482],[43.86]
Train,[90.6508420323727],[22.250000000000004]
Train,[92.34305340878865],[105.34000000000002]
Train,[100.67957806467533],[99.53]
Train,[98.23173721502876],[92.22]
Train,[90.50756646573089],[165.98]
Train,[83.76507601730835],[30.17]
Train,[87.5259838679046],[115.81]
Train,[106.23084203321659],[87.71]
Train,[101.49868143984311],[127.13]
Train,[95.64232724356859],[75.11]
Train,[91.84455175202919],[48.70000000000001]
Train,[96.33236546978176],[96.73000000000002]
Train,[91.8472679056849],[96.32]
Train,[87.12099720600997],[86.39]
Train,[101.86490232164061],[95.96]
Train,[88.6955108646075],[122.36]
Train,[90.98028531106549],[115.95000000000002]
Train,[93.01456718471314],[96.49999999999999]
Train,[87.84820688884787],[105.71]
Train,[90.07434941168779],[124.54]
Train,[97.97122543830736],[92.11]
Train,[89.18290907566106],[110.66]
Train,[87.06142579665627],[81.76]
Train,[88.21266798517189],[175.87]
Train,[89.05360206088055],[130.86]
Train,[87.34935476085612],[66.62]
Train,[88.67977011545847],[167.90999999999997]
Train,[87.54680456258627],[79.95]
Train,[88.42077869000752],[62.32]
Train,[94.28696090071236],[84.8]
Train,[90.40482516278944],[75.7]
Train,[83.26191376103338],[117.83]
Train,[94.37175703607538],[114.83000000000001]
Train,[90.1231085428606],[38.26]
Train,[91.28596172011153],[89.38000000000001]
Train,[99.81406634818215],[82.97]
Train,[98.7001438364086],[102.72]
Train,[86.80699486898536],[96.07]
Train,[87.87671206186356],[84.61]
Train,[90.96350006008403],[115.94000000000001]
Train,[88.13059889064944],[97.08999999999999]
Train,[99.24677347606753],[90.42000000000002]
Train,[90.41543620210624],[51.72999999999999]
Train,[101.6371279574959],[116.36]
Train,[83.11548437495486],[41.31000000000001]
Train,[95.61232897114188],[87.81]
Train,[91.86875245133011],[46.37]
Train,[86.67429998848172],[60.940000000000005]
Train,[85.50025988553334],[69.17]
Train,[87.19797806748998],[74.61]
Train,[89.48159909228082],[163.47]
Train,[90.45217557257595],[25.86]
Train,[95.68027015054638],[118.91000000000001]
Train,[84.42580409083959],[78.47]
Train,[90.56272240704834],[28.049999999999997]
Train,[101.55918137975058],[98.71999999999998]
Train,[94.318420821674],[106.08]
Train,[89.57974382738904],[68.06]
Train,[86.02230755679848],[107.97]
Train,[97.88572198700629],[116.67]
Train,[86.7450342339406],[90.04]
Train,[95.70490662334684],[87.44999999999999]
Train,[88.01708263315292],[36.48]
Train,[87.98603377567764],[42.79]
Train,[94.21121596256776],[110.34]
Train,[103.71083131518309],[109.10999999999999]
Train,[96.75716936677846],[120.28]
Train,[87.49619543814482],[86.31]
Train,[86.75371531685448],[75.03]
Train,[89.562436350085],[156.97]
Train,[101.22672193595463],[101.87]
Train,[88.8528146191448],[93.5]
Train,[86.91327955579192],[103.54]
Train,[87.92727594953088],[75.79]
Train,[104.29479403301715],[100.88000000000001]
Train,[89.37102229259291],[112.13]
Train,[101.84717213405],[98.83]
Train,[88.37312956250368],[70.36]
Train,[104.0581956789111],[114.30999999999999]
Train,[96.34687002587935],[78.91]
Train,[72.66935664203038],[87.34]
Train,[96.28460695219336],[98.93999999999998]
Train,[84.7743477269799],[78.51]
Train,[89.5311052777855],[36.52]
Train,[87.45420455015433],[87.02]
Train,[83.7002081333439],[80.2]
Train,[84.84209634107492],[77.7]
Train,[87.9079539617412],[79.87]
Train,[101.17763006199624],[89.87]
Train,[93.94914676220701],[81.5]
Train,[85.63293475120749],[79.89]
Train,[100.04700378707854],[140.62]
Train,[88.66386149984889],[125.52]
Train,[89.38881804636183],[34.74999999999999]
Train,[95.46584793019147],[91.95]
Train,[89.16510832645201],[64.26]
Train,[98.19137479503655],[125.72]
Train,[101.27379744512447],[116.66]
Train,[123.9922303899783],[85.77]
Train,[93.26988677291902],[99.12]
Train,[71.32076416345518],[90.1]
Train,[86.26138036919052],[54.27]
Train,[100.8930094793696],[91.06999999999998]
Train,[90.2931500765913],[89.30000000000001]
Train,[88.45120054933815],[122.3]
Train,[100.20904754952994],[101.58]
Train,[88.05617942201582],[93.1]
Train,[102.91611367456024],[99.79]
Train,[90.92293780164998],[140.91]
Train,[89.43137222046761],[87.30000000000001]
Train,[84.46764117424674],[51.26]
Train,[94.89707499605392],[85.1]
Train,[79.92709914773009],[66.84]
Train,[75.20174427809935],[77.59]
Train,[88.58938663137765],[164.14]
Train,[93.1388223023016],[37.84]
Train,[87.3475405495959],[86.47999999999999]
Train,[92.11878526254509],[118.9]
Train,[93.21515608119739],[94.51000000000002]
Train,[90.54114281089275],[24.310000000000002]
Train,[102.45212718634428],[98.32]
Train,[89.71755352394177],[71.95]
Train,[100.87466314818232],[87.89999999999999]
Train,[87.2818103503349],[89.28]
Train,[98.96994050326079],[90.83]
Train,[100.73534504865867],[85.99]
Train,[85.52457705493559],[77.24]
Train,[96.37277599751711],[99.8]
Train,[86.54607814371977],[60.24000000000001]
Train,[94.24430848457298],[69.17]
Train,[95.73278698287363],[87.88999999999999]
Train,[87.49529127152118],[26.030000000000005]
Train,[87.37327439120459],[92.66]
Train,[89.38026872719507],[78.62]
Train,[97.60730078907486],[82.35]
Train,[90.97993882961899],[90.52]
Train,[87.83793703786172],[106.16]
Train,[90.44589463638876],[115.58]
Train,[87.82549000822726],[91.99]
Train,[87.85310218876783],[177.24]
Train,[86.22547140635967],[40.56999999999999]
Train,[96.83548527784436],[97.62000000000002]
Train,[90.60438681320193],[112.77]
Train,[87.64675541367347],[122.85]
Train,[88.41860509426846],[71.17]
Train,[86.96436687684496],[135.6]
Train,[87.13395333182622],[100.32]
Train,[99.85049219473562],[106.57]
Train,[92.05344650178377],[149.58]
Train,[98.56788725865238],[95.15]
Train,[90.4497594592128],[68.67]
Train,[89.3232860878282],[92.36]
Train,[89.7386517790628],[102.61]
Train,[97.99276344217361],[106.94]
Train,[79.97474859439062],[129.78]
Train,[100.60336060083752],[85.31]
Train,[95.26616245762618],[127.01000000000002]
Train,[86.58748686791742],[80.59]
Train,[86.6504660086349],[69.83]
Train,[88.11219013178129],[77.03]
Train,[90.0000057372699],[68.01]
Train,[88.93450611118232],[94.23]
Train,[97.93177660655329],[76.18]
Train,[97.22411287904654],[111.78999999999999]
Train,[104.61695247302328],[124.83]
Train,[86.79059231289345],[90.38]
Train,[88.47987511854555],[115.01]
Train,[104.10774923645317],[95.34]
Train,[87.61029704789858],[66.26]
Train,[86.8847992991173],[140.38]
Train,[87.59714162566954],[89.13]
Train,[95.26801084679973],[94.02]
Train,[94.39858247234181],[94.54]
Train,[87.22622521600073],[103.54]
Train,[96.59488671455603],[101.03000000000002]
Train,[87.15534767316127],[58.4]
Train,[92.78050219606891],[91.35]
Train,[81.3748904625335],[67.72]
Train,[91.4378971945823],[69.36]
Train,[89.77461410072272],[98.89]
Train,[95.52503694595637],[91.73999999999998]
Train,[85.32910974495378],[75.29]
Train,[96.1651140180492],[94.58]
Train,[88.56563348380463],[96.93999999999998]
Train,[97.17567088337853],[101.36]
Train,[98.56809852739141],[105.89]
Train,[91.670743480291],[90.71000000000001]
Train,[100.77724526880722],[97.26]
Train,[88.24499328574066],[54.53]
Train,[105.83536517794597],[106.04]
Train,[100.71746582687416],[95.57]
Train,[88.62901996769035],[74.01]
Train,[106.09408199598847],[102.49]
Train,[88.05354609712602],[77.12]
Train,[88.96827328056486],[49.31]
Train,[100.09955170544366],[101.71]
Train,[103.59568414807066],[83.99]
Train,[88.33651069928828],[122.03000000000002]
Train,[99.34025206678567],[94.74]
Train,[98.37345578691792],[93.72]
Train,[90.49536128482796],[107.41000000000001]
Train,[94.10453739744723],[80.42]
Train,[98.23817139988383],[99.86]
Train,[87.01523360960617],[61.77]
Train,[81.36054623017628],[28.629999999999995]
Train,[84.82500915256867],[81.25]
Train,[86.0407986657943],[28.95]
Train,[100.88039983559442],[100.55]
Train,[88.78456754747324],[85.57]
Train,[89.51553197187526],[62.349999999999994]
Train,[91.65630198418168],[47.14000000000001]
Train,[86.6360254761385],[68.49]
Train,[93.44314500569662],[93.47]
Train,[90.00511638492814],[85.28]
Train,[100.65544811172654],[95.42]
Train,[100.72227512445534],[91.44]
Train,[87.67237575283798],[53.31]
Train,[95.09174320184756],[123.85]
Train,[83.52496219332737],[81.16]
Train,[90.70007624813543],[37.080000000000005]
Train,[90.49535638116765],[13.069999999999999]
Train,[87.78089140290754],[125.03]
Train,[96.57860990721575],[99.03000000000002]
Train,[87.74005449006424],[88.31]
Train,[97.32683879204373],[86.76999999999998]
Train,[88.0394620642711],[124.34]
Train,[87.5175353903283],[141.03]
Train,[86.76399128636464],[47.97]
Train,[93.2000366673704],[80.63]
Train,[87.5134920481863],[75.63]
Train,[87.27696145347713],[85.82]
Train,[87.86232709905822],[104.95]
Train,[91.92658121693422],[52.87]
Train,[96.40425850617947],[98.05999999999999]
Train,[89.09751113640074],[153.63]
Train,[85.26350502863829],[74.05]
Train,[83.27136265905209],[85.16]
Train,[87.60987338997013],[102.87]
Train,[89.34366422878954],[73.92]
Train,[87.58864405278702],[93.39000000000001]
Train,[83.53768141590896],[145.17]
Train,[100.55872218022076],[90.81]
Train,[86.99253879198987],[47.07]
Train,[102.83607670316844],[109.55999999999999]
Train,[96.35851349794562],[106.65]
Train,[89.37332777958386],[74.5]
Train,[101.80451321008165],[104.57]
Train,[77.45551879861182],[102.76]
Train,[86.92733108138326],[77.58]
Train,[86.78051564631896],[83.51]
Train,[96.81814267571153],[107.81]
Train,[87.8133612572182],[56.18]
Train,[87.79801921068322],[85.4]
Train,[98.78638498221113],[112.22999999999999]
Train,[90.02631782435286],[26.330000000000002]
Train,[91.11511081038599],[84.35]
Train,[72.74524636893975],[91.47]
Train,[96.30979499576853],[92.56]
Train,[95.81984293450977],[97.91000000000001]
Train,[92.28930937680997],[99.36]
Train,[91.18990321397435],[22.300000000000004]
Train,[91.16282235503418],[28.040000000000003]
Train,[89.44677198648833],[113.6]
Train,[85.10546800213417],[74.46]
Train,[96.54799533297944],[101.57]
Train,[95.24393388911822],[92.45]
Train,[88.6563454413197],[38.34000000000001]
Train,[97.39239983288671],[103.01]
Train,[87.68832133270384],[88.0]
Train,[89.86478760968889],[25.980000000000004]
Train,[91.71599142355788],[50.58]
Train,[89.6384074861323],[99.74]
Train,[89.99228435055763],[114.73]
Train,[91.18074389651716],[155.47]
Train,[91.42848872837624],[66.04]
Train,[99.88424079070113],[97.99]
Train,[87.71516833415318],[107.32999999999998]
Train,[87.58754495364414],[91.86]
Train,[87.64134035007305],[85.31]
Train,[100.68609005425509],[90.43000000000002]
Train,[88.40490787231914],[125.85]
Train,[87.39469115020503],[106.31]
Train,[88.0448677796539],[123.18]
Train,[101.8107013222433],[98.93]
Train,[89.67869950341259],[157.66]
Train,[78.72738336718031],[36.82000000000001]
Train,[87.13356025261147],[149.82]
Train,[86.9127969818426],[140.79]
Train,[87.62208354179059],[176.23000000000002]
Train,[101.6371279574959],[117.68]
Train,[85.4618784990759],[94.34]
Train,[91.10628062372155],[31.090000000000003]
Train,[88.00365590780243],[144.04]
Train,[101.03574746624656],[94.01]
Train,[87.90613609653262],[123.04]
Train,[99.14855195146544],[98.92]
Train,[96.40310493886071],[99.69000000000001]
Train,[89.77043150923376],[83.79]
Train,[85.46399609708595],[87.03]
Train,[103.92439931866619],[106.29]
Train,[87.18356211184864],[144.42]
Train,[85.84975313820242],[115.15]
Train,[92.80795594555315],[35.89000000000001]
Train,[86.93541020179327],[84.02]
Train,[94.81199022877192],[85.87]
Train,[86.51404808739524],[98.67]
Train,[99.9883582495104],[81.99]
Train,[81.2115523281419],[125.27]
Train,[86.8912848363212],[141.43]
Train,[85.92801622225576],[64.69]
Train,[90.98028531106549],[115.94000000000001]
Train,[90.8872117560416],[118.2]
Train,[96.38827288886668],[98.27999999999999]
Train,[104.71094128341817],[99.65]
Train,[97.96632370452306],[80.83]
Train,[98.3476160999955],[112.65]
Train,[89.49481002873245],[59.83]
Train,[99.55440415866447],[63.11]
Train,[91.09947126943176],[36.86000000000001]
Train,[87.0478025391194],[118.73]
Train,[87.08404031265825],[98.12]
Train,[88.11594991444116],[67.24]
Train,[86.75930781373555],[82.19]
Train,[83.65519667586221],[77.52]
Train,[92.28930937680997],[99.86]
Train,[89.20022847159066],[120.94]
Train,[91.79257007861486],[116.34]
Train,[101.6106509157058],[102.96]
Train,[87.6398974677595],[64.4]
Train,[88.96043920099211],[109.21]
Train,[90.1957531319778],[31.069999999999997]
Train,[89.58161208425408],[75.16]
Train,[86.98758912093986],[95.15]
Train,[96.77805084536988],[118.81999999999998]
Train,[83.6503936959892],[75.68]
Train,[90.95009707209992],[68.64]
Train,[88.23100013620916],[38.14]
Train,[89.47764263600855],[14.619999999999996]
Train,[86.89219553717652],[74.9]
Train,[88.83788062676685],[73.86]
Train,[87.00438636702101],[87.81]
Train,[71.61334953709837],[81.12]
Train,[87.05772770838819],[95.37]
Train,[112.50253357752266],[75.76]
Train,[90.44917476210848],[15.640000000000004]
Train,[81.06232678836636],[73.63]
Train,[86.89976517044404],[85.84]
Train,[89.52018977430177],[45.67]
Train,[87.40693603510476],[102.1]
Train,[102.20100553630911],[95.68]
Train,[94.3272445946963],[103.14]
Train,[94.32405547639688],[91.71]
Train,[87.61531428512284],[158.5]
Train,[90.45497394778393],[113.45]
Train,[100.57606971674088],[95.67]
Train,[97.42192504048137],[86.86000000000001]
Train,[90.14145834045831],[53.38]
Train,[88.727015463119],[50.440000000000005]
Train,[101.55312087710954],[83.5]
Train,[87.37416639386315],[90.71000000000001]
Train,[89.32126196374107],[122.95]
Train,[96.81570809014457],[108.90000000000002]
Train,[88.35483402439992],[73.8]
Train,[87.97802397289273],[65.47]
Train,[104.0725314381686],[108.2]
Train,[87.84887132042032],[109.37]
Train,[91.41985673400868],[114.0]
Train,[87.4980799199534],[69.0]
Train,[104.21809274833856],[97.31]
Train,[89.75895933765482],[71.4]
Train,[92.28930937680997],[93.24]
Train,[96.93881834957985],[94.41]
Train,[90.44226942909589],[49.52000000000001]
Train,[84.64064972577552],[54.35]
