Data,Predicted,Reference
Train,[94.37134479996375],[125.53]
Train,[84.23834493934925],[85.28]
Train,[89.85132063004141],[83.06]
Train,[91.97456340561034],[156.44]
Train,[94.31267797140629],[125.92]
Train,[94.12207937746612],[105.57]
Train,[94.10385786214434],[114.51999999999998]
Train,[91.06928429897526],[85.6]
Train,[93.87322143275189],[37.93000000000001]
Train,[94.27024812564741],[91.14]
Train,[84.17292435829006],[73.07]
Train,[95.54247943479842],[97.18000000000002]
Train,[92.4992696559592],[70.11]
Train,[93.85648704233327],[99.12]
Train,[85.72680637484896],[91.4]
Train,[91.53777471226633],[35.71000000000001]
Train,[92.1413365411016],[68.84]
Train,[91.09799400016058],[105.45]
Train,[94.44528379763594],[95.85]
Train,[94.11834876015104],[107.47]
Train,[93.51640738155183],[103.10000000000001]
Train,[85.37061963855489],[130.99]
Train,[93.568740193506],[69.18]
Train,[93.4883302336901],[103.93000000000002]
Train,[92.95117406948852],[91.48]
Train,[89.89214406866648],[90.96]
Train,[81.6015495584067],[95.84000000000002]
Train,[91.68293185241596],[93.39000000000001]
Train,[91.99800245567707],[157.03]
Train,[93.80218260106679],[90.68]
Train,[93.68860329382089],[81.48]
Train,[93.98277087201015],[93.27]
Train,[92.60069489652335],[27.490000000000002]
Train,[87.39964961221919],[84.68]
Train,[89.4380890068401],[97.37]
Train,[90.45613446857385],[103.85]
Train,[93.74645223560124],[128.18]
Train,[90.7837652946881],[70.08]
Train,[93.36104730677711],[70.36]
Train,[92.5489996250094],[75.46]
Train,[94.08239988204521],[60.36]
Train,[90.70872273401653],[89.34]
Train,[88.88723212777163],[76.98]
Train,[93.88706773699242],[99.05]
Train,[91.4892840776948],[53.46]
Train,[85.78426266297083],[79.12]
Train,[93.90183972321196],[97.83999999999999]
Train,[92.18797235044916],[147.43]
Train,[82.08108744436029],[96.07]
Train,[91.76877376515922],[123.61]
Train,[92.46476151356015],[43.86]
Train,[92.79095404119978],[22.250000000000004]
Train,[93.90645083712695],[105.34000000000002]
Train,[90.54994687881623],[99.53]
Train,[93.90923219803143],[92.22]
Train,[93.92196576006887],[165.98]
Train,[93.25915674037647],[30.17]
Train,[90.26979915557732],[115.81]
Train,[94.35891021041236],[87.71]
Train,[93.94673970146957],[127.13]
Train,[82.71224877266202],[75.11]
Train,[93.88141754017741],[48.70000000000001]
Train,[89.532982323093],[96.73000000000002]
Train,[89.84254334344003],[96.32]
Train,[87.32928077943924],[86.39]
Train,[83.44321595985214],[95.96]
Train,[94.19884451148128],[122.36]
Train,[85.5044823641394],[115.95000000000002]
Train,[89.0251300597301],[96.49999999999999]
Train,[91.72321683623221],[105.71]
Train,[94.13537644403313],[124.54]
Train,[94.7290040018949],[92.11]
Train,[91.79522042742634],[110.66]
Train,[91.92735150504888],[81.76]
Train,[94.35352030759654],[175.87]
Train,[93.72340625431707],[130.86]
Train,[94.18916408531192],[66.62]
Train,[93.88581128710662],[167.90999999999997]
Train,[89.56051624302007],[79.95]
Train,[90.51815213443071],[62.32]
Train,[92.54090328650777],[84.8]
Train,[87.14512393637493],[75.7]
Train,[86.14606488291058],[117.83]
Train,[93.8769206869688],[114.83000000000001]
Train,[92.64162960297722],[38.26]
Train,[93.29152865020524],[89.38000000000001]
Train,[84.43505815155335],[82.97]
Train,[93.45714503162368],[102.72]
Train,[92.06319866279303],[96.07]
Train,[91.94011569283109],[84.61]
Train,[85.51870097166183],[115.94000000000001]
Train,[92.3483371950176],[97.08999999999999]
Train,[94.03311399878771],[90.42000000000002]
Train,[93.71406402888167],[51.72999999999999]
Train,[94.19213535948415],[116.36]
Train,[88.67843816581448],[41.31000000000001]
Train,[93.63952139524402],[87.81]
Train,[89.13421261807737],[46.37]
Train,[91.73707012049108],[60.940000000000005]
Train,[91.06203886593826],[69.17]
Train,[91.91412164043652],[74.61]
Train,[93.89952503100201],[163.47]
Train,[92.71905996340735],[25.86]
Train,[94.2278817431358],[118.91000000000001]
