Data,Predicted,Reference
Train,[-0.22947701931558356],[-0.5140644418338634]
Train,[-0.031659506123354296],[-0.3151717417892387]
Train,[-0.25805878729186377],[-1.3213025288558946]
Train,[0.09526845623999299],[1.112121671028499]
Train,[-0.13746352826394312],[-0.5692728876701186]
Train,[-0.20747247134047772],[-0.2855421659382412]
Train,[0.2690291250028396],[0.316717485636822]
Train,[0.2838381387171983],[-0.0069637706136571]
Train,[-0.1654518291127219],[-0.2989342245361615]
Train,[-0.01630003641403379],[0.9567507551514521]
Train,[-0.2708510928701623],[-1.0453572817558363]
Train,[0.22598030079612536],[0.8142726514686466]
Train,[0.036584382542402046],[0.8593426451453183]
Train,[-0.1782290013387405],[-0.3578581209845566]
Train,[0.2104518287895532],[-0.2275836696863018]
Train,[-0.27139578994917724],[-0.8441156825616862]
Train,[0.17417660065336804],[0.5917316760277707]
Train,[-0.07727907133534051],[-0.3720601144963217]
Train,[-0.21643934114945682],[-0.9238554531512158]
Train,[-0.0423766041638148],[0.0937419523835186]
Train,[-0.0494670849073809],[0.5274127439133418]
Train,[0.1342562555019467],[0.6182522915609263]
Train,[-0.03396936579859945],[0.7510072093716565]
Train,[0.10806572490260162],[0.663611893728567]
Train,[-0.03272084732789165],[-0.0502154836345569]
Train,[-0.09068733020939432],[-0.8486476695555504]
Train,[-0.15412670765540615],[-0.5904649618251088]
Train,[-0.04883411928873061],[0.6415387312434659]
Train,[-0.0011641369966366322],[1.2474436312669608]
Train,[0.20054212676543592],[0.5352396150326065]
Train,[-0.2505428862095976],[-0.6123161378757772]
Train,[-0.17087992474924982],[-0.8147186593622491]
Train,[0.05877799275875857],[1.125304945081114]
Train,[-0.2022428641106645],[-0.8990909404931973]
Train,[-0.19048600030064552],[-0.44761841966747834]
Train,[-0.2165327432191191],[-0.5544525953275778]
Train,[-0.06541328526321294],[-0.8031784931389307]
Train,[0.2766099923384773],[0.4661662295755172]
Train,[-0.04519492496194238],[0.8621704423706711]
Train,[-0.21521571779023735],[-0.2519742808244274]
Train,[-0.18049939016657024],[-0.2280790856409715]
Train,[0.026267702431275717],[1.0011350801194143]
Train,[-0.20007404835102413],[-0.004156556445861499]
Train,[-0.03590090876394709],[-0.3063846201651672]
Train,[0.1210812688673631],[0.7418629889194234]
Train,[0.01651939689023025],[0.7792952674009892]
Train,[-0.04696032247461198],[-0.4848613326313893]
Train,[-0.028770356086724302],[0.6743398498919234]
Train,[-0.03701641899561856],[0.1333918982060836]
Train,[-0.25147024344800784],[-1.102005773028501]
Train,[-0.16560089116064064],[-0.7326388820378239]
Train,[-0.12109800673818148],[-0.6002073279395215]
Train,[-0.2702725685505635],[-1.1277531806310868]
Train,[0.0474348093347245],[1.021386051180284]
Train,[-0.2584074252516112],[-1.030954768382251]
Train,[-0.03300453665993974],[-0.0649641193603831]
Train,[-0.04485034790587959],[0.06739855468429509]
Train,[-0.022875321031780273],[0.7540483472543694]
Train,[-0.03969131046863482],[-0.1320881553499706]
Train,[-0.16246096101041582],[-0.6000270189982396]
Train,[-0.04220304986234908],[1.0854275231137502]
Train,[-0.16249363193066005],[-0.8041301881652031]
Train,[-0.04051682994345948],[0.1484059788340531]
Train,[-0.18694023092031162],[-0.9546176443341488]
Train,[0.21343181846753148],[0.3424910539831479]
Train,[-0.17071627508756046],[-0.43187620297741286]
Train,[0.08274919214286665],[1.2768163054098491]
Train,[0.16085895381090268],[0.9969143454352108]
Train,[-0.03164893751706948],[0.1135747169447017]
Train,[-0.05527063914009395],[-0.5324525919493893]
Train,[-0.24086562886780163],[-0.8187334255313298]
Train,[0.24939938568368586],[0.0353231738098245]
Train,[0.2819763947731463],[0.364653427034021]
Train,[0.23803478477278162],[0.6807410119867123]
Train,[0.27798639256205016],[0.2491204431168686]
Train,[0.18742756410997158],[0.4768778511585152]
Train,[-0.267592392361944],[-1.0094227647417502]
Train,[-0.2685451451308809],[-1.0610435156238522]
Train,[-0.2634778458853607],[-0.980574610632992]
Train,[-0.04692576547344585],[0.5142511912099249]
Test,[-0.009058443162523603],[1.0766906571754675]
Test,[0.007367864201568117],[1.1758669783743836]
Test,[0.14753382077239474],[0.7144245525869408]
Test,[-0.22615449023863102],[-0.9110096321024224]
Test,[-0.04845439809812731],[0.5999932057404177]
Test,[-0.04932621813353287],[0.6204180136743289]
Test,[-0.2064539025696252],[-0.6196167651447306]
Test,[-0.03460277372413346],[-0.1719788602539582]
Test,[-0.18686868831441006],[-0.745282998309404]
Test,[-0.17181159270060845],[-0.1435600020122891]
