Data,Predicted,Reference
Train,[1.14354596944421],[0.15212044618440884]
Train,[3.9724309648230274],[7.842957692477334]
Train,[4.015777716239692],[4.473940305485819]
Train,[3.3916617010388848],[2.4517889358554164]
Train,[2.2838838373689776],[0.9351477241641596]
Train,[3.105417973566943],[2.387580797054609]
Train,[0.4975680791202066],[0.10726261739794507]
Train,[3.795797549766881],[3.793749588761759]
Train,[3.507854406389208],[2.9167177949359107]
Train,[2.631776301516293],[1.2954745322324515]
Train,[0.4014168643075912],[0.09116446206257856]
Train,[3.246778955694645],[2.541349830751192]
Train,[3.9436355187036263],[7.787707358411644]
Train,[3.7163140616049617],[4.127049221787681]
Train,[2.92235242096483],[1.9627902676351003]
Train,[3.847653343486839],[6.561192241522049]
Train,[3.634179121116539],[3.6565831768987658]
Train,[2.3687111055331367],[0.9670251607185809]
Train,[5.003158436331946],[7.303666125221572]
Train,[2.080933012199891],[0.6485852440243378]
Train,[0.327503833058757],[-0.46119789896471264]
Train,[2.5220228968021505],[1.4768898614795307]
Train,[3.3229112053473377],[2.7232759642814366]
Train,[1.2992858159426932],[0.014072345297029849]
Train,[2.7315411890944694],[2.0992243824666232]
Train,[1.7059873493620803],[0.6466114249050271]
Train,[3.9167752470503934],[7.522788431683498]
Train,[3.2903434592186347],[2.7628390696897758]
Train,[2.4070274790910804],[0.93222559970497]
Train,[2.9731120557549495],[2.047383856037375]
Train,[0.3250938169720028],[0.03534971284759893]
Train,[1.5440220175390567],[0.06652681796497877]
Train,[3.8094694693338096],[5.383867029840847]
Train,[2.752909754631703],[1.281379111295294]
Train,[3.9049465243690897],[4.048402641770816]
Train,[2.828592226710832],[2.1042307360503587]
Train,[4.349561931618596],[5.305832796475033]
Train,[3.756306447626143],[5.005291258261608]
Train,[3.8279613621067643],[5.863706019333859]
Train,[3.163139201642123],[1.9870312513031168]
Train,[3.737257488384297],[4.786702273533876]
Train,[2.5035920536235827],[1.2781704464337225]
Train,[0.2523896426832311],[-0.01909559466141027]
Train,[3.453220897733806],[2.892443297399759]
Train,[2.866743013155167],[1.7321626333555384]
Train,[3.385740795881184],[2.94695043545705]
Train,[0.8932641805549469],[0.31849650752912045]
Train,[5.179129273185339],[8.05951816524077]
Train,[3.5849162221609228],[3.3710705737069984]
Train,[3.014199163169065],[1.998163029380662]
Train,[1.9294732084249884],[0.6675272422565207]
Train,[4.663139942997696],[6.277461081544413]
Train,[5.258293702303667],[8.913022702360855]
Train,[0.27697316951256473],[0.005049337243247029]
Train,[3.791739066975311],[5.31966100076417]
Train,[3.197148415932298],[2.938834782397337]
Train,[3.692678798350294],[4.128569120740318]
Train,[5.12833800414503],[8.209635886739576]
Train,[0.3950883810140884],[0.4302878307882695]
Train,[3.7742294879057354],[4.790340127201053]
Train,[0.7466229188971736],[0.4265054332921523]
Train,[4.003069755624498],[8.044833134764593]
Train,[3.555913309131539],[3.150089044318738]
Train,[4.928812957004253],[6.997174541087548]
Train,[4.8469867999553795],[6.741868983109392]
Train,[0.25236950082454235],[-0.24286788038391804]
Train,[2.1520278585645913],[0.8660762218242338]
Train,[0.992517125544024],[0.14600668598461256]
Train,[3.597841722213577],[3.212868062291675]
Train,[5.222321970698037],[8.752402580655435]
Train,[5.069705711209468],[7.435820996858531]
Train,[2.629798539877766],[1.620163039881725]
Train,[0.48488937265490933],[0.1389339251474664]
Train,[4.758195820214909],[6.22057345379716]
Train,[0.6136090258753607],[0.3975027900471779]
Train,[0.5921237820208834],[-0.02109760071597566]
Train,[4.239087343628366],[4.762557004162482]
Train,[1.4575677530911015],[0.7763532209855986]
Train,[0.8485694527779829],[0.17921242508543986]
Train,[0.7142305158828504],[-0.15903290025705594]
Test,[1.616451565341799],[0.5887845761532753]
Test,[4.56267832406491],[5.611744168546933]
Test,[4.069219316991111],[8.995279669280766]
Test,[3.868879866642077],[6.438739428784374]
Test,[1.049927895906407],[0.46015189625291025]
Test,[3.6655555435434057],[4.06106820518451]
Test,[2.227614310699331],[1.1786390244180303]
Test,[1.212936059332274],[0.4821909913342542]
Test,[4.035400538991534],[8.624548407982562]
Test,[4.457795685655798],[5.071967437573046]
