Time,Iteration,Cost,Parameters
Thu May 23 16:31:15 2024,0,0.9617374144406792,[-2.93814371  2.2723949  -2.08931937 -0.08157076  0.51892681 -2.73514871
  3.10354525  2.15464119  1.15055972]
Thu May 23 16:31:18 2024,1,0.95911118139186,[-2.94910863  2.26142999 -2.10028428 -0.09253567  0.5079619  -2.7241838
  3.11451016  2.1656061   1.16152463]
Thu May 23 16:31:20 2024,2,0.9155217650374899,[-2.99265835  2.21788027 -2.143834   -0.13608539  0.55151162 -2.68063407
  3.07096044  2.12205638  1.20507435]
Thu May 23 16:31:21 2024,3,0.8809174535699829,[-3.0324692   2.25769112 -2.18364486 -0.09627454  0.59132248 -2.72044493
  3.03114958  2.16186723  1.1652635 ]
Thu May 23 16:31:21 2024,4,0.7895912040659514,[-3.09700525  2.32222717 -2.11910881 -0.16081058  0.65585852 -2.65590889
  2.96661354  2.09733119  1.22979954]
Thu May 23 16:31:22 2024,5,0.7274486385256042,[-3.15231638  2.3775383  -2.06379769 -0.10549945  0.71116965 -2.60059776
  2.91130241  2.15264232  1.28511067]
Thu May 23 16:31:22 2024,6,0.6922847614447191,[-3.19530908  2.420531   -2.02080498 -0.06250675  0.75416236 -2.55760505
  2.95429511  2.19563502  1.24211797]
Thu May 23 16:31:23 2024,7,0.6886427333776436,[-3.18247752  2.43336256 -2.03363654 -0.07533831  0.7413308  -2.54477349
  2.96712667  2.20846658  1.22928641]
Thu May 23 16:31:23 2024,8,0.6860114692068267,[-3.17159493  2.44424516 -2.02275395 -0.06445571  0.75221339 -2.55565609
  2.95624408  2.19758399  1.21840381]
Thu May 23 16:31:23 2024,9,0.6837815474673097,[-3.16141655  2.45442353 -2.01257557 -0.07463408  0.74203502 -2.54547772
  2.94606571  2.20776236  1.22858218]
Thu May 23 16:31:24 2024,10,0.6735946860653577,[-3.13990864  2.47593144 -2.03408349 -0.05312617  0.76354294 -2.5239698
  2.96757362  2.18625444  1.2500901 ]
Thu May 23 16:31:24 2024,11,0.6671338041571586,[-3.15721652  2.49323932 -2.01677561 -0.07043405  0.74623506 -2.54127768
  2.9848815   2.16894656  1.23278222]
Thu May 23 16:31:25 2024,12,0.6630027422288168,[-3.14341606  2.50703978 -2.03057607 -0.08423451  0.76003551 -2.55507814
  2.99868196  2.18274702  1.21898176]
Thu May 23 16:31:25 2024,13,0.6630184573585044,[-3.14403739  2.50641845 -2.03119739 -0.08361318  0.76065684 -2.55445681
  2.99930329  2.18336835  1.21960308]
Thu May 23 16:31:26 2024,14,0.6489117151822746,[-3.16954861  2.53192968 -2.00568617 -0.1091244   0.78616806 -2.57996804
  3.02481451  2.20887957  1.24511431]
Thu May 23 16:31:26 2024,15,0.6299010732927572,[-3.20042212  2.56280318 -2.03655968 -0.07825089  0.81704157 -2.54909453
  2.993941    2.17800606  1.2142408 ]
Thu May 23 16:31:26 2024,16,0.6241086818794674,[-3.18439155  2.57883376 -2.02052911 -0.09428147  0.83307214 -2.5651251
  2.97791043  2.19403663  1.19821023]
Thu May 23 16:31:27 2024,17,0.6134905480827028,[-3.20646566  2.60090787 -1.99845499 -0.11635558  0.85514625 -2.58719921
  2.95583632  2.17196252  1.22028434]
Thu May 23 16:31:28 2024,18,0.6068457093468471,[-3.18919354  2.61817999 -2.01572711 -0.1336277   0.87241837 -2.60447134
  2.93856419  2.1546904   1.23755646]
Thu May 23 16:31:31 2024,19,0.6023719339354189,[-3.17506716  2.63230637 -2.00160073 -0.11950132  0.85829199 -2.59034496
  2.95269057  2.14056402  1.25168284]
Thu May 23 16:31:34 2024,20,0.5978072544817964,[-3.1608916   2.64648193 -1.98742517 -0.10532576  0.87246756 -2.60452052
  2.93851501  2.12638846  1.2658584 ]
Thu May 23 16:31:37 2024,21,0.5927145339339287,[-3.14618749  2.66118604 -2.00212928 -0.12002987  0.85776345 -2.58981641
  2.92381091  2.11168435  1.28056251]
Thu May 23 16:31:41 2024,22,0.5824892876035872,[-3.16739158  2.68239013 -1.98092519 -0.14123396  0.83655936 -2.56861232
  2.945015    2.09048026  1.3017666 ]
