Data,Predicted,Reference
Train,[24.712112874022107],[11.419323978790072]
Train,[24.90821946868038],[38.37984389685504]
Train,[25.67543701326689],[28.45442910095913]
Train,[25.578907842081318],[31.090164682595642]
Train,[24.91376518200981],[38.61289258268229]
Train,[26.19403155209868],[22.43046880487619]
Train,[25.867027021328976],[29.368968576145388]
Train,[25.14400547581135],[47.60649734243187]
Train,[26.287645437806514],[24.966479494709]
Train,[24.909115016325924],[37.260245294353446]
Train,[24.911778893880992],[39.76399761035423]
Train,[26.04084536349786],[27.165637298533312]
Train,[24.83545929409098],[41.96481980614857]
Train,[25.491766863305813],[17.14054531055369]
Train,[26.115240313837887],[26.718617589523856]
Train,[25.311086974531708],[31.257680875217414]
Train,[25.182415688939116],[6.079970725090428]
Train,[24.764561317953984],[7.874158137998318]
Train,[24.789421467161162],[9.211597200964444]
Train,[24.856718882684234],[6.553480811946483]
Train,[24.929839564329818],[36.11908572314969]
Train,[26.03168403489238],[21.96207452531331]
Train,[24.840935513184096],[13.802272805244636]
Train,[24.663485535322426],[1.4890218011756418]
Train,[26.22907582657951],[26.74015248118296]
Train,[24.58129625218963],[43.78207627659384]
Train,[24.84719006284701],[46.04266356846418]
Train,[25.44177105340431],[0.5940313794688469]
Train,[25.853663412935795],[19.481068594777955]
Train,[24.818906764124964],[7.02417770524763]
Train,[24.73990662972701],[11.342517620936421]
Train,[24.976024011528406],[34.012246633368584]
Train,[25.05351418354127],[34.95543520780506]
Train,[26.287899142475734],[23.814688251131003]
Train,[24.97726986364545],[6.078664727644804]
Train,[25.07851686443722],[13.665847912571913]
Train,[24.906021394012686],[38.27138043609492]
Train,[24.431243930221516],[47.78245722894642]
Train,[24.905917308123627],[37.05430124479853]
Train,[25.95735544831534],[27.718364306649523]
Train,[25.255370229812325],[14.591433296334424]
Train,[24.86802079023696],[42.48308024495913]
Train,[25.196489978670613],[-0.15574288779396844]
Train,[24.402656810304734],[45.01384437205655]
Train,[25.16743445511127],[15.7550193118723]
Train,[25.73868596165736],[19.634224509631533]
Train,[24.783054194958886],[13.82135722967156]
Train,[23.434755639424363],[1.769759611402127]
Train,[25.105110424483062],[31.07545506510255]
Train,[25.339687560684037],[15.277341707916124]
Train,[26.26567064594584],[26.13546579034512]
Train,[25.010585332162766],[35.08764698053131]
Train,[26.267681853709064],[22.183940829627677]
Train,[23.434755639424367],[49.88539494389588]
Train,[25.41870724307276],[15.181031027313997]
Train,[24.698876392391078],[10.953498281056305]
Train,[24.722736524278183],[8.793471556957675]
Train,[25.62177330286485],[18.00957915874943]
Train,[25.311659788347754],[3.4608337209135893]
Train,[24.66198617286896],[44.5794126316553]
Train,[26.089815850642896],[21.59822400383935]
Train,[24.499125018055555],[44.26046758985906]
Train,[25.6061925526714],[3.308590929914436]
Train,[24.790827871855843],[42.227295719162576]
Train,[24.742371587421566],[10.23317908725265]
Train,[24.904303514452717],[41.45536129971897]
Train,[25.559129261048298],[15.387660558256593]
Train,[24.911241034037012],[39.74674292701304]
Train,[25.283820034189514],[46.90550687613035]
Train,[24.91158600663687],[13.726712549911833]
Train,[25.461045503124637],[1.4334221036279309]
Train,[26.23575979719076],[22.06270761705617]
Train,[24.9077943607944],[7.520315132447425]
Train,[25.54944210168615],[5.802364640846755]
Train,[25.068826648416593],[5.655949212053905]
Train,[26.17853342766241],[27.565939341626937]
Train,[24.91674383892858],[36.1218949694379]
Train,[25.16543546271774],[33.618772724720806]
Train,[25.68111201361197],[19.146785465969725]
Train,[24.91442234722993],[40.22680574685258]
Test,[25.912475704257414],[21.11480908549428]
Test,[24.991988849117227],[14.452265541363486]
Test,[25.972099130872348],[19.661260059909168]
Test,[25.23427186986239],[31.683716046746476]
Test,[24.592599344080405],[45.94602506838522]
Test,[24.70713812030791],[9.140036887160578]
Test,[24.732910033848047],[44.35579965326372]
Test,[25.484803518228073],[30.711601057987636]
Test,[24.949330732947157],[33.7084432869362]
Test,[26.29489641667753],[47.86051238420981]
