Data,Predicted,Reference
Train,[93.34658781949281],[125.53]
Train,[48.88315205194971],[85.28]
Train,[85.36867232716114],[83.06]
Train,[102.0042221643286],[156.44]
Train,[94.04710252101978],[125.92]
Train,[90.86564098552414],[105.57]
Train,[93.79567271991218],[114.51999999999998]
Train,[97.93069665048674],[85.6]
Train,[95.25885796421066],[37.93000000000001]
Train,[79.82699635062832],[91.14]
Train,[40.4469801243703],[73.07]
Train,[52.334285456509264],[97.18000000000002]
Train,[99.65509611714299],[70.11]
Train,[90.06543293182864],[99.12]
Train,[68.66007736068119],[91.4]
Train,[101.0586834220023],[35.71000000000001]
Train,[103.16017369782828],[68.84]
Train,[94.68439938123615],[105.45]
Train,[75.02730130627909],[95.85]
Train,[87.2457069707414],[107.47]
Train,[95.88266547023966],[103.10000000000001]
Train,[48.13932087203815],[130.99]
Train,[96.52048479072681],[69.18]
Train,[93.2088332233977],[103.93000000000002]
Train,[94.67480560827289],[91.48]
Train,[100.16227706303854],[90.96]
Train,[73.62924026886829],[95.84000000000002]
Train,[98.74878798301528],[93.39000000000001]
Train,[101.79288081803249],[157.03]
Train,[91.63489059826408],[90.68]
Train,[99.37940692763286],[81.48]
Train,[77.63356938049955],[93.27]
Train,[93.00144705445092],[27.490000000000002]
Train,[54.258463027480204],[84.68]
Train,[96.44420866703707],[97.37]
Train,[96.47143505749202],[103.85]
Train,[88.71995743502822],[128.18]
Train,[86.20673968838234],[70.08]
Train,[95.91920528149734],[70.36]
Train,[102.7623431455017],[75.46]
Train,[86.98136899531565],[60.36]
Train,[87.521965440092],[89.34]
Train,[94.39264013424362],[76.98]
Train,[89.54116707137344],[99.05]
Train,[99.52939602893025],[53.46]
Train,[71.2180263971701],[79.12]
Train,[89.97884057355667],[97.83999999999999]
Train,[104.51609782129871],[147.43]
Train,[64.61874837311723],[96.07]
Train,[105.65654185530548],[123.61]
Train,[93.32947534112839],[43.86]
Train,[92.83542682862524],[22.250000000000004]
Train,[93.51211425163095],[105.34000000000002]
Train,[102.01097997962133],[99.53]
Train,[83.55066535381545],[92.22]
Train,[95.23819738788212],[165.98]
Train,[82.29572578361524],[30.17]
Train,[93.47963311708283],[115.81]
Train,[76.73097948088547],[87.71]
Train,[88.26927538783809],[127.13]
Train,[42.17874386331231],[75.11]
Train,[95.89552488308522],[48.70000000000001]
Train,[96.1514438947531],[96.73000000000002]
Train,[82.99965328266691],[96.32]
Train,[52.6989506519838],[86.39]
Train,[51.367163002752676],[95.96]
Train,[95.35288300551532],[122.36]
Train,[68.75887161176283],[115.95000000000002]
Train,[100.72157377132841],[96.49999999999999]
Train,[102.58161892082408],[105.71]
Train,[94.99386256134039],[124.54]
Train,[75.7347069539472],[92.11]
Train,[106.72219838698778],[110.66]
Train,[105.83531852156852],[81.76]
Train,[93.97259824457537],[175.87]
Train,[97.76874504948977],[130.86]
Train,[88.18568002260452],[66.62]
Train,[94.8738379393079],[167.90999999999997]
Train,[95.52884779640074],[79.95]
Train,[91.2239992893965],[62.32]
Train,[103.94161732560383],[84.8]
Train,[48.85959838016167],[75.7]
Train,[72.6128455668674],[117.83]
Train,[88.07748338502341],[114.83000000000001]
Train,[95.50397853783821],[38.26]
Train,[97.29545280114479],[89.38000000000001]
Train,[55.76658359462642],[82.97]
Train,[94.01318881236696],[102.72]
Train,[105.43080537419479],[96.07]
Train,[104.55095793160845],[84.61]
Train,[68.64800235527015],[115.94000000000001]
Train,[104.1822580828025],[97.08999999999999]
Train,[78.29919287879908],[90.42000000000002]
Train,[99.51903149022743],[51.72999999999999]
Train,[83.78570986935335],[116.36]
Train,[95.24623108345558],[41.31000000000001]
Train,[93.35236685028156],[87.81]
Train,[88.78828875424585],[46.37]
Train,[103.51766017106422],[60.940000000000005]
Train,[100.84072091857169],[69.17]
Train,[105.71708471682352],[74.61]
Train,[93.78035487127438],[163.47]
Train,[92.96906642862413],[25.86]
Train,[90.41495927941082],[118.91000000000001]
Train,[35.4145997749448],[78.47]
Train,[93.07205092197773],[28.049999999999997]
Train,[91.34761701546049],[98.71999999999998]
Train,[100.80061664042107],[106.08]
Train,[96.66073194176774],[68.06]
Train,[101.94052172362323],[107.97]
Train,[91.07904136108213],[116.67]
Train,[100.25671359225402],[90.04]
Train,[90.01929015918839],[87.44999999999999]
Train,[92.75428095085482],[36.48]
Train,[104.79320768576002],[42.79]
Train,[101.56836083960962],[110.34]
Train,[68.44082809489448],[109.10999999999999]
Train,[89.44196423356539],[120.28]
Train,[86.63245612080863],[86.31]
Train,[95.90313033848813],[75.03]
Train,[101.32979831062222],[156.97]
Train,[85.07551642482248],[101.87]
Train,[81.18326452610091],[93.5]
Train,[103.42947239916792],[103.54]
Train,[96.77814259960661],[75.79]
Train,[95.7016100698409],[100.88000000000001]
Train,[97.85387751880121],[112.13]
Train,[54.58851600482704],[98.83]
Train,[88.57082113498076],[70.36]
Train,[96.00880857771519],[114.30999999999999]
Train,[91.32385219904768],[78.91]
Train,[38.905567813227144],[87.34]
Train,[95.95861720309748],[98.93999999999998]
Train,[39.89968297512049],[78.51]
Train,[92.82940509829093],[36.52]
Train,[88.54530531255486],[87.02]
Train,[65.58829827623043],[80.2]
Train,[39.10318492026798],[77.7]
Train,[90.13869023014428],[79.87]
Train,[49.729330665469575],[89.87]
Train,[102.11001427272988],[81.5]
Train,[72.24505793578798],[79.89]
Train,[88.79895227365797],[140.62]
Train,[95.4913901745297],[125.52]
Train,[97.0302895557308],[34.74999999999999]
Train,[87.83748642840062],[91.95]
Train,[98.96831190573592],[64.26]
Train,[90.2644402943138],[125.72]
Train,[85.13482908702649],[116.66]
Train,[85.61033883799148],[85.77]
Train,[84.8274164228444],[99.12]
Train,[28.55001667148281],[90.1]
Train,[89.59380683210287],[54.27]
Train,[78.86234643162537],[91.06999999999998]
Train,[99.1885971618811],[89.30000000000001]
Train,[89.99115521628076],[122.3]
Train,[92.1294759073499],[101.58]
Train,[36.62896740679687],[93.1]
Train,[53.40622415273643],[99.79]
Train,[97.24898680173952],[140.91]
Train,[68.9994241833021],[87.30000000000001]
Train,[98.701237555157],[51.26]
Train,[85.92261564791244],[85.1]
Train,[73.4432141045093],[66.84]
Train,[49.41632205026457],[77.59]
Train,[95.57921204225069],[164.14]
Train,[93.28797702114],[37.84]
Train,[101.26883328758763],[86.47999999999999]
Train,[93.84808266419358],[118.9]
Train,[37.26641876360281],[94.51000000000002]
Train,[90.69631089968544],[24.310000000000002]
Train,[54.59702492808521],[98.32]
Train,[64.5807545520517],[71.95]
Train,[76.79565862638098],[87.89999999999999]
Train,[87.67442394014228],[89.28]
Train,[93.86586257616533],[90.83]
Train,[77.1771223011526],[85.99]
Train,[72.37128617085266],[77.24]
Train,[96.08793801359865],[99.8]
Train,[101.56727519056983],[60.24000000000001]
Train,[92.37683501243693],[69.17]
