Data,Predicted,Reference
Train,[0.8897108295702814],[0.15212044618440884]
Train,[3.823900179249793],[7.842957692477334]
Train,[1.6084302731241356],[4.473940305485819]
Train,[2.614540734866561],[2.4517889358554164]
Train,[-0.10839557197227569],[0.9351477241641596]
Train,[0.39086832099479396],[2.387580797054609]
Train,[0.11004477203127279],[0.10726261739794507]
Train,[1.3030556702905216],[3.793749588761759]
Train,[2.892092422318723],[2.9167177949359107]
Train,[1.6660553040026593],[1.2954745322324515]
Train,[0.15743710174900485],[0.09116446206257856]
Train,[2.3488310667053245],[2.541349830751192]
Train,[3.91467795606252],[7.787707358411644]
Train,[3.69512139368323],[4.127049221787681]
Train,[0.20572703029747783],[1.9627902676351003]
Train,[4.133345886124514],[6.561192241522049]
Train,[3.3111254772035847],[3.6565831768987658]
Train,[1.4798278733188346],[0.9670251607185809]
Train,[2.952439577858237],[7.303666125221572]
Train,[1.3119630238844413],[0.6485852440243378]
Train,[0.2069731856800734],[-0.46119789896471264]
Train,[-0.043226868603168864],[1.4768898614795307]
Train,[2.4797910367805436],[2.7232759642814366]
Train,[0.953824168450572],[0.014072345297029849]
Train,[0.060964730873731714],[2.0992243824666232]
Train,[-0.13424055800143106],[0.6466114249050271]
Train,[4.0006714949773325],[7.522788431683498]
Train,[0.6141197522920528],[2.7628390696897758]
Train,[-0.08053476668651037],[0.93222559970497]
Train,[1.9839658176941122],[2.047383856037375]
Train,[0.4757665735398538],[0.03534971284759893]
Train,[-0.12192251089086609],[0.06652681796497877]
Train,[4.103293739532393],[5.383867029840847]
Train,[1.766731739344641],[1.281379111295294]
Train,[1.4549269009055572],[4.048402641770816]
Train,[0.1282414588025535],[2.1042307360503587]
Train,[2.0640772871089728],[5.305832796475033]
Train,[3.904652684631616],[5.005291258261608]
Train,[4.129776320423159],[5.863706019333859]
Train,[2.2222686723704235],[1.9870312513031168]
Train,[3.8060396335419897],[4.786702273533876]
Train,[1.5704967834211039],[1.2781704464337225]
Train,[0.31105398042945054],[-0.01909559466141027]
Train,[2.7522972037698668],[2.892443297399759]
Train,[1.872680277424662],[1.7321626333555384]
Train,[0.7386980310312902],[2.94695043545705]
Train,[-0.01489554872264792],[0.31849650752912045]
Train,[3.2811453757575304],[8.05951816524077]
Train,[1.0097694289868646],[3.3710705737069984]
Train,[0.2933399941290286],[1.998163029380662]
Train,[1.2340696552450636],[0.6675272422565207]
Train,[2.483798717567976],[6.277461081544413]
Train,[3.878480208063254],[8.913022702360855]
Train,[0.4199722180957775],[0.005049337243247029]
Train,[4.0555632158628265],[5.31966100076417]
Train,[0.49796068513023384],[2.938834782397337]
Train,[3.5742081495908598],[4.128569120740318]
Train,[3.1640334451979024],[8.209635886739576]
Train,[0.5323126612503515],[0.4302878307882695]
Train,[3.9886055618823537],[4.790340127201053]
Train,[0.02339958012296246],[0.4265054332921523]
Train,[3.8784802080632543],[8.044833134764593]
Train,[3.0327660030892662],[3.150089044318738]
Train,[2.84442210961939],[6.997174541087548]
Train,[2.7309886341042673],[6.741868983109392]
Train,[0.36501864433294595],[-0.24286788038391804]
Train,[-0.1272114496665239],[0.8660762218242338]
Train,[0.8272937625925679],[0.14600668598461256]
Train,[3.1729612617129246],[3.212868062291675]
Train,[3.4323569340516937],[8.752402580655435]
Train,[3.057473236969407],[7.435820996858531]
Train,[0.0038579440636155003],[1.620163039881725]
Train,[0.5895806784855014],[0.1389339251474664]
Train,[2.6109170571647016],[6.22057345379716]
Train,[0.06521239100166974],[0.3975027900471779]
Train,[0.6475994748854816],[-0.02109760071597566]
Train,[1.9144646276768849],[4.762557004162482]
Train,[1.0199549817416642],[0.7763532209855986]
Train,[0.7662888913530121],[0.17921242508543986]
Train,[0.7064551620933407],[-0.15903290025705594]
Test,[1.0884547158926956],[0.5887845761532753]
Test,[2.3498154612715902],[5.611744168546933]
Test,[1.764343525214298],[8.995279669280766]
Test,[4.11290020329941],[6.438739428784374]
Test,[-0.049141995131867684],[0.46015189625291025]
Test,[3.445515270864196],[4.06106820518451]
Test,[1.3937609056157894],[1.1786390244180303]
Test,[-0.07878214647353945],[0.4821909913342542]
Test,[1.6731431864444708],[8.624548407982562]
Test,[2.2095907982515692],[5.071967437573046]
