Data,Predicted,Reference
Train,[4.399220399362712],[0.15212044618440884]
Train,[3.271288003291627],[7.842957692477334]
Train,[4.604328823333299],[4.473940305485819]
Train,[4.1193658637485955],[2.4517889358554164]
Train,[4.04574431767555],[0.9351477241641596]
Train,[4.220646346904023],[2.387580797054609]
Train,[4.12983782251931],[0.10726261739794507]
Train,[4.508905478155092],[3.793749588761759]
Train,[4.034265869476754],[2.9167177949359107]
Train,[4.363543896892437],[1.2954745322324515]
Train,[4.1499074277336385],[0.09116446206257856]
Train,[4.196296962441623],[2.541349830751192]
Train,[3.2972837419950998],[7.787707358411644]
Train,[3.7503561928530025],[4.127049221787681]
Train,[4.158911945482187],[1.9627902676351003]
Train,[3.4331462172911182],[6.561192241522049]
Train,[3.8955734891507605],[3.6565831768987658]
Train,[4.3950708253950825],[0.9670251607185809]
Train,[5.056912710225938],[7.303666125221572]
Train,[4.4139413114346215],[0.6485852440243378]
Train,[4.170933600707167],[-0.46119789896471264]
Train,[4.070933995876824],[1.4768898614795307]
Train,[4.158961596944568],[2.7232759642814366]
Train,[4.408461864249077],[0.014072345297029849]
Train,[4.108766122888749],[2.0992243824666232]
Train,[4.032611700227899],[0.6466114249050271]
Train,[3.326716121574841],[7.522788431683498]
Train,[4.292863206451575],[2.7628390696897758]
Train,[4.056753978001061],[0.93222559970497]
Train,[4.292912857913958],[2.047383856037375]
Train,[4.280891202688976],[0.03534971284759893]
Train,[4.0366456982667325],[0.06652681796497877]
Train,[3.5164623688139107],[5.383867029840847]
Train,[4.343058680507396],[1.281379111295294]
Train,[4.556251314245386],[4.048402641770816]
Train,[4.132335978282906],[2.1042307360503587]
Train,[4.74990773103453],[5.305832796475033]
Train,[3.6539884210897733],[5.005291258261608]
Train,[3.473761757879764],[5.863706019333859]
Train,[4.2311784564921195],[1.9870312513031168]
Train,[3.701917072361613],[4.786702273533876]
Train,[4.380890807519318],[1.2781704464337225]
Train,[4.214778105517603],[-0.01909559466141027]
Train,[4.0777232499722125],[2.892443297399759]
Train,[4.319488825113238],[1.7321626333555384]
Train,[4.332458939647549],[2.94695043545705]
Train,[4.077928630176436],[0.31849650752912045]
Train,[5.154541061401031],[8.05951816524077]
Train,[4.41755893391939],[3.3710705737069984]
Train,[4.188391031748841],[1.998163029380662]
Train,[4.418699503046965],[0.6675272422565207]
Train,[4.890882125381039],[6.277461081544413]
Train,[5.202873884881025],[8.913022702360855]
Train,[4.2591765441726],[0.005049337243247029]
Train,[3.5609426780151074],[5.31966100076417]
Train,[4.255527840954521],[2.938834782397337]
Train,[3.79898735101821],[4.128569120740318]
Train,[5.125108681821293],[8.209635886739576]
Train,[4.301917375662504],[0.4302878307882695]
Train,[3.6068903890637816],[4.790340127201053]
Train,[4.093602405629478],[0.4265054332921523]
Train,[3.248950918515118],[8.044833134764593]
Train,[3.989242971599882],[3.150089044318738]
Train,[5.0186785861050245],[6.997174541087548]
Train,[4.9780630455163895],[6.741868983109392]
Train,[4.237046697878541],[-0.24286788038391804]
Train,[4.037883491961525],[0.8660762218242338]
Train,[4.387633071159458],[0.14600668598461256]
Train,[3.9429193252410557],[3.212868062291675]
Train,[5.180536800104498],[8.752402580655435]
Train,[5.092480146722832],[7.435820996858531]
Train,[4.088280906503705],[1.620163039881725]
Train,[4.321986980876833],[0.1389339251474664]
Train,[4.935362434582221],[6.22057345379716]
Train,[4.110985616494448],[0.3975027900471779]
Train,[4.340839186901696],[-0.02109760071597566]
Train,[4.701468610543135],[4.762557004162482]
Train,[4.415179105129408],[0.7763532209855986]
Train,[4.373896173219706],[0.17921242508543986]
Train,[4.358222397766666],[-0.15903290025705594]
Test,[4.419213103168246],[0.5887845761532753]
Test,[4.844934414332368],[5.611744168546933]
Test,[3.2160390118977475],[8.995279669280766]
Test,[3.3949120931701993],[6.438739428784374]
Test,[4.064191732236684],[0.46015189625291025]
Test,[3.847495980062847],[4.06106820518451]
Test,[4.406080485720592],[1.1786390244180303]
Test,[4.052604404033433],[0.4821909913342542]
Test,[3.230474442127582],[8.624548407982562]
Test,[4.7978363823063725],[5.071967437573046]
