Time,Iteration,Cost,Parameters
Wed Aug 21 21:47:50 2024,100,0.2823045255517662,[-3.52045511  2.19347866 -2.17538584 -0.0112665   0.54849021 -2.78738889
  3.06875097  2.22572309  1.17491463 -1.09811343  0.72897793  1.12791573
  1.35336377 -1.81045917  0.67111654  2.88421922 -0.51679808 -0.51550436
 -1.91434238  0.81936386  1.53796957  2.80473483 -1.33121989 -0.32545368
 -2.40001969 -2.30114283  3.15155408  2.37111085 -0.7128232  -2.83426425
  1.52202046 -0.04030385 -2.35540279  1.98221172  1.18425218 -0.60989595
  0.93030782 -1.77990064 -0.44610146  2.34047089 -0.0562439   0.54878403
  2.58108827  0.98308344  2.60366799  3.05346164  2.81254763]
Wed Aug 21 21:54:47 2024,101,0.2792533063206707,[-3.53367146  2.20669502 -2.1886022  -0.02448286  0.56170657 -2.77417254
  3.05553461  2.23893944  1.16169827 -1.08489707  0.74219429  1.11469938
  1.36658013 -1.79724281  0.65790018  2.89743558 -0.50358172 -0.52872072
 -1.92755874  0.83258021  1.55118593  2.79151848 -1.34443625 -0.33867004
 -2.41323605 -2.31435919  3.16477044  2.38432721 -0.69960685 -2.84748061
  1.53523681 -0.0270875  -2.34218643  1.96899536  1.19746854 -0.62311231
  0.94352418 -1.76668428 -0.45931782  2.35368725 -0.04302754  0.53556767
  2.59430462  0.96986709  2.61688435  3.066678    2.79933128]
Wed Aug 21 22:01:36 2024,102,0.2889961281130169,[-3.54491389  2.21793745 -2.17735977 -0.01324043  0.57294899 -2.76293011
  3.04429219  2.25018187  1.15045585 -1.07365465  0.73095187  1.10345695
  1.37782255 -1.78600039  0.64665776  2.908678   -0.4923393  -0.5174783
 -1.91631632  0.84382264  1.56242835  2.8027609  -1.33319383 -0.34991247
 -2.40199362 -2.32560162  3.15352802  2.39556963 -0.68836442 -2.85872303
  1.54647924 -0.03832992 -2.35342886  1.95775293  1.18622612 -0.61186988
  0.93228176 -1.75544186 -0.47056024  2.36492967 -0.05426997  0.52432525
  2.60554705  0.98110951  2.60564193  3.05543558  2.78808885]
Wed Aug 21 22:08:41 2024,103,0.27808265980680275,[-3.55744928  2.20540205 -2.16482438 -0.02577582  0.58548438 -2.75039472
  3.0317568   2.23764647  1.16299124 -1.08619004  0.74348726  1.11599235
  1.36528716 -1.77346499  0.65919315  2.89614261 -0.47980391 -0.53001369
 -1.92885171  0.83128724  1.57496375  2.81529629 -1.34572922 -0.33737707
 -2.41452902 -2.31306622  3.16606341  2.38303424 -0.70089982 -2.87125842
  1.53394385 -0.02579453 -2.34089346  1.97028833  1.17369072 -0.59933449
  0.94481715 -1.74290647 -0.48309564  2.35239428 -0.06680536  0.53686064
  2.59301165  0.9936449   2.61817732  3.04290019  2.80062425]
Wed Aug 21 22:16:31 2024,104,0.28159625330262106,[-3.57095913  2.2189119  -2.17833423 -0.03928567  0.57197453 -2.73688487
  3.01824695  2.25115632  1.17650109 -1.07268019  0.75699711  1.1024825
  1.35177731 -1.75995515  0.6456833   2.90965246 -0.46629406 -0.51650384
 -1.91534186  0.8177774   1.5884736   2.82880614 -1.35923907 -0.32386722
 -2.40101917 -2.29955637  3.17957326  2.36952439 -0.68738997 -2.85774858
  1.54745369 -0.01228468 -2.32738362  1.98379818  1.16018087 -0.58582464
  0.9313073  -1.75641632 -0.46958579  2.36590413 -0.08031521  0.55037049
  2.6065215   1.00715475  2.60466747  3.02939034  2.8141341 ]
Wed Aug 21 22:23:21 2024,105,0.2838607782583436,[-3.58266217e+00  2.20720887e+00 -2.16663119e+00 -5.09887096e-02
  5.60271497e-01 -2.74858790e+00  3.00654391e+00  2.23945329e+00
  1.16479805e+00 -1.06097716e+00  7.45294072e-01  1.09077946e+00
  1.36348035e+00 -1.77165818e+00  6.57386340e-01  2.92135549e+00
