Data,Predicted,Reference
Train,[78.52946816838661],[125.53]
Train,[141.26602869064484],[85.28]
Train,[119.91788268707707],[83.06]
Train,[86.09519234818544],[156.44]
Train,[75.27024788072353],[125.92]
Train,[133.5613882707458],[105.57]
Train,[76.19651738384105],[114.51999999999998]
Train,[92.62168684410288],[85.6]
Train,[83.7918445978178],[37.93000000000001]
Train,[132.52242280789736],[91.14]
Train,[144.9394515735746],[73.07]
Train,[110.2927198308527],[97.18000000000002]
Train,[38.4439870439204],[70.11]
Train,[110.08247804052169],[99.12]
Train,[96.64361193761235],[91.4]
Train,[53.57684832893265],[35.71000000000001]
Train,[64.49888316071993],[68.84]
Train,[125.29328793807905],[105.45]
Train,[129.44628837945547],[95.85]
Train,[140.84846811719203],[107.47]
Train,[115.67394787358644],[103.10000000000001]
Train,[118.50232091834147],[130.99]
Train,[60.21409628537765],[69.18]
Train,[133.24672772819426],[103.93000000000002]
Train,[129.1467981360007],[91.48]
Train,[71.20414284661476],[90.96]
Train,[67.20329891164934],[95.84000000000002]
Train,[103.10525229268308],[93.39000000000001]
Train,[82.50007056765496],[157.03]
Train,[139.4280089447647],[90.68]
Train,[71.51417872351263],[81.48]
Train,[120.47952666759666],[93.27]
Train,[64.37669888632757],[27.490000000000002]
Train,[88.28840725455126],[84.68]
Train,[92.09863167742401],[97.37]
Train,[104.3305873840766],[103.85]
Train,[126.07332120709579],[128.18]
Train,[108.49962779762669],[70.08]
Train,[63.435314729116065],[70.36]
Train,[38.524115952342136],[75.46]
Train,[87.96104966454179],[60.36]
Train,[98.97625512766665],[89.34]
Train,[78.90004021869916],[76.98]
Train,[145.87220925048223],[99.05]
Train,[70.8792016399642],[53.46]
Train,[77.33863819981802],[79.12]
Train,[142.44823269048447],[97.83999999999999]
Train,[71.51744422611625],[147.43]
Train,[104.96650935529769],[96.07]
Train,[89.15717537582867],[123.61]
Train,[83.42518820857968],[43.86]
Train,[77.23317662908883],[22.250000000000004]
Train,[87.79858589184843],[105.34000000000002]
Train,[70.99321456475398],[99.53]
Train,[147.64873273440514],[92.22]
Train,[87.33659427571224],[165.98]
Train,[77.63626879003446],[30.17]
Train,[101.0618746241758],[115.81]
Train,[146.96133921229583],[87.71]
Train,[146.59831936878305],[127.13]
Train,[116.21745873042903],[75.11]
Train,[80.58498668795703],[48.70000000000001]
Train,[91.89656950768139],[96.73000000000002]
Train,[91.97681008648816],[96.32]
Train,[89.43932027379135],[86.39]
Train,[136.25345985973595],[95.96]
Train,[72.65113777444729],[122.36]
Train,[43.790527694402],[115.95000000000002]
Train,[89.70336065222929],[96.49999999999999]
Train,[69.71619461743063],[105.71]
Train,[75.42740453587379],[124.54]
Train,[151.66053849554478],[92.11]
Train,[40.40559066233446],[110.66]
Train,[78.17676088948504],[81.76]
Train,[83.23356741892114],[175.87]
Train,[60.941866079158466],[130.86]
