Data,Predicted,Reference
Train,[-0.48965994353870956],[-0.5140644418338634]
Train,[-0.09029707125808807],[-0.3151717417892387]
Train,[-0.5677905534986288],[-1.3213025288558946]
Train,[0.6002462097791815],[1.112121671028499]
Train,[-0.41007256967824296],[-0.5692728876701186]
Train,[-0.17814300006280578],[-0.2855421659382412]
Train,[0.21464182724409503],[0.316717485636822]
Train,[0.13675351889021453],[-0.0069637706136571]
Train,[-0.5691044150972402],[-0.2989342245361615]
Train,[0.6331402437891522],[0.9567507551514521]
Train,[-0.5344249705218801],[-1.0453572817558363]
Train,[0.33164497884420285],[0.8142726514686466]
Train,[0.6652554381138148],[0.8593426451453183]
Train,[-0.5919182910150989],[-0.3578581209845566]
Train,[0.15850359182120977],[-0.2275836696863018]
Train,[-0.540983588785186],[-0.8441156825616862]
Train,[0.4490719546000217],[0.5917316760277707]
Train,[-0.32164800762640827],[-0.3720601144963217]
Train,[-0.5961804967194433],[-0.9238554531512158]
Train,[0.1611589594131095],[0.0937419523835186]
Train,[0.3708753066486224],[0.5274127439133418]
Train,[0.5312253324471827],[0.6182522915609263]
Train,[0.5704223184632498],[0.7510072093716565]
Train,[0.5792011154363239],[0.663611893728567]
Train,[-0.009660132066871335],[-0.0502154836345569]
Train,[-0.3468146030090213],[-0.8486476695555504]
Train,[-0.4272856963286224],[-0.5904649618251088]
Train,[0.40946189078337436],[0.6415387312434659]
Train,[0.6580607377645175],[1.2474436312669608]
Train,[0.3907723431488611],[0.5352396150326065]
Train,[-0.5065958802139015],[-0.6123161378757772]
Train,[-0.5828041973084827],[-0.8147186593622491]
Train,[0.6482286976479349],[1.125304945081114]
Train,[-0.46884141270652635],[-0.8990909404931973]
Train,[-0.3414880447217287],[-0.44761841966747834]
Train,[-0.47982666675601293],[-0.5544525953275778]
Train,[-0.29440351153787786],[-0.8031784931389307]
Train,[0.18652625736171263],[0.4661662295755172]
Train,[0.48101209617485086],[0.8621704423706711]
Train,[0.16091629543229025],[-0.2519742808244274]
Train,[-0.4020611597432384],[-0.2280790856409715]
Train,[0.6687510310412718],[1.0011350801194143]
Train,[-0.26805251378845896],[-0.004156556445861499]
Train,[-0.1654433590337902],[-0.3063846201651672]
Train,[0.5560937876640514],[0.7418629889194234]
Train,[0.6687525273546749],[0.7792952674009892]
Train,[-0.2337845486952443],[-0.4848613326313893]
Train,[0.5945379005489694],[0.6743398498919234]
Train,[0.07480645407257987],[0.1333918982060836]
Train,[-0.5744824612623356],[-1.102005773028501]
Train,[-0.4923788431377446],[-0.7326388820378239]
Train,[-0.3909773388015486],[-0.6002073279395215]
Train,[-0.5475823073149065],[-1.1277531806310868]
Train,[0.6583678042004886],[1.021386051180284]
Train,[-0.5140603615489129],[-1.030954768382251]
Train,[-0.12864748864928713],[-0.0649641193603831]
Train,[0.20437575061959345],[0.06739855468429509]
Train,[0.615493771033594],[0.7540483472543694]
Train,[0.1178775290235983],[-0.1320881553499706]
Train,[-0.52476612319287],[-0.6000270189982396]
Train,[0.5134463229626786],[1.0854275231137502]
Train,[-0.5500381309399348],[-0.8041301881652031]
Train,[-0.20053171450885515],[0.1484059788340531]
Train,[-0.597172474574993],[-0.9546176443341488]
Train,[0.36123545780299304],[0.3424910539831479]
Train,[-0.4427275471711897],[-0.43187620297741286]
Train,[0.618940589536556],[1.2768163054098491]
Train,[0.4774214965918973],[0.9969143454352108]
Train,[-0.050568550708966015],[0.1135747169447017]
Train,[-0.26510004421964917],[-0.5324525919493893]
Train,[-0.498522148656657],[-0.8187334255313298]
Train,[0.2726867439202713],[0.0353231738098245]
Train,[0.15994143653794518],[0.364653427034021]
Train,[0.3021031312743334],[0.6807410119867123]
Train,[0.12192748439668515],[0.2491204431168686]
Train,[0.42011324583949783],[0.4768778511585152]
Train,[-0.5542606073919359],[-1.0094227647417502]
Train,[-0.5278289906123409],[-1.0610435156238522]
Train,[-0.5610143624058522],[-0.980574610632992]
Train,[0.24724493588888297],[0.5142511912099249]
Test,[0.6473580323467212],[1.0766906571754675]
Test,[0.6651970420593555],[1.1758669783743836]
Test,[0.5049011180992968],[0.7144245525869408]
Test,[-0.5920970796441027],[-0.9110096321024224]
Test,[0.2894782952788587],[0.5999932057404177]
Test,[0.33078516196654806],[0.6204180136743289]
Test,[-0.5987225887856441],[-0.6196167651447306]
Test,[0.03221013550685881],[-0.1719788602539582]
Test,[-0.4565296602029293],[-0.745282998309404]
Test,[-0.45186756087407415],[-0.1435600020122891]
